Percentage served,1,2,3,4,5,6,7,8,9,10
0,818.223,1341.934,1321.056,2738.837,2406.798,2268.927,4043.659,3132.932,4221.082,3590.767
1,820.536,1494.559,1831.337,2757.389,2773.926,2416.731,4099.679,4504.955,4905.653,3732.740
2,820.673,1502.335,2025.663,2777.781,3421.640,3908.095,4487.220,4613.647,5472.301,5874.194
3,825.093,1509.934,2064.279,2808.831,3440.582,3917.605,4693.057,4707.984,6226.105,6515.839
4,825.731,1512.300,2128.602,2835.040,3461.135,3938.412,4721.228,4934.116,6422.062,6538.418
5,834.679,1542.079,2136.141,2845.181,3467.563,4074.785,4732.479,5179.757,6485.924,6540.992
6,837.055,1542.621,2144.461,2890.411,3481.537,4110.322,4750.929,5749.980,6519.317,6785.660
7,843.051,1545.925,2152.193,2898.786,3487.442,4227.659,4765.090,5785.557,6525.332,6893.853
8,844.092,1548.491,2158.647,2923.132,3516.637,4248.982,4768.366,5850.749,6527.543,6951.770
9,848.109,1553.683,2207.658,2924.910,3556.595,4288.552,4841.432,5917.552,6553.133,6987.803
10,856.964,1556.030,2219.787,2925.449,3600.410,4383.006,4851.724,5936.232,6570.641,7073.746
11,859.413,1556.503,2222.756,2948.826,3613.193,4413.227,5064.917,5955.315,6650.147,7159.704
12,860.529,1557.966,2222.933,2956.212,3636.600,4475.631,5108.607,5957.961,6702.910,7255.265
13,867.518,1558.759,2245.864,2960.875,3665.764,4481.130,5126.808,5983.032,6729.747,7285.142
14,867.612,1560.333,2256.901,2976.966,3675.549,4491.758,5128.267,5983.885,6737.089,7483.532
15,869.249,1562.943,2260.323,3075.922,3676.327,4504.462,5137.423,5995.600,6773.086,7531.907
16,869.792,1562.964,2266.836,3077.124,3701.546,4518.954,5192.559,6006.263,6790.389,7617.674
17,897.005,1564.022,2294.625,3089.664,3733.726,4546.723,5249.400,6023.017,6839.032,7676.285
18,903.589,1564.779,2345.478,3091.646,3767.456,4624.518,5312.123,6037.306,6888.653,7709.698
19,904.043,1578.657,2348.452,3091.948,3839.295,4626.260,5337.521,6051.003,6907.857,7721.476
20,911.921,1585.436,2350.985,3102.966,3859.212,4658.668,5442.638,6124.931,6920.941,7768.593
21,919.687,1587.087,2357.288,3118.924,3862.899,4705.890,5472.583,6139.904,6924.154,7782.482
22,925.157,1590.703,2366.572,3133.521,3912.507,4711.424,5538.154,6150.464,6939.324,7836.506
23,927.059,1599.354,2392.561,3156.494,3940.240,4751.769,5543.471,6161.947,7000.929,7884.562
24,929.409,1605.173,2400.342,3176.789,3941.812,4790.994,5560.113,6168.138,7160.686,7884.601
25,934.024,1605.247,2401.263,3196.635,3941.908,4792.344,5597.834,6188.112,7178.317,7896.590
26,954.269,1607.628,2408.160,3206.761,3951.688,4793.296,5611.504,6196.202,7181.273,8065.144
27,960.251,1612.302,2415.644,3207.213,3962.655,4796.677,5642.514,6200.555,7183.449,8092.924
28,961.905,1635.562,2422.689,3223.562,3974.928,4835.447,5656.237,6273.316,7297.147,8093.106
29,965.125,1642.828,2425.734,3229.383,3991.739,4842.717,5672.679,6287.854,7325.557,8201.178
30,969.086,1644.485,2427.094,3242.640,4006.697,4844.499,5695.912,6298.274,7332.815,8222.485
31,970.127,1648.413,2432.792,3242.918,4008.273,4854.462,5731.151,6310.776,7342.581,8223.660
32,973.332,1658.971,2446.281,3244.456,4033.792,4855.735,5735.542,6364.986,7361.305,8274.246
33,1008.086,1667.136,2449.280,3246.833,4035.093,4872.876,5738.377,6431.549,7389.253,8341.964
34,1009.571,1672.350,2464.073,3255.377,4057.551,4883.659,5744.205,6475.737,7396.174,8366.553
35,1018.343,1675.047,2471.380,3259.438,4068.801,4889.456,5754.600,6487.644,7417.059,8418.065
36,1025.143,1688.515,2473.645,3283.306,4097.454,4906.928,5770.745,6496.190,7460.813,8420.875
37,1025.801,1696.234,2473.723,3289.079,4101.992,4921.941,5774.923,6511.515,7461.209,8423.105
38,1026.421,1705.606,2474.238,3291.874,4102.295,4926.632,5803.698,6514.352,7472.065,8439.779
39,1030.224,1714.404,2494.727,3300.467,4120.139,4943.416,5807.694,6515.690,7536.334,8440.423
40,1038.686,1715.831,2497.603,3304.547,4122.302,4966.977,5842.867,6527.460,7570.955,8443.399
41,1047.672,1718.358,2507.112,3306.345,4124.201,4969.528,5856.224,6555.950,7580.208,8452.937
42,1048.481,1723.932,2514.764,3318.958,4155.949,5003.894,5857.847,6606.385,7590.267,8494.319
43,1056.701,1724.729,2523.641,3325.169,4157.228,5008.023,5869.911,6624.281,7593.262,8583.046
44,1064.159,1725.377,2524.069,3333.277,4157.359,5013.004,5876.568,6639.622,7599.518,8587.233
45,1078.835,1729.738,2529.210,3343.397,4171.330,5054.449,5877.331,6664.976,7624.050,8587.972
46,1079.150,1734.220,2530.042,3346.739,4183.845,5060.492,5908.567,6684.369,7662.552,8621.175
47,1080.683,1737.098,2542.175,3355.104,4183.887,5061.135,5912.903,6693.585,7669.840,8631.867
48,1100.258,1750.545,2543.573,3366.733,4184.402,5090.273,5929.028,6740.043,7687.113,8654.299
49,1100.510,1756.212,2552.371,3378.603,4185.161,5091.571,5935.177,6740.318,7699.649,8685.908
50,1107.942,1757.203,2553.502,3388.319,4204.398,5108.321,5978.181,6745.614,7732.251,8686.141
51,1112.539,1767.809,2553.641,3393.597,4211.050,5142.947,6030.620,6757.186,7792.297,8743.710
52,1120.852,1772.993,2567.118,3402.419,4234.710,5157.353,6036.423,6770.213,7792.350,8774.117
53,1122.561,1785.172,2571.947,3422.392,4258.754,5192.018,6037.220,6834.866,7799.504,8798.435
54,1123.931,1785.970,2572.310,3431.001,4276.326,5195.032,6046.854,6843.247,7810.224,8802.417
55,1127.299,1788.064,2578.158,3435.329,4284.045,5196.691,6057.537,6853.230,7813.064,8814.100
56,1140.561,1793.710,2586.611,3441.175,4321.770,5207.776,6083.922,6946.669,7856.933,8953.511
57,1155.195,1794.986,2598.822,3458.728,4327.840,5209.877,6087.698,6953.905,7867.700,9018.118
58,1167.382,1807.061,2599.655,3529.528,4329.371,5212.345,6092.205,6986.368,7921.921,9075.186
59,1168.930,1808.207,2603.102,3541.678,4332.007,5223.746,6096.988,6997.062,7933.572,9216.429
60,1196.705,1810.798,2603.665,3547.384,4353.408,5227.026,6102.016,7015.783,7997.432,9246.239
61,1198.765,1812.808,2605.369,3555.715,4378.702,5285.338,6122.459,7023.818,8007.069,9274.075
62,1210.652,1814.576,2606.669,3557.831,4385.154,5287.926,6146.707,7025.780,8024.641,9350.278
63,1229.822,1815.524,2616.745,3561.908,4392.312,5321.806,6213.423,7059.834,8239.222,9588.281
64,1230.330,1817.521,2617.530,3567.495,4393.655,5328.738,6217.388,7065.582,8264.217,9608.723
65,1246.196,1834.589,2635.924,3571.509,4398.253,5388.249,6277.748,7107.653,8296.726,9614.006
66,1252.156,1851.465,2643.244,3612.767,4407.283,5390.975,6326.127,7167.604,8317.784,9699.609
67,1256.683,1853.929,2647.341,3619.350,4412.242,5395.690,6402.794,7179.466,8412.232,9706.092
68,1296.650,1856.808,2655.548,3619.956,4440.149,5473.333,6405.302,7184.588,8421.227,9897.789
69,1303.962,1864.139,2699.266,3621.187,4444.141,5498.800,6595.781,7191.391,8426.978,9994.025
70,1305.767,1869.029,2714.898,3636.916,4459.596,5514.167,6606.421,7221.171,8463.853,10070.386
71,1315.350,1877.303,2715.938,3640.140,4467.461,5528.470,6644.275,7271.457,8497.616,10093.521
72,1332.440,1881.556,2725.380,3642.599,4478.161,5543.224,6805.151,7300.469,8590.241,10139.762
73,1430.303,1889.488,2734.643,3657.417,4504.171,5627.010,6844.590,7305.531,8620.534,10216.328
74,1438.502,1892.914,2740.086,3657.479,4509.609,5635.405,6909.340,7341.182,8704.737,10252.817
75,1453.798,1897.653,2740.090,3657.736,4521.526,5678.088,7012.196,7345.623,8994.653,10320.972
76,1470.624,1905.976,2744.907,3669.030,4521.854,5705.435,7069.415,7405.065,9090.970,10545.577
77,1497.225,1928.094,2745.793,3709.181,4548.373,5834.199,7178.846,7534.610,9137.021,10685.404
78,1512.418,1939.220,2749.199,3718.079,4559.791,5848.401,7374.693,7585.929,9247.537,10697.924
79,1519.227,1951.313,2751.002,3741.080,4563.749,5999.543,7375.735,7747.464,9336.641,10702.354
80,1526.345,2000.893,2794.648,3769.687,4591.798,6182.166,7839.396,7930.693,9511.818,10776.554
81,1542.475,2006.280,2797.846,3829.072,4605.522,6281.371,8330.159,8098.881,9557.385,10977.273
82,1565.262,2034.566,2808.859,3923.767,4616.135,6578.267,8374.508,8348.686,9600.088,11013.093
83,1585.015,2057.184,2827.264,3964.736,4617.950,6876.514,8628.272,8412.161,9735.050,11072.012
84,1605.545,2077.596,2852.470,5186.250,4622.213,7109.671,8645.273,8487.359,9790.850,11089.000
85,1756.737,2079.531,2887.159,5344.562,4770.924,7255.247,8653.171,8510.630,9895.616,11119.963
86,1902.795,2103.330,2947.458,5449.328,4803.475,7255.316,8664.394,8571.634,9932.835,11143.946
87,1927.647,2110.323,2951.800,5500.792,4825.081,7437.991,8668.814,8663.844,9978.805,11206.363
88,1946.789,2124.495,2954.066,5506.016,4890.230,7526.883,8897.149,8785.897,9981.190,11237.829
89,2004.694,2221.404,3049.791,5567.084,5039.335,7610.764,8929.306,8912.947,10037.911,11257.522
90,2403.517,2380.150,3052.350,5567.556,5945.754,7635.869,9021.769,9028.433,10043.137,11347.508
