Percentage served,1,2,3,4,5,6,7,8,9,10
0,708.317,382.5505,516.243333333333,644.612,555.884,291.308833333333,296.769857142857,388.36175,352.455222222222,288.8732
1,723.773,589.735,542.480333333333,648.69725,637.7234,292.042666666667,496.892857142857,420.009,474.643333333333,396.5697
2,727.401,681.707,642.608333333333,651.833,639.5974,654.731833333333,518.771857142857,645.536875,631.082666666667,503.5513
3,728.415,690.067,651.185666666667,663.21075,645.815,669.429166666667,658.728571428572,649.512,633.118111111111,609.9131
4,729.788,691.8225,663.389,663.90025,658.4834,674.2435,661.975571428571,673.521375,658.228333333333,696.5804
5,730.837,693.0665,668.347333333333,666.73325,674.5366,677.804,690.949571428571,685.021875,662.073888888889,739.1596
6,732.396,695.255,669.800666666667,667.305,680.25,678.443333333333,693.987285714286,688.0425,673.332,739.4576
7,733.441,695.2965,672.203666666667,667.6745,684.0852,678.834666666667,695.438714285714,704.817125,697.001666666667,740.1446
8,734.812,695.9815,674.127666666667,669.5375,698.246,680.335666666667,702.353428571429,712.603375,699.146333333333,744.4047
9,737.701,697.832,675.286,674.154,699.6372,688.402,708.796857142857,713.4965,711.963222222222,748.8314
10,740.322,699.2735,675.635,682.0035,700.3226,694.229666666667,711.078285714286,719.4595,715.045555555556,752.6795
11,742.781,701.5215,676.920666666667,685.02675,705.1114,694.751166666667,715.033285714286,719.5245,716.055222222222,753.7749
12,744.160,704.4145,679.041333333333,690.97975,706.3032,700.1955,716.161714285714,722.48525,717.540222222222,756.2832
13,746.151,704.781,681.131,691.7585,711.461,703.910166666667,717.147,723.393,721.929444444444,762.7414
14,746.422,707.0785,681.487,694.27325,712.843,707.525,723.283285714286,724.371375,721.948888888889,764.457
15,746.689,708.157,682.898,699.2835,714.098,708.432166666667,726.400571428571,726.37675,724.456666666667,764.9041
16,747.102,709.776,684.821,699.59775,714.4238,711.021,727.481714285714,727.35925,725.501777777778,765.9772
17,747.574,710.5265,689.865666666667,701.118,717.9814,715.149666666667,727.575714285714,733.839625,726.668888888889,768.1872
18,749.060,713.691,691.357,705.72325,719.9684,715.470166666667,728.818714285714,737.2275,732.852666666667,768.8989
19,750.477,714.2315,697.780666666667,707.43,722.3404,719.849,731.911142857143,737.5475,735.608444444444,771.5279
20,754.374,716.363,700.589,710.66525,723.778,720.437333333333,732.346,742.88875,737.398,771.8524
21,755.289,717.2215,700.882333333333,714.4705,726.835,722.594666666667,733.741285714286,745.5035,738.420222222222,774.0942
22,755.772,718.653,702.474333333333,714.85725,728.2536,725.766833333333,739.616285714286,746.8315,738.802555555556,779.6164
23,755.995,718.6725,702.579,715.4885,733.8678,727.453,742.597714285714,750.48775,745.378333333333,780.4505
24,756.791,720.3845,702.988,715.57275,733.9244,733.215666666667,743.007428571428,752.157875,745.537333333333,783.3927
25,761.667,722.172,705.606333333333,716.77625,734.8814,734.076666666667,747.463,753.1135,750.011888888889,784.296
26,764.221,722.8885,707.429666666667,718.5905,736.8824,737.823833333333,748.195571428571,756.113375,752.358222222222,787.86
27,766.707,723.0255,708.755666666667,718.86925,738.0794,738.214833333333,748.349,756.256,755.489,791.0003
28,769.532,723.2165,709.829666666667,721.75025,740.4976,740.463833333333,748.634142857143,757.252625,755.865222222222,793.5051
29,772.587,723.5755,710.883,725.678,740.8384,742.0065,751.032571428571,758.480625,756.966888888889,795.4096
30,774.451,724.944,711.191333333333,730.10725,742.5672,746.396833333333,751.965857142857,760.0095,758.431222222222,795.5303
31,774.563,724.9785,711.738666666667,732.52125,743.6264,748.196333333333,758.520428571429,760.6135,762.795888888889,796.3515
32,774.782,725.273,715.130666666667,735.00925,745.0924,750.559666666667,758.977428571429,761.61275,766.036,796.5756
33,782.718,726.4775,718.624666666667,735.74625,746.436,754.456666666667,759.943142857143,763.793375,766.879,796.7949
34,786.671,727.453,720.474,737.1885,746.4568,757.0145,760.147857142857,764.534125,768.467666666667,799.8004
35,787.685,727.992,721.065333333333,739.525,752.5388,757.537833333333,762.356571428571,765.14275,768.541555555556,800.1076
36,790.291,728.991,722.194,741.441,753.4014,757.767833333333,764.691285714286,766.4255,768.886444444444,801.7024
37,796.544,729.697,723.866333333333,744.644,754.1716,760.850833333333,765.136714285714,768.5045,768.997666666667,804.4438
38,796.975,730.701,725.736333333333,745.584,755.3328,762.2205,765.629285714286,769.88875,769.391666666667,806.0047
39,798.102,731.072,728.215333333333,746.635,755.4552,765.223833333333,765.982571428571,773.011125,776.322333333333,806.3065
40,799.224,731.2385,728.959333333333,747.26475,755.7536,768.5615,771.930857142857,773.53625,777.019555555556,808.4039
41,799.389,731.556,729.108666666667,747.7835,756.332,768.610333333333,776.652428571429,779.55025,777.594,811.0518
42,804.193,731.683,729.427,750.25975,758.3642,769.872666666667,777.001714285714,779.904,777.922666666667,811.0979
43,806.468,732.308,731.382333333333,750.3295,758.611,771.7255,778.946142857143,781.02625,778.264,811.6852
44,811.199,732.7585,732.846666666667,751.772,759.6438,772.574833333333,779.117571428572,781.59175,781.126222222222,813.2791
45,814.850,735.6955,734.583666666667,752.019,761.2388,777.99,780.002285714286,782.509,781.780111111111,814.4168
46,815.313,737.462,734.605666666667,753.97675,761.8306,779.097333333333,781.028857142857,784.501875,782.017222222222,817.9553
47,816.197,738.377,736.105,757.008,764.1694,781.734666666667,783.598714285714,786.58675,782.081,818.4452
48,817.038,740.9655,739.879333333333,757.1105,770.2744,781.804833333333,783.929142857143,786.949875,782.378888888889,819.5467
49,824.413,741.8345,740.774666666667,759.46975,770.7542,782.586,785.474428571429,787.580875,791.226333333333,820.2431
50,833.496,743.113,743.558666666667,761.89925,771.7748,783.034833333333,788.842285714286,791.575625,792.769666666667,821.9394
51,842.084,743.7785,744.000333333333,762.62975,774.6354,788.041,790.221714285714,792.214875,793.192888888889,824.4225
52,843.155,743.8525,744.918,764.2165,774.6516,788.753,790.512142857143,794.94425,793.348444444444,827.3368
53,862.405,745.8765,745.07,770.9905,774.788,790.51,791.545571428572,795.691,796.431111111111,827.7517
54,866.356,746.2145,748.030333333333,771.8545,775.9484,791.291666666667,792.035,798.08775,799.605222222222,829.9025
55,867.217,747.4015,750.159666666667,775.1805,776.1482,792.4965,794.541285714286,798.471875,801.407444444445,830.9377
56,867.898,747.624,754.220333333333,775.783,777.5754,793.1225,795.22,799.153625,803.638222222222,832.1884
57,871.866,748.9525,755.103333333333,776.8115,783.1576,797.3325,798.004857142857,799.242125,804.466555555555,832.457
58,879.387,749.497,755.903333333333,778.7,784.349,799.043833333333,798.761,801.87,804.650555555555,832.9482
59,882.645,751.168,758.147333333333,779.55125,784.9846,799.2485,802.012714285714,802.86125,805.671777777778,833.9842
60,890.599,752.432,758.258,784.9015,786.2152,800.863,803.187428571429,805.499375,805.951777777778,834.3228
61,897.226,754.724,762.224333333333,785.92775,792.3854,802.546666666667,804.154285714286,806.5185,810.529111111111,836.3324
62,902.269,761.304,762.474,788.20025,792.4364,803.271333333333,806.020571428571,808.194,811.152444444444,836.6256
63,912.601,764.0805,764.206,788.29825,793.5584,804.6005,811.749571428571,809.095,811.241222222222,837.752
64,914.770,764.474,765.371333333333,790.41,802.7202,805.814833333333,812.635,810.239125,811.947888888889,838.1416
65,920.404,768.988,766.378333333333,793.61575,805.3586,808.588666666667,816.234857142857,810.457875,814.660333333333,842.6379
66,925.843,769.2595,767.252,796.0495,807.6314,809.523333333333,817.744,810.809875,814.719444444444,842.9251
67,941.078,769.7275,768.464,799.62375,808.0516,809.955666666667,820.799714285714,812.996625,815.036555555556,842.9397
68,942.017,772.1815,770.043666666667,802.757,808.9672,811.029166666667,830.870714285714,813.378875,824.040777777778,847.226
69,948.300,775.641,777.916666666667,803.2145,809.211,812.913166666667,833.104571428571,813.574,828.811666666667,854.4768
70,953.728,777.4165,778.906,805.0245,813.3444,812.9885,834.849142857143,821.957875,829.201333333333,859.4795
71,968.903,779.7895,778.955,805.93125,813.4508,814.5685,838.177285714286,826.929125,832.773888888889,864.6762
72,977.339,779.859,779.519333333333,806.09775,815.3758,815.897666666667,839.593857142857,827.267625,834.939333333333,866.0994
73,1043.594,780.129,780.494333333333,806.5745,823.613,816.7635,841.758285714286,827.528,841.402444444444,867.3013
74,1052.926,781.088,786.768666666667,807.521,823.6156,816.980333333333,845.474285714286,830.464375,841.434555555556,874.5212
75,1102.959,782.813,792.083333333333,821.994,825.411,817.991666666667,847.376428571429,834.388875,842.204333333333,879.6599
76,1117.374,790.7735,792.381333333333,827.6065,826.1418,820.597,850.019857142857,836.93975,845.154444444444,881.3636
77,1127.477,795.699,792.760333333333,828.62425,830.7644,820.983166666667,854.760285714286,842.564625,851.250222222222,881.7591
78,1161.272,796.326,796.430666666667,831.22525,845.0978,821.784,872.029857142857,845.230375,852.338,885.0058
79,1173.390,797.6335,799.884,834.68625,851.4536,827.332666666667,876.608857142857,845.366125,852.368666666667,885.3028
80,1235.160,798.29,800.346333333333,836.3205,851.9152,831.559333333333,877.785285714286,846.405875,853.574777777778,885.6422
81,1235.263,802.2505,805.414,837.7225,871.0536,832.4565,890.218285714286,847.633125,859.993555555556,888.4451
82,1248.734,809.856,816.348666666667,839.15775,872.7362,838.964,894.099571428571,847.95725,862.666777777778,901.9839
83,1257.363,818.6265,817.880333333333,859.208,875.0192,840.587333333333,902.564428571429,848.950625,868.060111111111,903.0603
84,1276.469,824.4395,821.186666666667,861.43975,875.2804,845.924166666667,909.588142857143,849.6895,869.019555555556,903.5167
