Percentage served,Time in ms
0,2076.332
1,2148.729
2,2161.584
3,2170.443
4,2191.413
5,2250.809
6,2261.291
7,2266.160
8,2274.283
9,2279.796
10,2282.452
11,2283.614
12,2284.034
13,2284.217
14,2298.613
15,2353.038
16,2356.236
17,2358.586
18,2366.437
19,2373.873
20,2382.523
21,2386.597
22,2412.093
23,2414.582
24,2430.163
25,2432.585
26,2442.605
27,2454.082
28,2454.619
29,2456.670
30,2461.607
31,2462.239
32,2466.514
33,2476.188
34,2479.099
35,2483.303
36,2487.780
37,2494.332
38,2516.266
39,2521.841
40,2526.573
41,2540.863
42,2551.778
43,2560.632
44,2560.927
45,2561.961
46,2567.558
47,2568.196
48,2570.899
49,2577.946
50,2578.510
51,2582.366
52,2583.942
53,2596.502
54,2600.740
55,2613.149
56,2630.778
57,2632.839
58,2633.534
59,2635.468
60,2636.785
61,2642.379
62,2648.551
63,2654.051
64,2660.277
65,2660.949
66,2666.594
67,2690.569
68,2693.987
69,2700.522
70,2701.513
71,2719.087
72,2721.804
73,2739.760
74,2756.271
75,2756.571
76,2757.817
77,2758.391
78,2762.408
79,2767.977
80,2769.103
81,2772.099
82,2795.418
83,2806.940
84,2810.589
85,2814.875
86,2844.055
87,2930.771
88,2933.411
89,2967.288
90,3222.133
91,4609.196
92,4699.680
93,4746.751
94,4789.257
95,4847.017
96,4970.038
97,4998.256
98,5013.362
99,5179.299
