Percentage served,Time in ms
0,1096.520
1,1961.850
2,2008.916
3,2026.348
4,2036.625
5,2048.506
6,2067.630
7,2075.565
8,2085.785
9,2091.315
10,2101.508
11,2111.791
12,2116.063
13,2124.642
14,2131.780
15,2137.387
16,2143.833
17,2147.976
18,2151.360
19,2158.230
20,2164.323
21,2170.307
22,2175.467
23,2180.422
24,2183.119
25,2188.104
26,2194.654
27,2198.609
28,2200.809
29,2205.527
30,2210.474
31,2212.113
32,2214.703
33,2220.053
34,2224.290
35,2228.516
36,2231.557
37,2234.640
38,2238.593
39,2245.275
40,2248.197
41,2250.966
42,2254.697
43,2259.269
44,2263.081
45,2265.801
46,2268.800
47,2272.973
48,2276.417
49,2279.267
50,2282.640
51,2286.934
52,2290.371
53,2293.332
54,2297.102
55,2299.307
56,2302.557
57,2306.425
58,2309.629
59,2312.705
60,2314.974
61,2318.620
62,2322.576
63,2326.160
64,2329.636
65,2334.191
66,2336.491
67,2341.181
68,2344.275
69,2348.424
70,2350.836
71,2355.119
72,2359.575
73,2364.187
74,2369.174
75,2372.573
76,2376.502
77,2381.478
78,2385.190
79,2391.674
80,2394.745
81,2404.602
82,2410.396
83,2414.502
84,2417.642
85,2421.673
86,2427.340
87,2435.823
88,2443.417
89,2447.318
90,2451.426
91,2464.893
92,2475.049
93,2481.208
94,2493.171
95,2513.543
96,2533.128
97,2597.830
98,2652.572
99,2823.623
