Percentage served,Time in ms
0,2726.919
1,3153.078
2,3410.252
3,3948.281
4,4269.149
5,4490.826
6,4577.832
7,4612.084
8,4641.944
9,4660.474
10,4687.955
11,4698.845
12,4733.745
13,4736.257
14,4776.812
15,4783.990
16,4788.203
17,4818.452
18,4831.910
19,4907.186
20,4912.418
21,4925.660
22,4957.105
23,4982.813
24,4985.022
25,5008.311
26,5011.634
27,5016.158
28,5020.147
29,5039.366
30,5042.151
31,5055.902
32,5076.305
33,5107.430
34,5107.689
35,5145.460
36,5183.699
37,5197.181
38,5197.200
39,5213.870
40,5220.648
41,5227.237
42,5238.516
43,5248.670
44,5294.782
45,5306.416
46,5308.040
47,5312.628
48,5350.900
49,5355.622
50,5362.669
51,5363.550
52,5363.874
53,5374.454
54,5399.619
55,5402.905
56,5414.773
57,5423.515
58,5433.896
59,5447.007
60,5450.777
61,5470.908
62,5487.652
63,5496.960
64,5501.248
65,5512.337
66,5520.433
67,5521.408
68,5530.620
69,5532.003
70,5578.300
71,5594.951
72,5611.743
73,5618.887
74,5628.372
75,5646.703
76,5656.320
77,5663.596
78,5716.531
79,5791.123
80,5881.115
81,5884.520
82,5896.647
83,6173.570
84,6189.990
85,6278.375
86,6425.161
87,6431.249
88,6522.385
89,6527.672
90,6539.885
91,6572.429
92,6604.313
93,6649.591
94,6719.219
95,6872.504
96,6939.767
97,12168.525
98,12472.283
99,12532.230
