Percentage served,1,2,3,4,5,6,7,8,9,10
0,818.223,670.967,440.352,684.70925,481.3596,378.1545,577.665571428571,391.6165,469.009111111111,359.0767
1,820.536,747.2795,610.445666666667,689.34725,554.7852,402.7885,585.668428571429,563.119375,545.072555555556,373.274
2,820.673,751.1675,675.221,694.44525,684.328,651.349166666667,641.031428571429,576.705875,608.033444444445,587.4194
3,825.093,754.967,688.093,702.20775,688.1164,652.934166666667,670.436714285714,588.498,691.789444444444,651.5839
4,825.731,756.15,709.534,708.76,692.227,656.402,674.461142857143,616.7645,713.562444444444,653.8418
5,834.679,771.0395,712.047,711.29525,693.5126,679.130833333333,676.068428571429,647.469625,720.658222222222,654.0992
6,837.055,771.3105,714.820333333333,722.60275,696.3074,685.053666666667,678.704142857143,718.7475,724.368555555556,678.566
7,843.051,772.9625,717.397666666667,724.6965,697.4884,704.609833333333,680.727142857143,723.194625,725.036888888889,689.3853
8,844.092,774.2455,719.549,730.783,703.3274,708.163666666667,681.195142857143,731.343625,725.282555555556,695.177
9,848.109,776.8415,735.886,731.2275,711.319,714.758666666667,691.633142857143,739.694,728.125888888889,698.7803
10,856.964,778.015,739.929,731.36225,720.082,730.501,693.103428571429,742.029,730.071222222222,707.3746
11,859.413,778.2515,740.918666666667,737.2065,722.6386,735.537833333333,723.559571428572,744.414375,738.905222222222,715.9704
12,860.529,778.983,740.977666666667,739.053,727.32,745.9385,729.801,744.745125,744.767777777778,725.5265
13,867.518,779.3795,748.621333333333,740.21875,733.1528,746.855,732.401142857143,747.879,747.749666666667,728.5142
14,867.612,780.1665,752.300333333333,744.2415,735.1098,748.626333333333,732.609571428571,747.985625,748.565444444444,748.3532
15,869.249,781.4715,753.441,768.9805,735.2654,750.743666666667,733.917571428571,749.45,752.565111111111,753.1907
16,869.792,781.482,755.612,769.281,740.3092,753.159,741.794142857143,750.782875,754.487666666667,761.7674
17,897.005,782.011,764.875,772.416,746.7452,757.787166666667,749.914285714286,752.877125,759.892444444444,767.6285
18,903.589,782.3895,781.826,772.9115,753.4912,770.753,758.874714285714,754.66325,765.405888888889,770.9698
19,904.043,789.3285,782.817333333333,772.987,767.859,771.043333333333,762.503,756.375375,767.539666666667,772.1476
20,911.921,792.718,783.661666666667,775.7415,771.8424,776.444666666667,777.519714285714,765.616375,768.993444444444,776.8593
21,919.687,793.5435,785.762666666667,779.731,772.5798,784.315,781.797571428571,767.488,769.350444444445,778.2482
22,925.157,795.3515,788.857333333333,783.38025,782.5014,785.237333333333,791.164857142857,768.808,771.036,783.6506
23,927.059,799.677,797.520333333333,789.1235,788.048,791.9615,791.924428571429,770.243375,777.881,788.4562
24,929.409,802.5865,800.114,794.19725,788.3624,798.499,794.301857142857,771.01725,795.631777777778,788.4601
25,934.024,802.6235,800.421,799.15875,788.3816,798.724,799.690571428571,773.514,797.590777777778,789.659
26,954.269,803.814,802.72,801.69025,790.3376,798.882666666667,801.643428571429,774.52525,797.919222222222,806.5144
27,960.251,806.151,805.214666666667,801.80325,792.531,799.446166666667,806.073428571429,775.069375,798.161,809.2924
28,961.905,817.781,807.563,805.8905,794.9856,805.907833333333,808.033857142857,784.1645,810.794111111111,809.3106
29,965.125,821.414,808.578,807.34575,798.3478,807.1195,810.382714285714,785.98175,813.950777777778,820.1178
30,969.086,822.2425,809.031333333333,810.66,801.3394,807.4165,813.701714285714,787.28425,814.757222222222,822.2485
31,970.127,824.2065,810.930666666667,810.7295,801.6546,809.077,818.735857142857,788.847,815.842333333333,822.366
32,973.332,829.4855,815.427,811.114,806.7584,809.289166666667,819.363142857143,795.62325,817.922777777778,827.4246
33,1008.086,833.568,816.426666666667,811.70825,807.0186,812.146,819.768142857143,803.943625,821.028111111111,834.1964
34,1009.571,836.175,821.357666666667,813.84425,811.5102,813.943166666667,820.600714285714,809.467125,821.797111111111,836.6553
35,1018.343,837.5235,823.793333333333,814.8595,813.7602,814.909333333333,822.085714285714,810.9555,824.117666666667,841.8065
36,1025.143,844.2575,824.548333333333,820.8265,819.4908,817.821333333333,824.392142857143,812.02375,828.979222222222,842.0875
37,1025.801,848.117,824.574333333333,822.26975,820.3984,820.3235,824.989,813.939375,829.023222222222,842.3105
38,1026.421,852.803,824.746,822.9685,820.459,821.105333333333,829.099714285714,814.294,830.229444444444,843.9779
39,1030.224,857.202,831.575666666667,825.11675,824.0278,823.902666666667,829.670571428572,814.46125,837.370444444444,844.0423
40,1038.686,857.9155,832.534333333333,826.13675,824.4604,827.8295,834.695285714286,815.9325,841.217222222222,844.3399
41,1047.672,859.179,835.704,826.58625,824.8402,828.254666666667,836.603428571429,819.49375,842.245333333333,845.2937
42,1048.481,861.966,838.254666666667,829.7395,831.1898,833.982333333333,836.835285714286,825.798125,843.363,849.4319
43,1056.701,862.3645,841.213666666667,831.29225,831.4456,834.6705,838.558714285714,828.035125,843.695777777778,858.3046
44,1064.159,862.6885,841.356333333333,833.31925,831.4718,835.500666666667,839.509714285714,829.95275,844.390888888889,858.7233
45,1078.835,864.869,843.07,835.84925,834.266,842.408166666667,839.618714285714,833.122,847.116666666667,858.7972
46,1079.150,867.11,843.347333333333,836.68475,836.769,843.415333333333,844.081,835.546125,851.394666666667,862.1175
47,1080.683,868.549,847.391666666667,838.776,836.7774,843.5225,844.700428571429,836.698125,852.204444444444,863.1867
48,1100.258,875.2725,847.857666666667,841.68325,836.8804,848.378833333333,847.004,842.505375,854.123666666667,865.4299
49,1100.510,878.106,850.790333333333,844.65075,837.0322,848.595166666667,847.882428571428,842.53975,855.516555555556,868.5908
50,1107.942,878.6015,851.167333333333,847.07975,840.8796,851.386833333333,854.025857142857,843.20175,859.139,868.6141
51,1112.539,883.9045,851.213666666667,848.39925,842.21,857.157833333333,861.517142857143,844.64825,865.810777777778,874.371
52,1120.852,886.4965,855.706,850.60475,846.942,859.558833333333,862.346142857143,846.276625,865.816666666667,877.4117
53,1122.561,892.586,857.315666666667,855.598,851.7508,865.336333333333,862.46,854.35825,866.611555555556,879.8435
54,1123.931,892.985,857.436666666667,857.75025,855.2652,865.838666666667,863.836285714286,855.405875,867.802666666667,880.2417
55,1127.299,894.032,859.386,858.83225,856.809,866.115166666667,865.362428571429,856.65375,868.118222222222,881.41
56,1140.561,896.855,862.203666666667,860.29375,864.354,867.962666666667,869.131714285714,868.333625,872.992555555556,895.3511
57,1155.195,897.493,866.274,864.682,865.568,868.312833333333,869.671142857143,869.238125,874.188888888889,901.8118
58,1167.382,903.5305,866.551666666667,882.382,865.8742,868.724166666667,870.315,873.296,880.213444444444,907.5186
59,1168.930,904.1035,867.700666666667,885.4195,866.4014,870.624333333333,870.998285714286,874.63275,881.508,921.6429
60,1196.705,905.399,867.888333333333,886.846,870.6816,871.171,871.716571428571,876.972875,888.603555555556,924.6239
61,1198.765,906.404,868.456333333333,888.92875,875.7404,880.889666666667,874.637,877.97725,889.674333333333,927.4075
62,1210.652,907.288,868.889666666667,889.45775,877.0308,881.321,878.101,878.2225,891.626777777778,935.0278
63,1229.822,907.762,872.248333333333,890.477,878.4624,886.967666666667,887.631857142857,882.47925,915.469111111111,958.8281
64,1230.330,908.7605,872.51,891.87375,878.731,888.123,888.198285714286,883.19775,918.246333333333,960.8723
65,1246.196,917.2945,878.641333333333,892.87725,879.6506,898.0415,896.821142857143,888.456625,921.858444444445,961.4006
66,1252.156,925.7325,881.081333333333,903.19175,881.4566,898.495833333333,903.732428571429,895.9505,924.198222222222,969.9609
67,1256.683,926.9645,882.447,904.8375,882.4484,899.281666666667,914.684857142857,897.43325,934.692444444444,970.6092
68,1296.650,928.404,885.182666666667,904.989,888.0298,912.222166666667,915.043142857143,898.0735,935.691888888889,989.7789
69,1303.962,932.0695,899.755333333333,905.29675,888.8282,916.466666666667,942.254428571429,898.923875,936.330888888889,999.4025
70,1305.767,934.5145,904.966,909.229,891.9192,919.027833333333,943.774428571429,902.646375,940.428111111111,1007.0386
71,1315.350,938.6515,905.312666666667,910.035,893.4922,921.411666666667,949.182142857143,908.932125,944.179555555556,1009.3521
72,1332.440,940.778,908.46,910.64975,895.6322,923.870666666667,972.164428571429,912.558625,954.471222222222,1013.9762
73,1430.303,944.744,911.547666666667,914.35425,900.8342,937.835,977.798571428571,913.191375,957.837111111111,1021.6328
74,1438.502,946.457,913.362,914.36975,901.9218,939.234166666667,987.048571428571,917.64775,967.193,1025.2817
75,1453.798,948.8265,913.363333333333,914.434,904.3052,946.348,1001.74228571429,918.202875,999.405888888889,1032.0972
76,1470.624,952.988,914.969,917.2575,904.3708,950.905833333333,1009.91642857143,925.633125,1010.10777777778,1054.5577
77,1497.225,964.047,915.264333333333,927.29525,909.6746,972.3665,1025.54942857143,941.82625,1015.22455555556,1068.5404
78,1512.418,969.61,916.399666666667,929.51975,911.9582,974.7335,1053.52757142857,948.241125,1027.50411111111,1069.7924
79,1519.227,975.6565,917.000666666667,935.27,912.7498,999.923833333333,1053.67642857143,968.433,1037.40455555556,1070.2354
80,1526.345,1000.4465,931.549333333333,942.42175,918.3596,1030.361,1119.91371428571,991.336625,1056.86866666667,1077.6554
81,1542.475,1003.14,932.615333333333,957.268,921.1044,1046.89516666667,1190.02271428571,1012.360125,1061.93166666667,1097.7273
82,1565.262,1017.283,936.286333333333,980.94175,923.227,1096.37783333333,1196.35828571429,1043.58575,1066.67644444444,1101.3093
83,1585.015,1028.592,942.421333333333,991.184,923.59,1146.08566666667,1232.61028571429,1051.520125,1081.67222222222,1107.2012
84,1605.545,1038.798,950.823333333333,1296.5625,924.4426,1184.94516666667,1235.039,1060.919875,1087.87222222222,1108.9
85,1756.737,1039.7655,962.386333333333,1336.1405,954.1848,1209.20783333333,1236.16728571429,1063.82875,1099.51288888889,1111.9963
86,1902.795,1051.665,982.486,1362.332,960.695,1209.21933333333,1237.77057142857,1071.45425,1103.64833333333,1114.3946
87,1927.647,1055.1615,983.933333333333,1375.198,965.0162,1239.66516666667,1238.402,1082.9805,1108.75611111111,1120.6363
88,1946.789,1062.2475,984.688666666667,1376.504,978.046,1254.4805,1271.02128571429,1098.237125,1109.02111111111,1123.7829
89,2004.694,1110.702,1016.597,1391.771,1007.867,1268.46066666667,1275.61514285714,1114.118375,1115.32344444444,1125.7522
90,2403.517,1190.075,1017.45,1391.889,1189.1508,1272.64483333333,1288.82414285714,1128.554125,1115.90411111111,1134.7508
91,2695.879,1223.6245,1576.49833333333,1401.2065,1252.4632,1282.54666666667,1294.13657142857,1134.655,1122.13011111111,1137.5582
92,2720.506,1836.38,1595.68066666667,1422.538,1260.984,1308.93533333333,1296.16042857143,1140.948,1153.86322222222,1153.2554
93,2789.196,1867.285,1598.687,1435.24,1269.8016,1321.29083333333,1311.66171428571,1142.544875,1159.52022222222,1155.0138
94,2869.048,1985.607,1606.19333333333,1447.9045,1273.0444,1326.08283333333,1316.448,1147.64775,1174.97588888889,1161.1155
95,2970.965,2009.313,1624.104,1448.39225,1297.2134,1341.12083333333,1319.03014285714,1172.9725,1222.82944444444,1196.4433
96,3140.376,2025.89,1631.88233333333,1450.3145,1297.2606,1351.92383333333,1329.329,1193.93925,1226.788,1197.4199
97,3208.471,2034.506,1637.68566666667,1473.359,1343.8884,1379.53016666667,1361.868,1197.747,1242.37788888889,1221.7438
98,3345.508,2040.646,1652.029,1500.39875,1376.9182,1386.9545,1364.59142857143,1290.0725,1276.78711111111,1232.7338
99,3917.745,2048.5775,1661.653,1530.23225,1427.3432,1390.96516666667,1368.13271428571,1314.479875,1355.38522222222,1378.1065
