Percentage served,Time in ms
0,2848.259
1,3250.380
2,4005.126
3,4041.396
4,4136.983
5,4185.624
6,4246.225
7,4248.719
8,4304.573
9,4343.521
10,4346.484
11,4370.782
12,4398.570
13,4422.528
14,4439.762
15,4444.988
16,4481.789
17,4507.678
18,4509.664
19,4529.711
20,4566.513
21,4568.097
22,4580.222
23,4606.991
24,4608.804
25,4618.961
26,4640.636
27,4643.386
28,4644.216
29,4653.215
30,4658.822
31,4661.870
32,4676.606
33,4689.168
34,4700.079
35,4701.531
36,4705.505
37,4724.881
38,4741.580
39,4744.242
40,4761.783
41,4768.958
42,4776.031
43,4781.679
44,4796.978
45,4799.168
46,4802.158
47,4802.363
48,4802.651
49,4815.775
50,4832.014
51,4850.902
52,4854.637
53,4864.048
54,4870.267
55,4872.460
56,4881.129
57,4885.058
58,4900.558
59,4922.009
60,4922.699
61,4932.894
62,4938.581
63,4950.522
64,4966.429
65,4967.031
66,4968.339
67,4974.242
68,4979.509
69,4980.254
70,4998.947
71,5005.615
72,5025.627
73,5027.623
74,5046.568
75,5066.528
76,5073.621
77,5092.177
78,5099.039
79,5101.124
80,5102.153
81,5127.000
82,5138.734
83,5163.049
84,5163.809
85,5178.733
86,5185.592
87,5189.087
88,5208.661
89,5239.559
90,5253.437
91,5268.552
92,5278.425
93,5300.148
94,5316.040
95,5336.860
96,5407.704
97,5432.499
98,5434.954
99,5575.041
