Percentage served,Time in ms
0,2639.769
1,3045.034
2,3144.845
3,3859.556
4,3903.596
5,3971.129
6,4014.828
7,4069.787
8,4160.398
9,4333.615
10,4349.015
11,4396.751
12,4487.027
13,4496.112
14,4540.014
15,4547.415
16,4554.943
17,4560.290
18,4572.001
19,4623.775
20,4650.227
21,4709.965
22,4720.335
23,4733.614
24,4737.297
25,4776.290
26,4784.786
27,4816.408
28,4823.643
29,4825.133
30,4831.949
31,4838.105
32,4844.742
33,4846.677
34,4872.563
35,4881.904
36,4882.540
37,4885.328
38,4975.812
39,4992.662
40,5020.208
41,5023.248
42,5048.282
43,5050.293
44,5050.523
45,5050.566
46,5100.360
47,5120.556
48,5133.109
49,5141.609
50,5161.275
51,5179.448
52,5180.908
53,5196.919
54,5204.767
55,5206.691
56,5238.869
57,5245.179
58,5257.024
59,5268.964
60,5303.122
61,5304.478
62,5342.284
63,5370.096
64,5410.683
65,5415.217
66,5422.995
67,5441.424
68,5442.623
69,5448.534
70,5477.085
71,5481.785
72,5482.455
73,5584.036
74,5617.952
75,5652.081
76,5771.688
77,5872.630
78,5873.666
79,5921.387
80,5964.496
81,6196.482
82,7090.694
83,7185.578
84,7198.968
85,7248.811
86,7392.844
87,7411.637
88,7476.891
89,7488.229
90,7503.736
91,7541.417
92,7639.911
93,7912.616
94,7962.952
95,8046.629
96,8084.658
97,8285.904
98,8296.624
99,8301.610
