Percentage served,Time in ms
0,4374.702
1,6168.706
2,6754.120
3,8305.844
4,9143.145
5,9715.314
6,9777.597
7,10198.002
8,10200.518
9,10220.957
10,10262.509
11,10269.784
12,10300.109
13,10358.189
14,10636.602
15,10659.301
16,10676.915
17,10705.383
18,10727.325
19,10732.613
20,10783.598
21,10846.611
22,10874.813
23,10907.111
24,10913.922
25,10926.424
26,10949.409
27,10959.805
28,11011.303
29,11026.933
30,11052.739
31,11090.772
32,11150.392
33,11152.806
34,11173.278
35,11183.344
36,11227.541
37,11245.897
38,11293.862
39,11293.973
40,11318.441
41,11349.188
42,11374.094
43,11396.125
44,11419.297
45,11432.201
46,11433.212
47,11442.462
48,11444.723
49,11483.306
50,11501.821
51,11508.023
52,11553.962
53,11572.031
54,11604.484
55,11674.481
56,11753.275
57,11758.846
58,11788.169
59,11803.353
60,11809.291
61,11815.276
62,11818.241
63,11826.730
64,11834.984
65,11868.752
66,11874.932
67,11875.371
68,11925.405
69,11953.271
70,11991.903
71,11998.739
72,12019.654
73,12096.557
74,12123.282
75,12143.591
76,12166.850
77,12214.245
78,12232.729
79,12274.579
80,12335.894
81,12359.994
82,12449.309
83,12502.430
84,12531.015
85,12633.004
86,12651.639
87,12651.996
88,13094.609
89,13127.317
90,13271.107
91,14536.412
92,14681.945
93,14934.219
94,15006.981
95,15605.468
96,17710.131
97,17716.398
98,19220.041
99,19716.696
