Percentage served,Time in ms
0,2030.286
1,2089.739
2,2095.625
3,2151.899
4,2168.905
5,2173.658
6,2186.152
7,2194.003
8,2232.245
9,2254.112
10,2305.635
11,2306.788
12,2316.600
13,2321.387
14,2328.744
15,2331.855
16,2333.372
17,2335.034
18,2339.591
19,2344.884
20,2354.592
21,2359.030
22,2359.353
23,2365.153
24,2365.453
25,2369.323
26,2373.535
27,2385.979
28,2392.209
29,2394.000
30,2398.500
31,2405.661
32,2406.519
33,2411.393
34,2411.858
35,2412.505
36,2420.050
37,2420.306
38,2421.354
39,2423.358
40,2424.782
41,2425.482
42,2430.422
43,2435.709
44,2437.519
45,2440.726
46,2446.364
47,2450.631
48,2454.709
49,2455.641
50,2455.749
51,2457.851
52,2459.507
53,2464.184
54,2469.313
55,2472.323
56,2472.789
57,2475.969
58,2477.285
59,2480.451
60,2483.073
61,2498.562
62,2498.833
63,2502.674
64,2503.825
65,2506.069
66,2510.888
67,2518.914
68,2540.685
69,2552.036
70,2557.860
71,2563.461
72,2573.297
73,2573.958
74,2581.505
75,2583.049
76,2583.285
77,2583.441
78,2591.237
79,2595.021
80,2611.443
81,2617.519
82,2637.180
83,2642.441
84,2646.514
85,2694.708
86,2698.709
87,2701.109
88,2737.501
89,2770.550
90,2798.635
91,2804.749
92,2806.727
93,2809.634
94,2825.777
95,3003.135
96,4483.144
97,4607.223
98,4838.362
99,6051.040
