Percentage served,1,2,3,4,5,6,7,8,9,10
0,660.031,1115.440,1467.340,2256.662,2518.045,1457.305,4225.232,3584.519,2152.404,2644.575
1,665.695,1237.986,1726.158,2430.948,2627.855,2421.046,4307.433,3607.722,2482.727,4886.802
2,667.902,1277.893,1728.095,2446.498,2669.132,3514.757,4366.658,3612.810,5210.127,5113.829
3,668.160,1278.603,1788.924,2460.434,2776.140,3523.030,4375.869,3803.987,5314.398,6022.538
4,669.182,1283.214,1795.670,2463.504,2791.209,3585.509,4396.707,3931.508,5382.268,6293.674
5,669.612,1283.239,1802.654,2471.584,2894.843,3587.546,4430.241,4455.117,5392.063,6309.340
6,669.855,1292.536,1803.179,2484.623,2949.885,3635.667,4444.567,4768.542,5552.149,6385.040
7,670.147,1292.629,1804.961,2484.863,2954.439,3649.715,4451.069,4797.380,5580.934,6401.075
8,671.540,1293.940,1811.120,2498.855,2986.958,3655.493,4453.931,4805.669,5691.095,6462.728
9,672.564,1294.390,1822.099,2517.007,2991.241,3688.480,4454.768,4866.774,5697.500,6477.033
10,673.462,1296.569,1826.209,2533.570,3021.136,3759.481,4458.539,4966.972,5699.731,6551.655
11,673.794,1297.211,1834.875,2535.634,3097.360,3772.740,4460.635,5068.378,5741.019,6563.217
12,675.288,1300.029,1838.513,2540.251,3119.152,3783.101,4493.820,5178.530,5759.118,6593.228
13,675.990,1301.473,1846.185,2562.162,3165.264,3811.581,4499.174,5260.655,5764.863,6626.460
14,676.909,1302.901,1847.650,2568.380,3166.702,3814.896,4525.196,5314.256,5835.196,6665.000
15,677.122,1305.852,1849.190,2569.402,3180.177,3816.659,4554.456,5332.259,5844.309,6673.901
16,681.348,1306.104,1851.895,2570.487,3184.464,3816.662,4561.398,5332.709,5913.525,6698.122
17,681.779,1306.558,1852.277,2571.151,3186.413,3871.724,4572.150,5394.842,5924.512,6705.984
18,683.211,1308.460,1858.485,2572.180,3189.802,3888.798,4573.921,5406.319,5931.032,6722.347
19,683.225,1309.905,1866.488,2575.380,3205.627,3911.182,4574.107,5415.305,5945.659,6735.636
20,684.843,1310.744,1868.792,2576.176,3220.876,3912.366,4582.016,5446.865,5956.815,6764.070
21,693.470,1310.998,1869.064,2586.370,3226.504,3922.315,4588.117,5499.220,5968.982,6764.745
22,696.287,1317.998,1870.706,2594.298,3238.762,3946.833,4597.170,5522.780,5987.479,6793.430
23,696.570,1318.085,1877.544,2603.185,3249.248,3953.159,4643.024,5527.809,6007.084,6822.279
24,702.717,1320.564,1885.710,2603.631,3252.881,3960.534,4643.575,5531.201,6050.872,6839.506
25,704.220,1322.702,1888.511,2605.114,3253.979,3969.791,4647.610,5536.268,6060.265,6844.222
26,706.025,1322.764,1889.529,2606.631,3261.971,3972.330,4650.475,5537.777,6085.075,6845.044
27,718.369,1325.988,1893.935,2610.417,3262.305,3979.878,4661.415,5544.359,6089.992,6850.532
28,720.975,1328.632,1897.112,2611.636,3279.937,3999.337,4671.891,5549.923,6095.937,6852.300
29,725.690,1331.162,1900.165,2614.792,3289.993,4003.518,4699.580,5554.627,6123.563,6855.684
30,736.728,1335.989,1903.346,2626.210,3292.701,4049.395,4726.412,5557.100,6135.736,6858.647
31,740.565,1338.278,1907.351,2634.795,3292.891,4050.800,4730.249,5558.362,6141.679,6859.674
32,745.928,1338.522,1907.935,2638.892,3298.069,4055.101,4734.347,5559.720,6171.576,6887.855
33,746.881,1339.343,1909.200,2641.270,3300.306,4062.332,4769.440,5561.206,6177.448,6889.806
34,747.281,1339.896,1911.095,2644.152,3334.728,4065.460,4780.285,5562.907,6192.378,6903.006
35,750.826,1340.225,1913.174,2654.126,3334.888,4076.416,4782.444,5583.492,6223.534,6919.566
36,753.295,1341.962,1914.219,2665.585,3342.371,4088.357,4786.954,5597.130,6246.729,6919.724
37,753.568,1345.333,1922.331,2669.480,3353.742,4096.522,4814.797,5599.043,6268.434,6931.377
38,759.186,1348.797,1922.897,2672.589,3355.455,4097.407,4825.849,5603.037,6273.491,6945.542
39,765.707,1351.175,1924.055,2678.388,3364.255,4102.269,4827.092,5617.299,6297.058,6948.589
40,766.195,1356.438,1930.216,2679.798,3367.147,4111.724,4829.658,5622.934,6315.827,6959.439
41,768.117,1358.298,1934.317,2685.127,3372.961,4121.296,4832.702,5645.711,6362.547,6972.877
42,768.630,1359.147,1936.374,2692.879,3376.557,4131.872,4847.507,5664.514,6367.267,6995.490
43,769.194,1359.365,1936.391,2698.598,3381.944,4137.580,4852.851,5683.895,6374.788,7021.980
44,774.827,1359.370,1938.806,2699.455,3383.850,4148.642,4859.211,5692.330,6392.013,7034.054
45,776.581,1360.024,1942.280,2700.251,3395.917,4166.305,4878.355,5699.835,6407.471,7044.936
46,779.613,1360.523,1942.429,2704.094,3402.652,4186.417,4879.149,5722.137,6459.086,7050.099
47,781.536,1361.557,1949.886,2707.019,3404.151,4190.992,4883.579,5735.514,6471.937,7117.288
48,784.290,1363.256,1949.965,2715.842,3408.879,4212.222,4889.285,5741.181,6477.605,7131.228
49,784.698,1365.508,1950.927,2718.992,3414.084,4218.761,4891.842,5744.816,6549.400,7151.042
50,786.089,1373.205,1951.481,2724.291,3416.345,4231.313,4904.737,5745.660,6554.153,7155.031
51,786.152,1373.624,1954.519,2725.940,3433.480,4254.829,4910.445,5746.003,6554.822,7176.291
52,789.572,1376.527,1954.780,2731.062,3443.026,4255.877,4918.957,5751.972,6560.714,7192.071
53,791.193,1381.534,1956.223,2745.419,3443.275,4256.037,4921.277,5759.632,6586.755,7195.993
54,791.539,1385.133,1957.279,2750.853,3450.649,4259.696,4930.289,5769.929,6597.244,7198.882
55,792.859,1388.117,1962.096,2757.562,3455.536,4265.894,4932.941,5793.749,6600.686,7202.261
56,797.921,1389.820,1963.813,2758.201,3474.830,4278.908,4934.372,5795.361,6642.956,7204.583
57,801.928,1413.748,1968.062,2766.698,3488.741,4280.706,4944.306,5801.182,6643.990,7221.745
58,807.675,1415.736,1969.770,2769.968,3492.477,4294.240,4949.330,5803.659,6644.476,7246.489
59,813.259,1417.347,1971.475,2776.214,3496.765,4295.420,4950.105,5819.683,6647.390,7252.757
60,826.098,1417.637,1972.029,2776.466,3498.839,4325.626,4956.869,5819.741,6663.159,7264.427
61,840.033,1422.302,1975.059,2779.933,3506.520,4326.807,4963.733,5835.760,6667.916,7270.733
62,849.367,1424.552,1979.463,2786.250,3510.167,4329.746,4972.440,5851.221,6693.638,7289.465
63,849.504,1429.008,1981.175,2789.734,3522.045,4342.449,4975.291,5861.153,6694.246,7302.950
64,853.195,1444.473,1982.756,2800.617,3529.703,4351.221,4983.526,5878.876,6697.110,7316.729
65,858.532,1445.131,1987.920,2800.735,3531.234,4363.220,5007.916,5895.674,6705.564,7361.424
66,876.676,1446.449,1988.491,2819.221,3553.781,4363.568,5053.900,5898.787,6710.445,7388.146
67,885.148,1449.241,1990.406,2829.360,3554.218,4365.829,5075.874,5905.747,6732.487,7397.958
68,908.696,1457.217,1992.341,2839.896,3568.570,4366.625,5097.436,5935.381,6782.242,7398.710
69,910.833,1468.925,1997.761,2847.598,3570.327,4383.780,5100.882,5962.131,6783.128,7400.639
70,918.815,1475.680,2008.581,2858.325,3589.441,4389.060,5107.910,5974.109,6800.502,7420.884
71,934.115,1477.629,2033.763,2871.329,3593.405,4395.971,5113.977,5974.320,6801.245,7444.271
72,965.319,1490.435,2044.843,2884.537,3595.241,4400.943,5123.130,5977.063,6810.738,7452.722
73,965.329,1495.705,2050.627,2897.159,3595.605,4419.335,5148.043,6044.805,6821.865,7469.574
74,1027.833,1496.300,2056.933,2898.084,3601.077,4429.161,5214.299,6053.533,6847.333,7479.212
75,1053.316,1503.437,2060.748,2917.972,3606.676,4437.546,5238.036,6076.820,6924.137,7508.919
76,1077.091,1526.759,2072.028,2924.420,3618.916,4452.523,5256.741,6117.020,6937.967,7537.179
77,1077.404,1531.064,2077.055,2936.120,3621.171,4457.501,5277.654,6123.900,6980.077,7609.318
78,1107.242,1551.101,2099.744,2958.351,3624.908,4461.278,5327.532,6145.958,6980.923,7611.092
79,1113.306,1554.248,2111.254,2962.469,3630.376,4477.813,5331.934,6186.880,7001.315,7616.135
80,1118.371,1555.347,2113.743,2962.992,3659.978,4483.731,5369.182,6187.700,7010.177,7650.769
81,1124.299,1559.740,2139.312,2983.418,3667.277,4496.881,5404.676,6208.402,7046.403,7718.233
82,1141.319,1574.980,2146.096,2996.550,3702.156,4502.833,5404.985,6223.083,7069.874,7745.713
83,1154.790,1576.584,2160.569,3007.158,3705.118,4503.840,5429.191,6228.025,7083.818,7755.161
84,1154.978,1581.080,2176.203,3053.051,3766.823,4517.212,5453.511,6263.163,7085.705,7849.506
85,1165.853,1584.575,2217.391,3078.887,3788.700,4537.611,5460.614,6278.161,7120.050,7874.659
86,1325.026,1586.185,2232.181,3096.795,3800.738,4552.127,5501.269,6286.592,7163.112,8024.148
87,1329.779,1588.041,2258.047,3118.879,3811.945,4557.104,5540.023,6330.959,7191.598,8405.534
88,1338.625,1595.312,2261.878,3174.660,3820.689,4594.244,5546.336,6336.388,7316.505,8728.384
89,1368.838,1606.270,2268.512,3213.975,3833.232,4604.872,5820.613,6356.183,7470.975,8792.281
90,1375.868,1607.426,2282.284,3243.236,3894.453,4611.079,5876.642,6372.341,7490.428,9013.024
91,1447.286,1647.624,2331.322,3246.366,3896.293,4621.629,5905.775,6381.867,7675.806,9833.402
92,1509.918,1685.387,2345.502,3281.267,3921.749,4622.907,6164.581,6420.972,7675.919,9889.724
93,1686.584,1813.090,2414.706,3440.818,4011.389,4625.526,6199.539,6559.299,7753.564,10123.065
94,1798.245,1821.896,2454.473,3578.717,4031.952,4753.392,6234.066,6606.999,7774.214,10302.215
95,1827.309,1833.880,2567.056,3687.642,4594.465,5068.998,6480.721,6707.745,7974.782,18851.775
96,2088.596,2033.897,2591.377,3948.844,4651.786,5218.094,6524.785,6852.958,13289.253,19605.976
97,2892.593,2459.891,2597.019,4335.446,4680.901,5278.689,6551.380,13146.396,14632.127,20191.736
98,3517.188,2520.233,2669.034,4455.722,4965.663,5297.008,8770.158,13535.627,15033.453,20770.714
99,12479.634,4566.079,5066.820,8858.933,8331.324,7466.298,9024.264,13606.504,15168.524,20833.631
