Percentage served,Time in ms
0,3106.894
1,3360.072
2,5164.295
3,5196.096
4,5388.171
5,5480.175
6,5504.340
7,5638.537
8,5700.827
9,5707.972
10,5755.676
11,5756.196
12,5779.882
13,5787.144
14,5794.971
15,5811.014
16,5818.874
17,5870.717
18,5897.820
19,5900.380
20,5943.110
21,5964.028
22,5974.652
23,6003.902
24,6017.263
25,6024.908
26,6048.907
27,6050.048
28,6058.021
29,6067.845
30,6080.076
31,6084.908
32,6092.902
33,6110.347
34,6116.273
35,6121.142
36,6131.404
37,6148.036
38,6159.110
39,6184.089
40,6188.290
41,6236.402
42,6239.232
43,6248.210
44,6252.734
45,6260.072
46,6276.015
47,6292.694
48,6295.599
49,6300.647
50,6332.605
51,6337.719
52,6359.554
53,6365.528
54,6384.702
55,6387.775
56,6393.229
57,6393.937
58,6414.960
59,6422.890
60,6443.995
61,6452.148
62,6465.552
63,6472.760
64,6481.913
65,6483.663
66,6486.479
67,6503.973
68,6507.031
69,6508.592
70,6575.663
71,6615.433
72,6618.141
73,6620.224
74,6643.715
75,6675.111
76,6695.518
77,6740.517
78,6761.843
79,6762.929
80,6771.247
81,6781.065
82,6783.658
83,6791.605
84,6797.516
85,6812.066
86,6863.884
87,6866.285
88,7120.979
89,7523.187
90,7543.172
91,8017.358
92,9527.486
93,9651.182
94,9756.789
95,9883.707
96,9900.753
97,11855.602
98,12183.853
99,13044.131
