Percentage served,Time in ms
0,818.223
1,820.536
2,820.673
3,825.093
4,825.731
5,834.679
6,837.055
7,843.051
8,844.092
9,848.109
10,856.964
11,859.413
12,860.529
13,867.518
14,867.612
15,869.249
16,869.792
17,897.005
18,903.589
19,904.043
20,911.921
21,919.687
22,925.157
23,927.059
24,929.409
25,934.024
26,954.269
27,960.251
28,961.905
29,965.125
30,969.086
31,970.127
32,973.332
33,1008.086
34,1009.571
35,1018.343
36,1025.143
37,1025.801
38,1026.421
39,1030.224
40,1038.686
41,1047.672
42,1048.481
43,1056.701
44,1064.159
45,1078.835
46,1079.150
47,1080.683
48,1100.258
49,1100.510
50,1107.942
51,1112.539
52,1120.852
53,1122.561
54,1123.931
55,1127.299
56,1140.561
57,1155.195
58,1167.382
59,1168.930
60,1196.705
61,1198.765
62,1210.652
63,1229.822
64,1230.330
65,1246.196
66,1252.156
67,1256.683
68,1296.650
69,1303.962
70,1305.767
71,1315.350
72,1332.440
73,1430.303
74,1438.502
75,1453.798
76,1470.624
77,1497.225
78,1512.418
79,1519.227
80,1526.345
81,1542.475
82,1565.262
83,1585.015
84,1605.545
85,1756.737
86,1902.795
87,1927.647
88,1946.789
89,2004.694
90,2403.517
91,2695.879
92,2720.506
93,2789.196
94,2869.048
95,2970.965
96,3140.376
97,3208.471
98,3345.508
99,3917.745
