Percentage served,Time in ms
0,1457.305
1,2421.046
2,3514.757
3,3523.030
4,3585.509
5,3587.546
6,3635.667
7,3649.715
8,3655.493
9,3688.480
10,3759.481
11,3772.740
12,3783.101
13,3811.581
14,3814.896
15,3816.659
16,3816.662
17,3871.724
18,3888.798
19,3911.182
20,3912.366
21,3922.315
22,3946.833
23,3953.159
24,3960.534
25,3969.791
26,3972.330
27,3979.878
28,3999.337
29,4003.518
30,4049.395
31,4050.800
32,4055.101
33,4062.332
34,4065.460
35,4076.416
36,4088.357
37,4096.522
38,4097.407
39,4102.269
40,4111.724
41,4121.296
42,4131.872
43,4137.580
44,4148.642
45,4166.305
46,4186.417
47,4190.992
48,4212.222
49,4218.761
50,4231.313
51,4254.829
52,4255.877
53,4256.037
54,4259.696
55,4265.894
56,4278.908
57,4280.706
58,4294.240
59,4295.420
60,4325.626
61,4326.807
62,4329.746
63,4342.449
64,4351.221
65,4363.220
66,4363.568
67,4365.829
68,4366.625
69,4383.780
70,4389.060
71,4395.971
72,4400.943
73,4419.335
74,4429.161
75,4437.546
76,4452.523
77,4457.501
78,4461.278
79,4477.813
80,4483.731
81,4496.881
82,4502.833
83,4503.840
84,4517.212
85,4537.611
86,4552.127
87,4557.104
88,4594.244
89,4604.872
90,4611.079
91,4621.629
92,4622.907
93,4625.526
94,4753.392
95,5068.998
96,5218.094
97,5278.689
98,5297.008
99,7466.298
