Percentage served,Time in ms
0,5151.936
1,5849.919
2,6360.173
3,6373.806
4,6551.259
5,6579.353
6,6601.905
7,6678.154
8,6777.959
9,7087.350
10,7206.087
11,7470.216
12,7530.809
13,7681.490
14,7683.387
15,7821.134
16,8040.829
17,8240.965
18,8360.437
19,8393.131
20,8596.918
21,8647.641
22,8755.615
23,8802.296
24,8851.273
25,8899.307
26,9158.388
27,9234.277
28,9237.187
29,9348.098
30,9555.953
31,9568.718
32,9629.231
33,9634.226
34,9697.949
35,9763.327
36,9768.553
37,9806.565
38,9817.105
39,9825.522
40,9841.868
41,9895.886
42,9947.639
43,9972.691
44,9986.869
45,10008.615
46,10060.724
47,10062.840
48,10072.360
49,10188.579
50,10206.942
51,10231.615
52,10288.323
53,10306.929
54,10387.726
55,10489.031
56,10531.085
57,10702.310
58,10718.667
59,10746.772
60,10765.836
61,10801.870
62,10808.447
63,10813.639
64,10820.273
65,10851.196
66,10917.220
67,10918.423
68,10946.490
69,10983.937
70,11012.628
71,11023.239
72,11027.663
73,11049.446
74,11108.271
75,11133.969
76,11138.551
77,11140.621
78,11149.271
79,11161.588
80,11232.011
81,11243.657
82,11266.076
83,11275.353
84,11297.466
85,11318.986
86,11357.002
87,11381.549
88,11388.028
89,11403.475
90,11524.300
91,11538.245
92,11542.912
93,11551.343
94,11598.862
95,11675.018
96,11936.447
97,11952.692
98,12098.773
99,12980.766
