Percentage served,Time in ms
0,2861.868
1,3215.177
2,3448.406
3,3960.673
4,4239.471
5,4458.631
6,4460.197
7,4732.316
8,4884.760
9,4996.384
10,5020.320
11,5058.153
12,5059.785
13,5117.344
14,5125.388
15,5145.354
16,5214.646
17,5266.987
18,5286.672
19,5292.480
20,5340.622
21,5349.558
22,5391.762
23,5401.593
24,5433.337
25,5441.691
26,5452.233
27,5487.072
28,5584.466
29,5594.063
30,5602.185
31,5633.714
32,5644.529
33,5645.821
34,5671.047
35,5696.087
36,5726.510
37,5756.775
38,5817.350
39,5822.732
40,5837.673
41,5859.821
42,5865.494
43,5877.066
44,5977.957
45,5998.884
46,6021.072
47,6031.718
48,6095.877
49,6201.068
50,6255.111
51,6285.829
52,6291.354
53,6309.446
54,6315.930
55,6321.671
56,6347.249
57,6357.944
58,6379.480
59,6379.772
60,6409.844
61,6480.838
62,6508.140
63,6517.215
64,6519.014
65,6520.127
66,6576.209
67,6639.169
68,6644.300
69,6758.886
70,6775.288
71,6818.038
72,6844.082
73,6863.047
74,6864.937
75,6869.440
76,6909.630
77,7029.371
78,7068.953
79,7075.159
80,7101.056
81,7104.564
82,7192.575
83,7314.607
84,7497.562
85,7512.178
86,7677.728
87,7686.015
88,7853.558
89,7876.204
90,8119.571
91,8128.683
92,8563.341
93,8615.606
94,8816.756
95,8910.148
96,8914.850
97,8981.897
98,9059.197
99,9316.482
