Percentage served,1,2,3,4,5,6,7,8,9,10
0,815.555,1342.671,2076.332,2081.567,2495.432,2491.770,4162.959,4152.675,4067.252,4939.765
1,818.682,1374.085,2148.729,2428.617,3086.920,3438.750,4458.229,4192.093,4172.833,6149.309
2,821.257,1387.710,2161.584,2780.401,3241.213,3864.764,4571.625,4932.380,5276.412,6783.139
3,821.742,1429.900,2170.443,2811.102,3267.872,4016.428,4812.071,5413.870,5628.453,6864.420
4,828.620,1466.238,2191.413,2812.141,3279.244,4039.288,4843.180,5560.818,5849.511,7018.557
5,829.268,1473.306,2250.809,2813.665,3281.641,4067.267,4859.282,5670.404,6159.977,7062.153
6,831.964,1477.382,2261.291,2814.883,3296.779,4215.697,4971.422,5743.132,6249.361,7200.192
7,838.674,1491.606,2266.160,2819.566,3302.640,4218.186,4978.955,5829.711,6282.715,7206.733
8,857.080,1500.084,2274.283,2820.949,3400.213,4233.415,4990.235,5978.520,6324.613,7231.468
9,861.942,1507.141,2279.796,2861.179,3436.253,4254.289,5031.407,6013.669,6326.127,7260.307
10,864.530,1525.480,2282.452,2862.919,3450.461,4317.334,5064.665,6097.605,6349.242,7312.813
11,866.864,1534.135,2283.614,2888.433,3473.664,4322.923,5096.955,6097.888,6472.371,7491.258
12,870.727,1540.820,2284.034,2923.665,3567.439,4334.128,5111.003,6100.074,6486.890,7493.781
13,879.129,1552.551,2284.217,2960.829,3582.747,4379.504,5128.639,6122.955,6571.022,7499.620
14,879.885,1560.529,2298.613,2978.968,3584.939,4389.740,5138.978,6210.172,6596.616,7513.173
15,880.324,1567.575,2353.038,2979.890,3589.331,4442.784,5143.894,6214.440,6719.024,7633.947
16,895.062,1568.811,2356.236,2980.763,3650.501,4470.231,5187.528,6217.857,6736.495,7806.510
17,897.651,1590.856,2358.586,3010.039,3672.013,4538.566,5242.175,6237.842,6769.035,7813.332
18,898.103,1593.158,2366.437,3024.074,3695.543,4575.842,5280.268,6263.258,6770.531,7832.656
19,901.099,1596.279,2373.873,3058.803,3699.011,4599.945,5285.243,6272.725,6834.097,7838.352
20,908.266,1602.824,2382.523,3071.915,3736.182,4667.669,5285.399,6344.925,6883.129,7901.281
21,909.636,1605.714,2386.597,3073.969,3760.886,4668.333,5306.657,6362.199,6894.706,7925.862
22,912.870,1606.829,2412.093,3090.908,3769.083,4690.699,5369.019,6443.395,6961.132,7951.024
23,940.154,1609.761,2414.582,3093.433,3794.554,4702.100,5409.192,6443.903,7002.745,7988.397
24,944.177,1613.401,2430.163,3096.783,3794.709,4726.199,5457.494,6494.773,7058.012,8009.037
25,946.169,1613.800,2432.585,3100.807,3819.576,4751.974,5502.727,6511.683,7083.181,8054.273
26,947.383,1616.851,2442.605,3101.980,3852.006,4776.897,5510.918,6563.055,7140.046,8089.212
27,955.047,1627.416,2454.082,3103.218,3855.122,4802.516,5513.046,6611.070,7145.519,8105.225
28,960.283,1628.295,2454.619,3144.553,3868.109,4842.670,5513.647,6617.864,7165.919,8132.127
29,971.067,1654.157,2456.670,3159.180,3872.845,4842.699,5530.116,6622.151,7184.880,8140.303
30,983.859,1657.064,2461.607,3160.246,3875.842,4844.177,5542.104,6658.273,7282.188,8158.220
31,995.114,1658.748,2462.239,3181.384,3882.582,4873.186,5570.712,6717.266,7349.653,8244.674
32,1005.240,1659.167,2466.514,3194.447,3901.659,4889.927,5573.383,6763.542,7354.516,8246.737
33,1008.940,1659.994,2476.188,3194.678,3904.018,4899.748,5599.208,6780.605,7395.105,8247.057
34,1014.166,1666.330,2479.099,3197.310,3906.101,4906.001,5626.099,6814.043,7404.410,8310.278
35,1029.713,1675.021,2483.303,3204.861,3911.061,4910.995,5630.312,6852.166,7463.216,8320.851
36,1034.270,1682.188,2487.780,3207.477,3919.838,4919.923,5645.255,6854.569,7473.952,8341.250
37,1039.709,1685.547,2494.332,3216.408,3924.009,4924.643,5666.698,6922.735,7547.691,8364.011
38,1050.285,1695.355,2516.266,3221.400,3943.279,4926.589,5667.866,6926.548,7559.810,8364.423
39,1062.485,1706.138,2521.841,3235.625,3943.583,4977.272,5676.788,6995.633,7615.818,8374.350
40,1067.606,1707.723,2526.573,3251.844,3946.522,4977.602,5731.088,7129.852,7663.855,8392.717
41,1067.746,1711.570,2540.863,3267.553,3959.061,4997.313,5857.022,7174.779,7729.413,8403.566
42,1067.804,1717.389,2551.778,3300.766,3959.905,5012.151,5868.614,7201.470,7801.788,8461.106
43,1074.638,1718.419,2560.632,3315.334,4021.578,5014.226,5873.129,7220.943,7803.262,8471.421
44,1077.005,1724.942,2560.927,3323.054,4042.096,5022.202,5882.175,7261.419,7814.677,8473.775
45,1092.445,1726.728,2561.961,3327.981,4051.179,5038.233,5886.253,7264.950,7828.361,8579.112
46,1103.060,1737.361,2567.558,3331.523,4056.466,5063.138,5929.516,7275.551,7836.126,8587.396
47,1115.488,1751.137,2568.196,3345.578,4066.945,5084.622,5930.374,7288.017,7839.881,8613.143
48,1120.804,1754.446,2570.899,3349.581,4079.050,5128.314,5965.422,7324.828,7882.751,8657.904
49,1130.157,1757.042,2577.946,3364.492,4096.168,5137.088,5982.241,7348.398,7916.192,8659.519
50,1140.024,1792.412,2578.510,3366.403,4112.489,5145.327,5984.510,7383.450,7974.919,8662.488
51,1142.870,1811.528,2582.366,3367.712,4119.637,5153.640,6010.847,7398.161,7988.855,8707.109
52,1153.345,1820.294,2583.942,3394.358,4128.783,5172.856,6023.521,7410.860,7996.560,8712.746
53,1158.258,1820.515,2596.502,3402.680,4168.579,5174.559,6028.113,7428.907,7996.690,8720.739
54,1162.432,1825.826,2600.740,3429.145,4170.416,5177.540,6112.296,7453.776,8032.187,8736.858
55,1188.126,1833.767,2613.149,3432.165,4172.683,5204.476,6116.686,7602.986,8038.375,8742.864
56,1189.487,1834.243,2630.778,3443.629,4174.449,5219.694,6125.481,7615.901,8119.271,8806.163
57,1189.834,1834.875,2632.839,3446.958,4174.812,5229.572,6141.464,7620.446,8130.995,8810.440
58,1190.601,1842.045,2633.534,3454.736,4188.456,5244.747,6163.801,7637.016,8178.683,8813.691
59,1197.387,1847.347,2635.468,3470.284,4221.391,5253.188,6187.357,7652.871,8205.226,8822.477
60,1198.239,1847.356,2636.785,3472.608,4250.482,5265.325,6200.254,7695.570,8250.895,8856.013
61,1216.793,1858.077,2642.379,3479.439,4280.614,5278.871,6259.531,7699.216,8256.011,8871.448
62,1237.957,1862.017,2648.551,3481.207,4300.387,5311.208,6370.112,7725.055,8284.201,8877.321
63,1241.860,1881.482,2654.051,3504.385,4303.764,5318.189,6382.547,7747.057,8301.419,8896.053
64,1258.672,1881.580,2660.277,3508.456,4308.493,5325.832,6408.574,7751.408,8366.934,8919.803
65,1329.238,1885.457,2660.949,3536.226,4361.370,5334.128,6553.652,7774.618,8383.351,8925.421
66,1334.405,1890.309,2666.594,3536.474,4371.522,5348.703,6557.306,7818.811,8385.803,8933.691
67,1339.700,1901.620,2690.569,3536.959,4416.573,5370.689,6605.012,7830.984,8445.269,8957.013
68,1340.468,1902.823,2693.987,3538.370,4422.379,5407.392,6616.321,7878.453,8533.700,8964.952
69,1410.064,1906.361,2700.522,3545.226,4428.102,5421.168,6628.591,7934.534,8582.413,9002.215
70,1411.911,1919.526,2701.513,3548.409,4460.356,5441.367,6649.911,7962.089,8591.864,9046.885
71,1456.784,1924.306,2719.087,3562.045,4480.231,5476.090,6657.587,8046.468,8989.749,9135.109
72,1462.256,1955.794,2721.804,3565.938,4557.727,5536.206,6721.501,8072.607,9004.883,9201.221
73,1465.936,1966.253,2739.760,3568.861,4567.742,5537.137,6735.339,8227.485,9129.965,9307.344
74,1507.907,1966.675,2756.271,3613.770,4575.226,5538.504,6769.332,8236.460,9214.336,9315.625
75,1555.803,1972.709,2756.571,3615.727,4580.530,5552.913,6776.256,8328.699,9362.256,9418.251
76,1558.335,1991.028,2757.817,3622.466,4593.575,5555.329,6794.230,8454.884,9363.752,9492.933
77,1568.363,2010.525,2758.391,3630.320,4597.266,5681.726,6904.908,8502.828,9376.314,9528.550
78,1584.533,2010.584,2762.408,3638.014,4611.055,5703.348,6931.535,8564.047,9514.158,9546.995
79,1623.153,2011.489,2767.977,3641.713,4629.299,5825.084,6944.244,8572.056,9552.415,9727.551
80,1657.445,2028.863,2769.103,3750.335,4660.211,5875.841,6989.339,8587.058,9637.266,9748.786
81,1672.755,2049.986,2772.099,3753.362,4714.820,5918.610,7022.294,8605.516,9691.633,9770.986
82,1673.499,2051.259,2795.418,3760.835,4731.367,5931.382,7049.827,8662.874,9910.712,10032.820
83,1787.994,2055.638,2806.940,3770.623,4763.685,6028.820,7093.680,8784.097,10233.762,10143.487
84,1835.436,2064.105,2810.589,3771.291,4777.443,6146.469,7144.753,8825.914,10311.438,10191.989
85,1857.198,2069.183,2814.875,3850.004,4794.824,6353.859,7197.138,9044.978,10358.026,10516.048
86,1923.457,2088.889,2844.055,3882.489,4803.898,6369.398,7311.341,9047.548,10384.462,10581.556
87,2327.035,2120.734,2930.771,4503.399,4805.425,6532.932,7471.612,9145.444,10424.385,10813.069
88,2691.136,2227.963,2933.411,5441.424,4872.547,6547.717,7594.895,9153.618,10446.767,10961.322
89,2790.780,2228.117,2967.288,5507.773,5022.369,6714.874,7862.020,9180.532,10919.895,10990.393
90,2875.015,2242.342,3222.133,5645.833,6310.129,6937.547,7961.510,9396.400,10926.678,11241.116
91,2881.326,2258.339,4609.196,5665.703,6684.184,7070.990,7982.318,9418.357,10931.236,11341.581
92,2946.632,2265.793,4699.680,5673.084,6687.271,7276.747,8165.332,9445.456,11016.826,11427.375
93,3000.735,2420.225,4746.751,5681.899,6691.291,7296.980,8502.383,9583.496,11467.156,11480.744
94,3143.803,3753.090,4789.257,5707.098,6859.923,7511.285,8603.091,9983.722,11858.387,11562.632
