Percentage served,1,2,3,4,5,6,7,8,9,10
0,579.203,1124.973,1275.800,2030.286,2239.693,2538.437,1467.079,2726.919,2916.060,4353.815
1,580.216,1138.979,1289.291,2089.739,2414.728,3218.751,1677.868,3153.078,2942.224,4931.896
2,581.793,1158.242,1579.332,2095.625,2606.461,3331.224,3856.289,3410.252,3479.464,5278.985
3,582.999,1159.922,1613.287,2151.899,2614.226,3423.128,3930.047,3948.281,3590.504,5521.555
4,584.687,1161.537,1614.540,2168.905,2743.258,3439.500,3966.502,4269.149,4233.219,5540.594
5,584.967,1163.701,1632.066,2173.658,2781.598,3448.359,4023.153,4490.826,5099.762,5789.608
6,585.414,1165.709,1643.744,2186.152,2820.022,3483.821,4063.339,4577.832,5385.565,5857.338
7,585.662,1172.536,1647.692,2194.003,2821.298,3512.121,4096.969,4612.084,5398.812,5872.133
8,585.884,1172.684,1654.836,2232.245,2837.787,3515.567,4125.484,4641.944,5402.574,5888.935
9,586.375,1172.796,1658.671,2254.112,2842.736,3529.810,4184.755,4660.474,5419.556,5891.876
10,586.698,1173.304,1660.330,2305.635,2867.800,3540.861,4194.391,4687.955,5424.031,5973.084
11,587.002,1174.276,1665.059,2306.788,2869.053,3547.773,4199.812,4698.845,5428.984,5985.035
12,587.046,1175.250,1675.640,2316.600,2873.531,3552.974,4202.273,4733.745,5453.197,6009.477
13,587.731,1175.361,1680.692,2321.387,2876.254,3556.060,4215.356,4736.257,5480.273,6033.705
14,587.869,1176.058,1685.090,2328.744,2876.839,3557.623,4216.420,4776.812,5515.644,6046.469
15,588.029,1176.071,1698.423,2331.855,2879.777,3561.012,4224.350,4783.990,5531.287,6047.147
16,588.090,1176.784,1704.147,2333.372,2901.913,3575.739,4237.423,4788.203,5543.018,6047.278
17,588.254,1177.262,1710.373,2335.034,2905.025,3582.693,4256.025,4818.452,5585.438,6050.828
18,588.446,1178.909,1715.830,2339.591,2914.203,3587.955,4271.543,4831.910,5589.757,6089.193
19,588.604,1180.021,1727.504,2344.884,2940.034,3591.937,4278.551,4907.186,5596.188,6090.049
20,588.876,1181.622,1731.683,2354.592,2953.453,3612.221,4295.664,4912.418,5606.457,6105.151
21,590.068,1181.981,1739.360,2359.030,2979.729,3612.504,4295.937,4925.660,5665.180,6108.911
22,590.252,1183.385,1739.669,2359.353,2986.560,3620.794,4299.498,4957.105,5676.331,6123.440
23,590.725,1184.209,1745.386,2365.153,3001.917,3625.487,4318.616,4982.813,5680.824,6181.957
24,591.378,1184.502,1745.701,2365.453,3006.875,3626.275,4325.953,4985.022,5681.281,6184.478
25,591.771,1184.537,1747.565,2369.323,3010.933,3635.684,4342.281,5008.311,5683.796,6184.924
26,591.783,1185.145,1747.667,2373.535,3014.138,3636.526,4355.572,5011.634,5692.356,6191.958
27,592.012,1185.470,1759.434,2385.979,3015.253,3648.055,4366.355,5016.158,5700.358,6203.330
28,592.472,1186.076,1759.541,2392.209,3016.575,3648.297,4368.723,5020.147,5703.895,6232.709
29,594.042,1187.314,1762.317,2394.000,3019.358,3651.692,4370.288,5039.366,5763.598,6323.829
30,594.155,1187.630,1766.676,2398.500,3019.368,3666.728,4375.351,5042.151,5766.524,6325.446
31,594.390,1188.086,1767.128,2405.661,3019.873,3676.321,4382.986,5055.902,5779.960,6330.572
32,594.986,1188.790,1772.720,2406.519,3032.328,3704.864,4431.219,5076.305,5781.527,6331.610
33,595.198,1188.935,1774.792,2411.393,3035.697,3714.986,4446.124,5107.430,5790.417,6332.253
34,595.505,1189.364,1777.578,2411.858,3059.742,3721.235,4459.604,5107.689,5791.653,6333.800
35,595.873,1190.736,1779.924,2412.505,3065.353,3729.958,4459.807,5145.460,5803.980,6335.153
36,596.291,1190.747,1780.566,2420.050,3067.259,3733.278,4464.057,5183.699,5838.266,6337.773
37,597.594,1191.479,1782.309,2420.306,3092.664,3735.778,4464.422,5197.181,5840.186,6343.117
38,597.706,1192.555,1785.091,2421.354,3095.229,3759.069,4467.156,5197.200,5858.487,6356.212
39,598.226,1193.092,1785.817,2423.358,3100.187,3759.578,4467.452,5213.870,5858.844,6373.372
40,598.348,1194.566,1786.010,2424.782,3104.333,3798.869,4483.405,5220.648,5861.759,6383.269
41,598.530,1196.591,1788.717,2425.482,3116.646,3801.827,4485.263,5227.237,5861.857,6385.295
42,600.012,1196.833,1802.318,2430.422,3116.961,3832.397,4490.990,5238.516,5883.818,6396.834
43,600.381,1200.183,1803.932,2435.709,3130.757,3869.523,4502.696,5248.670,5892.779,6405.627
44,601.243,1200.909,1805.429,2437.519,3144.298,3871.991,4505.409,5294.782,5896.417,6511.758
