Percentage served,1,2,3,4,5,6,7,8,9,10
0,724.823,1418.878,969.456,2986.017,3642.122,2962.952,2109.098,3857.706,3665.981,6600.740
1,727.126,1421.497,2095.683,2989.080,3707.317,3110.035,2209.725,4320.420,4142.139,7191.292
2,727.366,1435.456,2099.889,3012.607,3715.870,3470.419,5053.261,4321.174,4835.844,9674.760
3,728.343,1437.901,2127.881,3014.803,3735.833,3543.459,5122.054,4433.205,6379.113,10076.489
4,730.442,1439.181,2128.718,3044.296,3783.250,4158.311,5369.711,5399.093,6498.380,10098.241
5,731.028,1441.643,2135.574,3061.495,3787.973,4372.976,5382.528,5545.215,7072.048,10230.190
6,731.065,1446.263,2174.322,3081.802,3791.214,4461.664,5386.348,6097.319,7084.415,10285.406
7,731.684,1451.538,2180.738,3110.867,3839.196,4599.897,5440.618,6169.383,7175.953,10377.964
8,732.248,1452.087,2203.366,3112.824,3857.230,4612.297,5504.188,6269.190,7295.364,10498.270
9,732.870,1454.337,2212.882,3121.588,3860.903,4614.354,5532.819,6272.037,7319.016,10590.350
10,733.689,1455.377,2214.164,3125.731,3880.956,4630.787,5545.054,6291.866,7387.384,10603.780
11,733.937,1456.926,2249.546,3127.883,3884.913,4668.989,5547.801,6310.930,7576.040,11436.412
12,734.919,1464.575,2278.083,3134.513,3894.343,4688.220,5553.572,6344.758,7577.145,11567.741
13,735.340,1465.683,2279.127,3140.818,3909.734,4713.452,5571.050,6363.855,7588.727,11591.077
14,735.598,1468.863,2296.083,3147.056,3914.140,4714.717,5592.032,6391.274,7619.425,11653.618
15,737.642,1471.990,2300.612,3151.158,3923.811,4792.518,5600.256,6413.661,7637.095,11677.264
16,737.729,1472.553,2306.047,3160.288,3925.357,4795.525,5600.673,6466.239,7638.081,11692.575
17,737.968,1477.574,2321.947,3187.487,3962.090,4802.629,5601.667,6469.171,7726.271,11775.067
18,738.608,1478.101,2342.474,3187.611,3980.950,4810.162,5605.609,6485.970,7741.048,11959.418
19,740.137,1481.942,2343.324,3198.315,3983.173,4838.134,5610.254,6492.860,7779.513,12010.480
20,740.339,1482.797,2343.865,3212.100,3985.428,4839.723,5630.981,6500.930,7799.260,12034.698
21,740.426,1487.219,2353.067,3215.218,3998.674,4868.211,5641.841,6516.524,7830.134,12174.257
22,740.600,1489.710,2369.064,3215.236,4001.574,4871.712,5658.729,6527.750,7836.290,12198.477
23,741.048,1500.417,2406.535,3216.112,4009.589,4901.279,5665.483,6578.813,7923.658,12324.878
24,741.078,1510.123,2407.649,3223.257,4011.815,4907.600,5665.933,6589.719,7929.115,12403.397
25,741.826,1520.742,2408.587,3224.994,4013.188,4931.249,5681.389,6597.907,7935.530,12476.062
26,742.669,1522.645,2415.107,3226.975,4036.334,4951.483,5692.023,6603.117,7951.738,12507.432
27,743.116,1524.342,2418.442,3238.864,4044.701,4951.716,5695.566,6625.203,7981.460,12508.627
28,743.780,1524.388,2418.762,3251.403,4054.922,4957.155,5702.089,6625.348,8003.281,12525.984
29,745.164,1527.490,2420.296,3258.073,4085.132,4963.131,5715.236,6631.512,8011.556,12532.049
30,745.738,1528.062,2423.008,3264.288,4099.103,4966.517,5715.713,6694.032,8027.945,12562.132
31,746.035,1529.652,2423.574,3272.379,4101.449,4990.359,5718.942,6705.020,8048.056,12667.454
32,746.118,1529.895,2426.180,3280.857,4105.015,5001.246,5730.251,6726.108,8088.652,12727.673
33,748.163,1531.109,2429.766,3285.550,4105.760,5003.583,5736.822,6730.105,8095.075,12803.406
34,748.746,1533.868,2433.476,3287.975,4109.803,5015.530,5737.022,6755.290,8130.319,12820.465
35,749.137,1537.326,2451.255,3291.399,4112.920,5029.655,5756.961,6768.182,8138.780,12830.552
36,749.844,1539.753,2468.533,3295.504,4114.448,5081.417,5759.618,6782.915,8141.226,12832.648
37,751.695,1544.436,2469.582,3303.869,4117.392,5119.336,5766.848,6791.531,8148.800,12861.451
38,752.279,1550.579,2471.840,3305.132,4122.038,5130.391,5768.572,6792.467,8172.071,12963.300
39,753.741,1559.158,2481.033,3306.960,4127.502,5138.879,5769.906,6793.956,8172.829,12984.942
40,760.064,1568.823,2481.332,3308.372,4147.341,5143.616,5793.136,6796.306,8179.267,13022.876
41,761.593,1570.005,2482.875,3314.819,4147.622,5147.176,5818.949,6797.370,8184.772,13053.868
42,763.597,1571.155,2497.279,3328.928,4166.910,5154.127,5853.667,6811.366,8223.389,13056.947
43,765.701,1571.645,2501.015,3333.661,4180.041,5162.485,5869.945,6837.379,8223.483,13069.087
44,767.158,1576.507,2502.504,3334.392,4206.697,5162.768,5881.786,6840.992,8228.852,13118.633
45,767.752,1584.367,2506.370,3336.413,4212.361,5171.522,5890.213,6849.591,8230.627,13167.795
46,769.027,1588.880,2510.457,3340.131,4220.630,5178.121,5892.210,6861.447,8234.548,13180.421
47,769.083,1589.923,2523.071,3343.933,4239.796,5197.471,5919.452,6869.360,8235.009,13189.000
48,770.321,1589.950,2527.298,3353.967,4239.830,5202.792,5920.818,6877.609,8252.900,13267.102
49,774.479,1590.709,2534.995,3358.982,4278.358,5209.730,5930.135,6888.080,8255.357,13314.178
