Percentage served,Time in ms
0,2513.926
1,4551.281
2,4704.131
3,4773.164
4,4893.846
5,5081.656
6,5177.429
7,5178.102
8,5469.250
9,5492.445
10,5503.219
11,5549.452
12,5587.954
13,5619.114
14,5626.559
15,5638.072
16,5647.913
17,5680.914
18,5693.931
19,5754.732
20,5759.026
21,5798.691
22,5798.979
23,5820.477
24,5823.771
25,5824.106
26,5840.009
27,5878.387
28,5880.778
29,5891.331
30,5918.475
31,5924.773
32,5929.850
33,5932.027
34,5976.437
35,5984.761
36,5998.648
37,6002.856
38,6005.135
39,6049.859
40,6057.575
41,6076.206
42,6090.783
43,6102.737
44,6108.256
45,6130.777
46,6131.087
47,6141.480
48,6141.871
49,6154.249
50,6155.572
51,6166.393
52,6168.268
53,6178.639
54,6178.689
55,6218.750
56,6222.195
57,6239.856
58,6242.302
59,6269.164
60,6282.768
61,6289.906
62,6299.997
63,6307.379
64,6329.845
65,6349.908
66,6354.237
67,6361.608
68,6384.484
69,6385.458
70,6391.967
71,6392.841
72,6409.166
73,6412.861
74,6422.832
75,6435.736
76,6441.786
77,6453.483
78,6465.018
79,6491.578
80,6506.665
81,6518.080
82,6523.281
83,6530.419
84,6532.641
85,6542.869
86,6590.778
87,6595.414
88,6610.231
89,6661.425
90,6753.742
91,6767.149
92,6809.702
93,6815.825
94,6839.763
95,6877.168
96,6888.497
97,6932.612
98,7051.011
99,7241.681
