Percentage served,Time in ms
0,809.110
1,816.093
2,830.814
3,833.545
4,834.013
5,837.890
6,848.074
7,848.970
8,859.978
9,863.842
10,868.530
11,875.167
12,876.569
13,876.923
14,883.227
15,891.407
16,891.784
17,905.985
18,909.397
19,920.553
20,924.091
21,940.225
22,945.417
23,946.735
24,948.302
25,954.346
26,961.047
27,964.862
28,965.516
29,968.850
30,971.923
31,974.373
32,976.769
33,979.429
34,981.544
35,983.636
36,993.873
37,1004.523
38,1008.662
39,1014.196
40,1015.773
41,1017.824
42,1020.996
43,1034.297
44,1038.336
45,1039.311
46,1057.575
47,1058.197
48,1066.925
49,1067.216
50,1085.874
51,1092.473
52,1097.093
53,1102.424
54,1108.486
55,1147.436
56,1149.625
57,1150.814
58,1156.961
59,1163.329
60,1179.783
61,1180.953
62,1186.185
63,1200.475
64,1207.580
65,1224.436
66,1304.379
67,1314.954
68,1322.811
69,1332.285
70,1358.299
71,1364.226
72,1367.032
73,1373.317
74,1397.051
75,1403.687
76,1433.140
77,1457.043
78,1512.018
79,1512.050
80,1534.962
81,1573.134
82,1584.359
83,1794.577
84,1804.792
85,1840.134
86,1924.267
87,1934.479
88,1969.437
89,2312.130
90,2322.787
91,2483.603
92,2656.390
93,2924.712
94,3115.888
95,3284.582
96,3333.361
97,3344.900
98,3618.782
99,5823.488
