Percentage served,1,2,3,4,5,6,7,8,9,10
0,815.555,671.3355,692.110666666667,520.39175,499.0864,415.295,594.708428571428,519.084375,451.916888888889,493.9765
1,818.682,687.0425,716.243,607.15425,617.384,573.125,636.889857142857,524.011625,463.648111111111,614.9309
2,821.257,693.855,720.528,695.10025,648.2426,644.127333333333,653.089285714286,616.5475,586.268,678.3139
3,821.742,714.95,723.481,702.7755,653.5744,669.404666666667,687.438714285714,676.73375,625.383666666667,686.442
4,828.620,733.119,730.471,703.03525,655.8488,673.214666666667,691.882857142857,695.10225,649.945666666667,701.8557
5,829.268,736.653,750.269666666667,703.41625,656.3282,677.877833333333,694.183142857143,708.8005,684.441888888889,706.2153
6,831.964,738.691,753.763666666667,703.72075,659.3558,702.616166666667,710.203142857143,717.8915,694.373444444444,720.0192
7,838.674,745.803,755.386666666667,704.8915,660.528,703.031,711.279285714286,728.713875,698.079444444444,720.6733
8,857.080,750.042,758.094333333333,705.23725,680.0426,705.569166666667,712.890714285714,747.315,702.734777777778,723.1468
9,861.942,753.5705,759.932,715.29475,687.2506,709.048166666667,718.772428571429,751.708625,702.903,726.0307
10,864.530,762.74,760.817333333333,715.72975,690.0922,719.555666666667,723.523571428571,762.200625,705.471333333333,731.2813
11,866.864,767.0675,761.204666666667,722.10825,694.7328,720.487166666667,728.136428571429,762.236,719.152333333333,749.1258
12,870.727,770.41,761.344666666667,730.91625,713.4878,722.354666666667,730.143285714286,762.50925,720.765555555556,749.3781
13,879.129,776.2755,761.405666666667,740.20725,716.5494,729.917333333333,732.662714285714,765.369375,730.113555555556,749.962
14,879.885,780.2645,766.204333333333,744.742,716.9878,731.623333333333,734.139714285714,776.2715,732.957333333333,751.3173
15,880.324,783.7875,784.346,744.9725,717.8662,740.464,734.842,776.805,746.558222222222,763.3947
16,895.062,784.4055,785.412,745.19075,730.1002,745.0385,741.075428571429,777.232125,748.499444444444,780.651
17,897.651,795.428,786.195333333333,752.50975,734.4026,756.427666666667,748.882142857143,779.73025,752.115,781.3332
18,898.103,796.579,788.812333333333,756.0185,739.1086,762.640333333333,754.324,782.90725,752.281222222222,783.2656
19,901.099,798.1395,791.291,764.70075,739.8022,766.6575,755.034714285714,784.090625,759.344111111111,783.8352
20,908.266,801.412,794.174333333333,767.97875,747.2364,777.944833333333,755.057,793.115625,764.792111111111,790.1281
21,909.636,802.857,795.532333333333,768.49225,752.1772,778.0555,758.093857142857,795.274875,766.078444444444,792.5862
22,912.870,803.4145,804.031,772.727,753.8166,781.783166666667,767.002714285714,805.424375,773.459111111111,795.1024
23,940.154,804.8805,804.860666666667,773.35825,758.9108,783.683333333333,772.741714285714,805.487875,778.082777777778,798.8397
24,944.177,806.7005,810.054333333333,774.19575,758.9418,787.699833333333,779.642,811.846625,784.223555555556,800.9037
25,946.169,806.9,810.861666666667,775.20175,763.9152,791.995666666667,786.103857142857,813.960375,787.020111111111,805.4273
26,947.383,808.4255,814.201666666667,775.495,770.4012,796.1495,787.274,820.381875,793.338444444444,808.9212
27,955.047,813.708,818.027333333333,775.8045,771.0244,800.419333333333,787.578,826.38375,793.946555555556,810.5225
28,960.283,814.1475,818.206333333333,786.13825,773.6218,807.111666666667,787.663857142857,827.233,796.213222222222,813.2127
29,971.067,827.0785,818.89,789.795,774.569,807.1165,790.016571428571,827.768875,798.32,814.0303
30,983.859,828.532,820.535666666667,790.0615,775.1684,807.362833333333,791.729142857143,832.284125,809.132,815.822
31,995.114,829.374,820.746333333333,795.346,776.5164,812.197666666667,795.816,839.65825,816.628111111111,824.4674
32,1005.240,829.5835,822.171333333333,798.61175,780.3318,814.987833333333,796.197571428571,845.44275,817.168444444444,824.6737
33,1008.940,829.997,825.396,798.6695,780.8036,816.624666666667,799.886857142857,847.575625,821.678333333333,824.7057
34,1014.166,833.165,826.366333333333,799.3275,781.2202,817.666833333333,803.728428571429,851.755375,822.712222222222,831.0278
35,1029.713,837.5105,827.767666666667,801.21525,782.2122,818.499166666667,804.330285714286,856.52075,829.246222222222,832.0851
36,1034.270,841.094,829.26,801.86925,783.9676,819.987166666667,806.465,856.821125,830.439111111111,834.125
37,1039.709,842.7735,831.444,804.102,784.8018,820.773833333333,809.528285714286,865.341875,838.632333333333,836.4011
38,1050.285,847.6775,838.755333333333,805.35,788.6558,821.098166666667,809.695142857143,865.8185,839.978888888889,836.4423
39,1062.485,853.069,840.613666666667,808.90625,788.7166,829.545333333333,810.969714285714,874.454125,846.202,837.435
40,1067.606,853.8615,842.191,812.961,789.3044,829.600333333333,818.726857142857,891.2315,851.539444444444,839.2717
41,1067.746,855.785,846.954333333333,816.88825,791.8122,832.8855,836.717428571429,896.847375,858.823666666667,840.3566
42,1067.804,858.6945,850.592666666667,825.1915,791.981,835.3585,838.373428571428,900.18375,866.865333333333,846.1106
43,1074.638,859.2095,853.544,828.8335,804.3156,835.704333333333,839.018428571429,902.617875,867.029111111111,847.1421
44,1077.005,862.471,853.642333333333,830.7635,808.4192,837.033666666667,840.310714285714,907.677375,868.297444444444,847.3775
45,1092.445,863.364,853.987,831.99525,810.2358,839.7055,840.893285714286,908.11875,869.817888888889,857.9112
46,1103.060,868.6805,855.852666666667,832.88075,811.2932,843.856333333333,847.073714285714,909.443875,870.680666666667,858.7396
47,1115.488,875.5685,856.065333333333,836.3945,813.389,847.437,847.196285714286,911.002125,871.097888888889,861.3143
48,1120.804,877.223,856.966333333333,837.39525,815.81,854.719,852.203142857143,915.6035,875.861222222222,865.7904
49,1130.157,878.521,859.315333333333,841.123,819.2336,856.181333333333,854.605857142857,918.54975,879.576888888889,865.9519
50,1140.024,896.206,859.503333333333,841.60075,822.4978,857.5545,854.93,922.93125,886.102111111111,866.2488
51,1142.870,905.764,860.788666666667,841.928,823.9274,858.94,858.692428571429,924.770125,887.650555555555,870.7109
52,1153.345,910.147,861.314,848.5895,825.7566,862.142666666667,860.503,926.3575,888.506666666667,871.2746
53,1158.258,910.2575,865.500666666667,850.67,833.7158,862.4265,861.159,928.613375,888.521111111111,872.0739
54,1162.432,912.913,866.913333333333,857.28625,834.0832,862.923333333333,873.185142857143,931.722,892.465222222222,873.6858
55,1188.126,916.8835,871.049666666667,858.04125,834.5366,867.412666666667,873.812285714286,950.37325,893.152777777778,874.2864
56,1189.487,917.1215,876.926,860.90725,834.8898,869.949,875.068714285714,951.987625,902.141222222222,880.6163
57,1189.834,917.4375,877.613,861.7395,834.9624,871.595333333333,877.352,952.55575,903.443888888889,881.044
58,1190.601,921.0225,877.844666666667,863.684,837.6912,874.1245,880.543,954.627,908.742555555556,881.3691
59,1197.387,923.6735,878.489333333333,867.571,844.2782,875.531333333333,883.908142857143,956.608875,911.691777777778,882.2477
60,1198.239,923.678,878.928333333333,868.152,850.0964,877.554166666667,885.750571428571,961.94625,916.766111111111,885.6013
61,1216.793,929.0385,880.793,869.85975,856.1228,879.811833333333,894.218714285714,962.402,917.334555555556,887.1448
62,1237.957,931.0085,882.850333333333,870.30175,860.0774,885.201333333333,910.016,965.631875,920.466777777778,887.7321
63,1241.860,940.741,884.683666666667,876.09625,860.7528,886.364833333333,911.792428571429,968.382125,922.379888888889,889.6053
64,1258.672,940.79,886.759,877.114,861.6986,887.638666666667,915.510571428571,968.926,929.659333333333,891.9803
65,1329.238,942.7285,886.983,884.0565,872.274,889.021333333333,936.236,971.82725,931.483444444445,892.5421
66,1334.405,945.1545,888.864666666667,884.1185,874.3044,891.4505,936.758,977.351375,931.755888888889,893.3691
67,1339.700,950.81,896.856333333333,884.23975,883.3146,895.114833333333,943.573142857143,978.873,938.363222222222,895.7013
68,1340.468,951.4115,897.995666666667,884.5925,884.4758,901.232,945.188714285714,984.806625,948.188888888889,896.4952
69,1410.064,953.1805,900.174,886.3065,885.6204,903.528,946.941571428571,991.81675,953.601444444444,900.2215
