Percentage served,Time in ms
0,969.323
1,996.998
2,1025.873
3,1037.859
4,1056.936
5,1063.482
6,1088.147
7,1114.008
8,1128.174
9,1154.687
10,1158.533
11,1193.087
12,1252.105
13,1274.971
14,1275.688
15,1309.265
16,1324.441
17,1337.354
18,1351.709
19,1386.991
20,1389.981
21,1393.167
22,1401.085
23,1409.401
24,1452.506
25,1535.033
26,1551.902
27,1563.022
28,1592.014
29,1611.076
30,1643.844
31,1740.756
32,1760.324
33,1790.641
34,1927.732
35,1978.597
36,2063.777
37,2227.403
38,2351.761
39,2390.737
40,2390.793
41,2505.423
42,2523.457
43,2566.705
44,2640.746
45,2767.821
46,2877.370
47,2938.047
48,2950.974
49,3146.796
50,3792.132
51,3953.728
52,3956.089
53,4006.190
54,4071.788
55,4078.279
56,4143.842
57,4152.616
58,4159.405
59,4167.069
60,4225.499
61,4300.555
62,4316.200
63,4336.414
64,4403.296
65,4626.391
66,5088.615
67,5184.725
68,5521.719
69,5545.964
70,5562.872
71,5626.615
72,5695.073
73,5788.003
74,5840.606
75,5942.382
76,5966.182
77,5972.633
78,6044.302
79,6125.241
80,6142.100
81,6147.532
82,6236.341
83,6333.840
84,6532.550
85,7017.420
86,7056.315
87,7093.521
88,7133.307
89,7213.471
90,7214.855
91,7291.572
92,7297.071
93,7316.316
94,7430.838
95,7756.826
96,7894.117
97,8093.755
98,8205.847
99,11772.948
