Percentage served,1,2,3,4,5,6,7,8,9,10
0,37.826,62.738,63.550,90.000,74.859,114.522,100.368,111.878,221.261,179.979
1,37.928,62.784,68.431,93.449,97.679,154.225,103.943,171.650,222.739,205.059
2,38.239,64.250,69.055,101.451,124.631,173.243,187.475,195.188,232.930,233.694
3,38.480,65.565,75.759,105.624,129.968,179.736,189.697,196.623,260.934,236.022
4,38.533,67.220,76.786,107.176,133.277,184.252,194.716,213.922,264.738,242.912
5,38.581,67.717,78.056,116.380,144.971,186.944,195.625,218.409,264.811,252.950
6,38.621,68.143,78.431,120.322,145.554,187.145,201.537,218.724,275.151,258.463
7,38.803,68.457,78.973,122.833,148.214,188.165,206.279,224.808,276.045,258.746
8,38.888,68.467,81.345,123.016,152.995,191.875,215.645,233.034,279.717,262.609
9,38.939,68.586,81.392,123.319,156.453,195.456,224.986,237.867,281.752,263.715
10,38.950,69.392,82.630,129.082,156.573,197.256,231.934,237.993,282.569,281.516
11,39.318,69.518,84.394,131.947,159.933,197.506,232.245,243.284,285.072,299.901
12,39.367,70.052,86.074,132.163,161.716,201.375,234.118,246.609,286.364,301.591
13,39.460,72.015,86.226,133.159,162.230,204.049,236.938,263.766,287.033,302.618
14,39.821,72.143,86.453,133.347,164.977,205.811,237.549,264.008,287.225,303.774
15,40.256,72.255,86.657,133.645,166.089,207.121,237.794,266.220,294.817,303.856
16,40.272,72.978,89.942,134.574,166.335,207.750,241.457,270.166,294.873,304.915
17,40.275,73.358,94.918,134.995,169.135,210.155,241.469,270.910,296.529,306.320
18,40.299,73.965,95.076,135.504,173.802,210.789,242.863,272.319,300.726,306.619
19,40.321,74.377,95.905,136.048,174.736,215.465,243.187,275.113,311.080,307.080
20,40.360,74.722,96.175,138.025,175.641,216.582,244.195,279.598,311.301,309.342
21,40.445,74.837,96.453,138.183,176.462,224.309,249.804,281.442,311.980,310.824
22,40.458,75.101,96.472,139.236,176.540,224.797,249.935,286.128,312.866,311.851
23,40.460,75.103,97.281,144.802,176.782,227.722,251.038,287.391,313.809,316.505
24,40.480,75.282,98.703,146.571,177.458,228.834,251.541,289.977,314.836,322.735
25,40.718,75.340,99.110,147.162,178.532,228.844,252.878,290.259,315.503,323.361
26,40.742,76.715,101.142,148.310,179.332,231.426,253.111,290.358,315.883,325.874
27,40.794,76.825,101.171,148.642,179.495,231.430,253.491,291.874,316.373,326.331
28,40.851,77.859,101.180,149.567,180.981,231.591,253.689,293.270,319.314,329.480
29,40.857,79.255,101.235,150.952,183.090,232.932,254.249,294.057,320.693,333.475
30,40.874,79.318,101.394,154.273,183.195,233.373,257.737,295.238,322.526,342.811
31,40.876,79.425,101.871,154.442,187.463,233.413,258.625,299.872,322.712,347.862
32,40.900,79.965,102.101,155.580,187.931,239.872,260.191,300.070,323.650,348.767
33,41.000,80.062,102.208,155.911,188.212,239.887,262.206,302.450,332.616,350.275
34,41.052,81.151,103.681,156.520,191.046,241.566,263.777,308.091,333.893,351.374
35,41.204,81.230,104.333,157.071,192.165,241.838,265.279,312.475,334.869,352.304
36,41.523,81.467,105.085,157.936,192.272,241.897,265.653,312.740,336.027,357.924
37,41.603,81.818,106.201,157.940,194.372,244.615,265.934,314.360,338.014,359.329
38,41.985,82.035,106.886,159.126,194.571,245.789,266.034,314.824,338.349,363.042
39,42.091,82.512,107.116,159.910,195.367,247.311,268.511,315.932,339.696,367.749
40,42.153,83.188,108.198,161.329,195.494,248.240,270.199,316.113,342.821,371.454
41,42.209,83.416,108.510,163.826,196.007,248.350,270.670,316.178,342.900,373.437
42,42.349,83.856,111.378,164.347,196.047,248.693,273.199,321.423,345.769,373.595
43,42.364,84.324,111.983,164.417,196.559,251.553,273.426,322.565,346.069,375.275
44,42.410,84.360,112.078,165.568,197.509,251.618,274.785,324.470,348.226,375.696
45,43.138,84.410,112.344,166.359,197.745,254.291,274.919,325.483,348.900,379.085
46,43.305,85.800,113.841,166.595,198.573,255.994,276.190,326.128,349.159,379.485
47,43.473,86.192,114.258,168.294,199.433,256.113,276.211,328.542,349.420,386.910
48,43.580,86.901,114.350,170.514,199.848,257.024,276.749,329.738,350.716,389.271
49,44.026,87.040,115.107,170.861,199.972,257.150,276.810,333.533,354.330,393.640
50,44.313,87.878,117.456,170.922,200.013,258.330,276.880,333.578,358.343,394.788
51,44.487,87.922,117.557,171.221,201.358,259.675,279.547,334.169,359.769,397.418
52,44.721,88.495,117.930,172.064,202.519,260.918,279.950,337.203,360.113,398.356
53,44.955,88.844,118.100,172.973,204.504,261.051,280.303,338.454,360.882,403.295
54,45.334,89.455,119.033,173.275,207.250,261.190,281.117,339.180,361.104,404.565
55,45.523,89.501,119.524,173.352,207.775,266.337,281.212,339.812,365.738,405.741
56,45.591,89.525,121.221,175.497,208.941,268.749,282.101,342.442,366.992,407.102
57,45.623,89.880,121.579,177.087,211.167,271.255,283.542,346.378,368.984,407.232
58,46.084,90.653,123.288,178.113,211.947,274.270,285.341,346.649,371.756,407.353
59,46.158,91.607,123.454,178.404,212.269,274.382,285.528,347.295,372.274,408.699
60,47.530,92.876,123.691,178.893,213.834,274.501,286.110,350.146,372.624,409.278
61,47.709,94.425,124.120,182.712,215.368,275.393,286.431,350.290,376.377,409.332
62,47.925,94.778,124.808,183.256,215.704,277.046,287.252,350.370,377.960,410.435
63,48.162,98.186,124.887,183.609,217.633,277.324,287.361,351.761,379.874,411.302
64,48.404,98.842,126.642,184.617,218.313,280.838,288.090,358.229,386.478,411.516
65,48.785,99.045,127.358,185.749,222.584,282.385,289.334,367.971,389.023,417.577
66,48.980,99.543,128.502,187.817,224.420,284.207,289.757,369.780,391.136,418.500
67,49.118,99.658,128.567,188.806,224.652,285.769,290.090,372.042,392.804,419.847
68,49.401,99.941,129.035,189.130,225.031,286.591,290.120,372.781,395.254,420.032
69,51.471,101.133,130.533,189.164,225.462,291.031,292.408,372.824,400.992,423.080
70,51.595,101.886,130.622,189.613,225.692,292.943,292.980,375.796,410.086,427.986
71,51.969,102.102,131.149,194.061,225.843,293.196,295.279,376.147,410.142,428.512
72,53.008,104.336,131.777,196.172,226.047,296.898,297.207,376.818,418.998,428.850
73,53.525,104.977,132.465,197.744,226.786,297.971,304.595,376.872,424.334,429.923
74,54.797,105.127,132.605,198.409,227.613,298.055,305.701,384.222,425.793,435.253
