Percentage served,Time in ms
0,1482.254
1,2581.453
2,2749.781
3,2825.412
4,2870.706
5,2895.123
6,2923.729
7,2943.981
8,2960.928
9,2974.426
10,2988.221
11,2996.015
12,3010.223
13,3017.357
14,3021.303
15,3032.472
16,3042.764
17,3052.385
18,3057.201
19,3065.210
20,3073.148
21,3080.648
22,3091.201
23,3100.935
24,3102.803
25,3108.971
26,3114.110
27,3121.089
28,3127.768
29,3132.116
30,3137.039
31,3140.494
32,3144.510
33,3150.588
34,3156.668
35,3160.075
36,3162.611
37,3166.318
38,3172.280
39,3175.611
40,3179.248
41,3183.156
42,3186.786
43,3194.895
44,3201.137
45,3207.370
46,3210.254
47,3214.100
48,3218.046
49,3220.677
50,3225.879
51,3228.326
52,3232.648
53,3236.978
54,3241.273
55,3244.503
56,3247.983
57,3251.541
58,3258.149
59,3262.415
60,3268.136
61,3271.004
62,3274.156
63,3277.303
64,3283.084
65,3288.350
66,3294.010
67,3299.907
68,3306.174
69,3310.638
70,3316.716
71,3320.914
72,3325.956
73,3329.659
74,3336.557
75,3343.014
76,3346.809
77,3352.439
78,3360.035
79,3365.774
80,3372.861
81,3379.264
82,3386.438
83,3392.181
84,3401.325
85,3410.840
86,3418.987
87,3432.315
88,3441.597
89,3454.897
90,3466.465
91,3476.417
92,3497.395
93,3524.333
94,3540.550
95,3580.007
96,3620.260
97,3697.514
98,3773.637
99,3893.679
