Percentage served,1,2,3,4,5,6,7,8,9,10
0,579.203,562.4865,425.266666666667,507.5715,447.9386,423.072833333333,209.582714285714,340.864875,324.006666666667,435.3815
1,580.216,569.4895,429.763666666667,522.43475,482.9456,536.4585,239.695428571429,394.13475,326.913777777778,493.1896
2,581.793,579.121,526.444,523.90625,521.2922,555.204,550.898428571429,426.2815,386.607111111111,527.8985
3,582.999,579.961,537.762333333333,537.97475,522.8452,570.521333333333,561.435285714286,493.535125,398.944888888889,552.1555
4,584.687,580.7685,538.18,542.22625,548.6516,573.25,566.643142857143,533.643625,470.357666666667,554.0594
5,584.967,581.8505,544.022,543.4145,556.3196,574.7265,574.736142857143,561.35325,566.640222222222,578.9608
6,585.414,582.8545,547.914666666667,546.538,564.0044,580.636833333333,580.477,572.229,598.396111111111,585.7338
7,585.662,586.268,549.230666666667,548.50075,564.2596,585.3535,585.281285714286,576.5105,599.868,587.2133
8,585.884,586.342,551.612,558.06125,567.5574,585.927833333333,589.354857142857,580.243,600.286,588.8935
9,586.375,586.398,552.890333333333,563.528,568.5472,588.301666666667,597.822142857143,582.55925,602.172888888889,589.1876
10,586.698,586.652,553.443333333333,576.40875,573.56,590.1435,599.198714285714,585.994375,602.670111111111,597.3084
11,587.002,587.138,555.019666666667,576.697,573.8106,591.2955,599.973142857143,587.355625,603.220444444445,598.5035
12,587.046,587.625,558.546666666667,579.15,574.7062,592.162333333333,600.324714285714,591.718125,605.910777777778,600.9477
13,587.731,587.6805,560.230666666667,580.34675,575.2508,592.676666666667,602.193714285714,592.032125,608.919222222222,603.3705
14,587.869,588.029,561.696666666667,582.186,575.3678,592.937166666667,602.345714285714,597.1015,612.849333333333,604.6469
15,588.029,588.0355,566.141,582.96375,575.9554,593.502,603.478571428572,597.99875,614.587444444444,604.7147
16,588.090,588.392,568.049,583.343,580.3826,595.9565,605.346142857143,598.525375,615.890888888889,604.7278
17,588.254,588.631,570.124333333333,583.7585,581.005,597.1155,608.003571428571,602.3065,620.604222222222,605.0828
18,588.446,589.4545,571.943333333333,584.89775,582.8406,597.9925,610.220428571429,603.98875,621.084111111111,608.9193
19,588.604,590.0105,575.834666666667,586.221,588.0068,598.656166666667,611.221571428571,613.39825,621.798666666667,609.0049
