Percentage served,1,2,3,4,5,6,7,8,9,10
0,589.469,621.076,978.161,2111.881,1400.505,1750.595,2279.861,2842.562,2646.318,4241.106
1,596.144,1016.960,1468.867,2116.800,1778.236,2768.077,2819.416,3150.628,2897.044,4246.018
2,596.922,1100.007,1505.444,2126.795,2737.722,3343.284,3287.251,3300.726,2955.744,4846.157
3,597.013,1152.373,1595.786,2147.326,2828.269,3407.652,3807.523,3506.234,4488.620,5173.761
4,600.663,1168.163,1646.080,2194.376,2851.143,3512.399,4024.325,4456.752,4871.738,5277.512
5,603.122,1168.927,1654.489,2197.147,2866.735,3524.941,4059.531,4531.605,5057.331,5341.124
6,607.890,1170.004,1677.021,2257.144,2876.586,3528.377,4122.192,4577.372,5082.277,5600.266
7,608.977,1173.603,1689.456,2266.473,2889.035,3537.920,4139.515,4604.065,5172.051,5663.974
8,609.146,1177.054,1703.425,2290.516,2898.934,3575.677,4233.728,4752.053,5243.670,5758.107
9,609.516,1180.603,1703.933,2293.834,2899.915,3613.525,4238.929,4753.315,5272.433,5803.034
10,611.366,1186.528,1705.699,2317.315,2901.346,3623.672,4245.923,4764.127,5309.248,5808.679
11,611.550,1187.653,1720.150,2325.383,2901.868,3625.487,4260.048,4838.463,5355.481,5898.710
12,613.579,1188.503,1729.074,2335.825,2935.420,3628.029,4290.425,4843.667,5359.930,6007.367
13,619.676,1188.719,1732.642,2366.760,2937.313,3628.920,4309.440,4869.344,5368.946,6067.331
14,624.846,1197.730,1733.809,2368.752,2937.511,3639.784,4340.004,4893.182,5439.310,6163.041
15,625.097,1201.756,1737.829,2372.267,2971.124,3663.490,4340.512,4901.317,5509.065,6217.117
16,629.068,1209.753,1741.450,2386.081,2981.521,3688.514,4343.237,4916.559,5510.359,6223.182
17,629.266,1211.374,1742.738,2393.691,2992.345,3709.292,4344.804,4948.857,5521.957,6249.255
18,630.416,1216.197,1749.748,2399.456,3023.591,3717.196,4346.635,4957.818,5589.916,6258.106
19,631.114,1219.460,1750.510,2400.376,3033.421,3717.257,4347.040,4984.649,5614.846,6267.879
20,631.234,1221.180,1754.759,2402.677,3055.872,3727.385,4367.891,4995.514,5629.662,6271.579
21,632.423,1221.398,1764.027,2408.242,3064.128,3728.058,4375.994,4998.893,5636.100,6295.828
22,644.848,1221.771,1768.247,2408.590,3072.649,3738.530,4428.833,5018.696,5648.090,6315.730
23,645.071,1221.845,1768.414,2428.186,3098.451,3755.922,4432.646,5026.920,5652.841,6324.829
24,653.131,1222.074,1772.143,2438.890,3106.378,3787.448,4437.924,5035.077,5655.314,6382.341
25,657.443,1223.764,1779.854,2439.176,3106.458,3788.564,4443.660,5042.119,5660.365,6404.504
26,658.802,1223.938,1780.707,2442.590,3108.793,3792.592,4446.055,5055.285,5665.000,6419.043
