Percentage served,Time in ms
0,3172.097
1,4271.790
2,5679.744
3,5698.063
4,5924.055
5,5958.665
6,6059.988
7,6273.015
8,6292.317
9,6407.669
10,6435.410
11,6444.497
12,6457.862
13,6497.365
14,6497.540
15,6520.110
16,6529.516
17,6540.020
18,6595.674
19,6620.476
20,6636.582
21,6645.782
22,6649.223
23,6708.405
24,6709.836
25,6750.107
26,6771.224
27,6799.401
28,6802.787
29,6812.702
30,6825.881
31,6865.163
32,6894.324
33,6901.911
34,6916.209
35,6916.874
36,6919.978
37,6920.979
38,6924.525
39,6986.901
40,6993.176
41,6998.346
42,7001.304
43,7004.376
44,7030.136
45,7036.021
46,7038.155
47,7038.729
48,7041.410
49,7121.037
50,7134.927
51,7138.736
52,7140.136
53,7167.880
54,7196.447
55,7212.667
56,7232.744
57,7240.199
58,7241.855
59,7251.046
60,7253.566
61,7294.762
62,7300.372
63,7301.171
64,7307.531
65,7331.943
66,7332.475
67,7335.329
68,7416.367
69,7459.305
70,7462.812
71,7494.965
72,7514.454
73,7572.622
74,7572.911
75,7579.839
76,7606.390
77,7661.252
78,7671.042
79,7671.318
80,7682.173
81,7739.942
82,7764.001
83,7812.541
84,7821.176
85,7842.448
86,7850.182
87,7876.309
88,7894.058
89,7942.420
90,7960.182
91,8061.873
92,8064.832
93,8107.847
94,8405.211
95,8500.969
96,14450.200
97,15398.007
98,16187.856
99,16449.812
