Percentage served,Time in ms
0,2081.567
1,2428.617
2,2780.401
3,2811.102
4,2812.141
5,2813.665
6,2814.883
7,2819.566
8,2820.949
9,2861.179
10,2862.919
11,2888.433
12,2923.665
13,2960.829
14,2978.968
15,2979.890
16,2980.763
17,3010.039
18,3024.074
19,3058.803
20,3071.915
21,3073.969
22,3090.908
23,3093.433
24,3096.783
25,3100.807
26,3101.980
27,3103.218
28,3144.553
29,3159.180
30,3160.246
31,3181.384
32,3194.447
33,3194.678
34,3197.310
35,3204.861
36,3207.477
37,3216.408
38,3221.400
39,3235.625
40,3251.844
41,3267.553
42,3300.766
43,3315.334
44,3323.054
45,3327.981
46,3331.523
47,3345.578
48,3349.581
49,3364.492
50,3366.403
51,3367.712
52,3394.358
53,3402.680
54,3429.145
55,3432.165
56,3443.629
57,3446.958
58,3454.736
59,3470.284
60,3472.608
61,3479.439
62,3481.207
63,3504.385
64,3508.456
65,3536.226
66,3536.474
67,3536.959
68,3538.370
69,3545.226
70,3548.409
71,3562.045
72,3565.938
73,3568.861
74,3613.770
75,3615.727
76,3622.466
77,3630.320
78,3638.014
79,3641.713
80,3750.335
81,3753.362
82,3760.835
83,3770.623
84,3771.291
85,3850.004
86,3882.489
87,4503.399
88,5441.424
89,5507.773
90,5645.833
91,5665.703
92,5673.084
93,5681.899
94,5707.098
95,5736.039
96,5808.552
97,5922.750
98,5940.445
99,6195.940
