Percentage served,1,2,3,4,5,6,7,8,9,10
0,329.283,287.647,387.28,274.13,296.4508,295.735333333333,337.674,332.200125,277.115333333333,340.2603
1,333.571,355.6235,406.495666666667,490.4625,516.2906,541.1105,809.543571428571,713.300875,686.339888888889,982.094
2,335.710,360.6265,414.722666666667,502.229,549.9562,570.502166666667,859.079714285714,800.539,896.073444444444,1131.7844
3,337.144,362.613,420.143666666667,506.587,565.0824,613.495333333333,881.219285714286,933.019375,974.445333333333,1157.3073
4,338.102,365.283,424.844,509.15625,574.1412,622.220666666667,891.082428571429,949.7505,1016.70933333333,1187.2561
5,339.651,366.6885,427.135,512.1265,579.0246,638.241833333333,900.793,966.8725,1044.01555555556,1203.9111
6,341.556,368.021,430.519333333333,516.9075,584.7458,644.2935,905.669571428571,983.539875,1070.71788888889,1214.0961
7,343.049,369.986,432.809333333333,518.89125,588.7962,648.508833333333,915.159714285714,990.056375,1082.32333333333,1221.9138
8,344.869,371.9865,435.64,521.44625,592.1856,654.393,922.731428571429,993.564875,1091.03211111111,1226.2835
9,345.623,373.3775,438.705666666667,522.82875,594.8852,656.872666666667,926.344857142857,998.39025,1097.97722222222,1231.6216
10,346.942,375.0365,441.556666666667,525.377,597.6442,660.9195,932.834857142857,1003.019375,1101.44111111111,1233.719
11,347.710,376.961,443.61,527.94775,599.203,663.9375,936.335285714286,1007.586,1104.88255555556,1238.9273
12,349.401,378.724,444.936666666667,529.01575,602.0446,666.872833333333,938.871142857143,1011.582875,1112.83022222222,1242.3859
13,351.391,379.9935,446.805,531.1605,603.4714,669.768666666667,940.841,1014.967875,1117.33455555556,1244.6851
14,352.527,380.6245,448.963,532.945,604.2606,670.551833333333,944.781,1018.299,1121.42166666667,1249.3189
15,353.498,382.145,450.614333333333,534.34675,606.4944,671.834166666667,947.236142857143,1021.62525,1123.85822222222,1251.062
16,354.717,383.304,452.399333333333,535.95825,608.5528,673.984166666667,948.788428571429,1024.764375,1125.79055555556,1253.7938
17,355.688,384.679,453.453333333333,536.994,610.477,675.826666666667,951.893,1027.660625,1127.99377777778,1256.3558
18,356.876,385.4175,454.444333333333,537.84,611.4402,677.1905,954.183428571429,1029.237625,1131.33722222222,1257.8889
