Percentage served,1,2,3,4,5,6,7,8,9,10
0,809.110,1404.335,1244.507,1837.539,2297.594,2639.769,2861.868,3638.385,4246.427,4741.436
1,816.093,1412.942,2030.868,2225.551,2658.499,3045.034,3215.177,3934.112,4559.889,5127.600
2,830.814,1433.820,2051.263,2393.196,2925.418,3144.845,3448.406,4036.957,5333.888,6130.924
3,833.545,1443.187,2065.039,2608.758,3329.052,3859.556,3960.673,4580.013,5704.994,6423.850
4,834.013,1457.703,2129.787,2740.346,3489.494,3903.596,4239.471,4825.126,6150.261,6681.354
5,837.890,1499.269,2172.669,2827.263,3561.089,3971.129,4458.631,5321.404,6159.326,6725.105
6,848.074,1505.736,2195.197,2827.648,3628.703,4014.828,4460.197,5558.575,6462.967,6934.213
7,848.970,1515.353,2199.265,2831.153,3645.220,4069.787,4732.316,5635.545,6513.614,7067.295
8,859.978,1529.939,2220.313,2863.594,3664.076,4160.398,4884.760,5763.162,6592.897,7309.752
9,863.842,1530.944,2246.297,2876.316,3674.874,4333.615,4996.384,5926.259,6603.513,7389.172
10,868.530,1533.646,2249.696,2880.626,3730.337,4349.015,5020.320,5933.552,6655.846,7405.766
11,875.167,1550.743,2265.765,2920.581,3732.149,4396.751,5058.153,5975.643,6706.903,7514.927
12,876.569,1553.532,2265.860,2964.454,3742.773,4487.027,5059.785,6030.998,6724.751,7534.270
13,876.923,1559.326,2287.561,2969.370,3754.401,4496.112,5117.344,6036.853,6786.875,7573.172
14,883.227,1559.804,2295.674,3008.053,3771.350,4540.014,5125.388,6049.888,6825.983,7636.006
15,891.407,1564.121,2297.763,3010.160,3793.968,4547.415,5145.354,6062.572,6841.729,7651.044
16,891.784,1566.080,2310.749,3024.897,3805.756,4554.943,5214.646,6113.168,6843.897,7655.171
17,905.985,1568.734,2312.715,3026.038,3808.175,4560.290,5266.987,6152.768,6848.217,7701.855
18,909.397,1573.953,2353.427,3035.037,3815.697,4572.001,5286.672,6184.961,6873.696,7731.168
19,920.553,1577.888,2362.958,3068.379,3819.699,4623.775,5292.480,6201.041,6940.015,7847.057
20,924.091,1579.531,2366.941,3072.852,3820.408,4650.227,5340.622,6249.428,7001.237,7863.806
21,940.225,1583.109,2370.326,3098.159,3846.211,4709.965,5349.558,6261.517,7014.751,7865.210
22,945.417,1585.542,2380.339,3107.770,3863.041,4720.335,5391.762,6269.023,7043.981,7940.177
23,946.735,1587.711,2399.873,3125.860,3878.847,4733.614,5401.593,6376.755,7097.620,8085.651
24,948.302,1593.672,2423.911,3134.585,3881.002,4737.297,5433.337,6385.391,7120.913,8096.901
25,954.346,1594.023,2425.347,3148.857,3912.231,4776.290,5441.691,6395.278,7137.438,8140.121
26,961.047,1596.100,2429.459,3149.290,3918.931,4784.786,5452.233,6433.065,7153.673,8191.967
27,964.862,1597.334,2435.599,3173.296,3923.171,4816.408,5487.072,6445.004,7172.645,8205.656
28,965.516,1609.417,2441.524,3180.186,3938.893,4823.643,5584.466,6462.114,7176.770,8262.338
29,968.850,1620.252,2446.849,3182.648,3956.607,4825.133,5594.063,6485.123,7181.854,8340.095
30,971.923,1620.862,2453.249,3187.102,3962.340,4831.949,5602.185,6487.610,7231.696,8340.975
31,974.373,1624.539,2456.761,3192.576,3963.118,4838.105,5633.714,6488.506,7297.706,8368.081
32,976.769,1626.545,2458.000,3217.948,3969.891,4844.742,5644.529,6564.065,7433.749,8372.092
33,979.429,1626.624,2466.680,3231.453,3988.225,4846.677,5645.821,6608.572,7464.258,8389.928
34,981.544,1639.530,2471.927,3235.511,3988.917,4872.563,5671.047,6631.739,7476.362,8392.259
35,983.636,1643.225,2471.970,3236.089,4017.441,4881.904,5696.087,6642.697,7479.478,8422.020
36,993.873,1651.646,2481.446,3251.384,4046.284,4882.540,5726.510,6644.560,7550.437,8456.706
37,1004.523,1653.147,2483.387,3258.869,4046.516,4885.328,5756.775,6654.951,7550.898,8468.560
38,1008.662,1659.274,2486.594,3274.826,4060.609,4975.812,5817.350,6696.710,7558.536,8502.640
39,1014.196,1659.666,2489.312,3276.410,4068.701,4992.662,5822.732,6700.789,7642.471,8526.797
40,1015.773,1670.950,2495.352,3283.026,4071.295,5020.208,5837.673,6735.967,7698.742,8581.355
