Percentage served,1,2,3,4,5
0,969.323,964.2905,411.641,1392.61925,1310.4434
1,996.998,978.5025,856.807333333333,1439.95,1451.391
2,1025.873,979.4935,890.518333333333,1463.95075,1807.008
3,1037.859,1028.5835,1051.87166666667,1746.83225,2147.8278
4,1056.936,1067.675,1130.21366666667,1812.85775,2366.2438
5,1063.482,1088.0975,1404.47533333333,1884.04125,2511.0664
6,1088.147,1091.537,1470.78133333333,1980,2592.967
7,1114.008,1113.615,1519.989,1995.59025,2637.2012
8,1128.174,1122.2065,1531.31833333333,2137.84075,2693.3468
9,1154.687,1147.1625,2005.37633333333,2176.35,2765.309
10,1158.533,1182.891,2060.71533333333,2194.06375,3082.8554
11,1193.087,1223.3865,2067.747,2198.30325,3351.0926
12,1252.105,1264.2375,2145.07733333333,2337.24325,3429.9084
13,1274.971,1695.406,2175.91,2361.425,3499.7102
14,1275.688,1800.805,2181.743,2407.765,3589.7028
15,1309.265,1855.056,2185.68,2443.447,3646.58
16,1324.441,1856.2915,2187.321,2451.6695,3966.267
17,1337.354,1863.359,2206.14133333333,2466.52025,3994.9254
18,1351.709,2090.8675,2306.93866666667,2473.87075,4016.35
19,1386.991,2362.3905,2365.819,2487.5535,4083.6844
20,1389.981,2407.964,2443.07933333333,2487.8875,4088.8702
21,1393.167,2612.267,2535.68833333333,2501.06375,4089.4902
22,1401.085,2765.3435,2544.183,2518.255,4216.9394
23,1409.401,2795.214,2715.35333333333,2537.3015,4240.3812
24,1452.506,2895.6195,3007.79333333333,2550.17825,4381.7244
25,1535.033,3437.2685,3015.40333333333,2574.12725,4404.3606
26,1551.902,3454.046,3025.917,2574.6975,4446.2998
27,1563.022,3464.3455,3120.98166666667,2603.90625,4729.5784
28,1592.014,3751.475,3133.51233333333,2649.5605,4810.604
29,1611.076,3961.0175,3159.019,2709.0615,4812.64
30,1643.844,4634.095,3188.38666666667,2822.80875,5125.3254
31,1740.756,4782.2265,3271.49533333333,2988.52075,5163.7212
32,1760.324,4937.4025,3482.295,3242.00325,5234.6356
33,1790.641,4947.1,3695.173,3373.20575,5242.336
34,1927.732,5328.865,3806.66233333333,4185.82425,5251.9056
35,1978.597,5891.5005,3835.18833333333,4328.0275,5253.7332
36,2063.777,5926.465,3916.15166666667,4494.5335,5290.5734
37,2227.403,5962.4655,3921.50733333333,4542.313,5353.046
38,2351.761,5985.71,3928.72,4575.81225,5407.549
39,2390.737,6002.022,3949.36433333333,4596.2805,5507.1502
40,2390.793,6050.3195,3970.65833333333,4622.279,5551.0968
41,2505.423,6071.855,4087.526,4629.93225,5582.189
42,2523.457,6093.126,4119.383,4650.334,5628.3298
43,2566.705,6094.2485,4203.36233333333,4867.4875,5633.5246
44,2640.746,6094.8985,4209.202,4888.2365,5660.4026
45,2767.821,6140.477,4284.87633333333,4888.56975,5723.3624
46,2877.370,6141.15,4379.971,5001.353,5764.854
47,2938.047,6152.8175,4691.807,5002.213,5797.3808
48,2950.974,6160.2535,4742.069,5023.41875,5810.072
49,3146.796,6168.926,4759.62266666667,5026.86475,5900.3988
50,3792.132,6171.668,4876.97166666667,5036.08525,5900.439
51,3953.728,6208.766,5005.675,5263.19625,5917.0438
52,3956.089,6215.316,5149.837,5274.5705,5926.523
53,4006.190,6216.2545,5192.57666666667,5318.03,5932.3748
54,4071.788,6218.522,5208.035,5336.46275,5945.375
55,4078.279,6236.263,5561.89966666667,5352.50125,5945.5602
56,4143.842,6246.8765,5620.64733333333,5412.0055,5964.8024
57,4152.616,6246.8885,5724.16766666667,5669.6315,5966.6538
58,4159.405,6260.8115,5832.55433333333,5703.68075,5983.893
59,4167.069,6284.956,5846.05933333333,5740.9995,6003.0004
60,4225.499,6288.897,5855.48766666667,5744.85675,6034.92
61,4300.555,6304.446,6238.188,5898.333,6049.5264
62,4316.200,6318.5565,6285.37133333333,5982.1705,6166.7506
63,4336.414,6336.2185,6302.427,5983.977,6190.6092
64,4403.296,6360.364,6329.784,6050.2575,6217.2822
65,4626.391,6407.755,6356.58733333333,6101.98225,6262.2052
66,5088.615,6410.0695,6377.677,6116.91975,6265.8964
67,5184.725,6411.572,6431.63,6193.6765,6277.7252
68,5521.719,6440.458,6725.15633333333,6305.17225,6281.558
69,5545.964,6445.3475,6743.93766666667,6396.9095,6301.8918
70,5562.872,6454.311,6778.67333333333,6415.026,6341.0886
71,5626.615,6627.239,6796.918,6423.8345,6450.147
72,5695.073,6680.8865,6829.004,6440.75875,6521.959
73,5788.003,6711.8875,6856.09,6441.081,6540.786
74,5840.606,6763.626,6870.858,6552.133,6556.0218
75,5942.382,6774.1945,6871.423,6580.0845,6575.1572
76,5966.182,6797.732,6874.63433333333,6738.8485,6606.717
77,5972.633,6809.798,6881.45033333333,6752.63925,6607.5112
78,6044.302,6866.789,6913.27333333333,6758.1035,6672.6414
79,6125.241,6880.1795,6929.301,6820.66425,6759.6768
80,6142.100,6891.3995,6971.36433333333,6889.12,6872.3888
81,6147.532,6902.576,6975.81833333333,7086.96075,6875.987
82,6236.341,6906.1965,7272.44133333333,7227.381,6905.6424
83,6333.840,6915.583,7281.333,7289.1495,6928.4316
84,6532.550,6941.6145,7342.19333333333,7381.56425,6940.2726
85,7017.420,6942.217,7354.522,7520.696,6941.935
86,7056.315,6974.4535,7404.029,7634.4215,6947.3456
87,7093.521,7026.37,7463.757,7890.8705,6953.679
88,7133.307,7030.353,7469.529,7918.324,7104.4166
89,7213.471,7030.854,7480.40233333333,7994.061,7112.8068
90,7214.855,7068.1055,7482.70766666667,8026.13675,7199.7376
91,7291.572,7124.852,7487.593,8029.963,7207.4008
92,7297.071,7150.1275,7523.13966666667,8072.70575,7241.4312
93,7316.316,7229.6585,7924.57666666667,8075.05675,7316.3448
94,7430.838,7259.4735,7941.73666666667,8126.71875,7326.436
95,7756.826,7269.2715,7971.50933333333,8161.88525,7496.9582
96,7894.117,7282.165,7988.82866666667,8389.8305,7536.6002
97,8093.755,7301.8725,8024.01133333333,8401.6435,7555.6746
98,8205.847,7824.746,8415.254,8876.56825,7708.8614
99,11772.948,7921.6815,8529.54166666667,9351.8365,7884.5362
