Percentage served,Time in ms
0,4162.959
1,4458.229
2,4571.625
3,4812.071
4,4843.180
5,4859.282
6,4971.422
7,4978.955
8,4990.235
9,5031.407
10,5064.665
11,5096.955
12,5111.003
13,5128.639
14,5138.978
15,5143.894
16,5187.528
17,5242.175
18,5280.268
19,5285.243
20,5285.399
21,5306.657
22,5369.019
23,5409.192
24,5457.494
25,5502.727
26,5510.918
27,5513.046
28,5513.647
29,5530.116
30,5542.104
31,5570.712
32,5573.383
33,5599.208
34,5626.099
35,5630.312
36,5645.255
37,5666.698
38,5667.866
39,5676.788
40,5731.088
41,5857.022
42,5868.614
43,5873.129
44,5882.175
45,5886.253
46,5929.516
47,5930.374
48,5965.422
49,5982.241
50,5984.510
51,6010.847
52,6023.521
53,6028.113
54,6112.296
55,6116.686
56,6125.481
57,6141.464
58,6163.801
59,6187.357
60,6200.254
61,6259.531
62,6370.112
63,6382.547
64,6408.574
65,6553.652
66,6557.306
67,6605.012
68,6616.321
69,6628.591
70,6649.911
71,6657.587
72,6721.501
73,6735.339
74,6769.332
75,6776.256
76,6794.230
77,6904.908
78,6931.535
79,6944.244
80,6989.339
81,7022.294
82,7049.827
83,7093.680
84,7144.753
85,7197.138
86,7311.341
87,7471.612
88,7594.895
89,7862.020
90,7961.510
91,7982.318
92,8165.332
93,8502.383
94,8603.091
95,8671.875
96,8883.439
97,8902.759
98,9049.113
99,9434.152
