Percentage served,1,2,3,4,5,6,7,8,9,10
0,809.110,702.1675,414.835666666667,459.38475,459.5188,439.9615,408.838285714286,454.798125,471.825222222222,474.1436
1,816.093,706.471,676.956,556.38775,531.6998,507.505666666667,459.311,491.764,506.654333333333,512.76
2,830.814,716.91,683.754333333333,598.299,585.0836,524.140833333333,492.629428571429,504.619625,592.654222222222,613.0924
3,833.545,721.5935,688.346333333333,652.1895,665.8104,643.259333333333,565.810428571429,572.501625,633.888222222222,642.385
4,834.013,728.8515,709.929,685.0865,697.8988,650.599333333333,605.638714285714,603.14075,683.362333333333,668.1354
5,837.890,749.6345,724.223,706.81575,712.2178,661.854833333333,636.947285714286,665.1755,684.369555555556,672.5105
6,848.074,752.868,731.732333333333,706.912,725.7406,669.138,637.171,694.821875,718.107444444444,693.4213
7,848.970,757.6765,733.088333333333,707.78825,729.044,678.297833333333,676.045142857143,704.443125,723.734888888889,706.7295
8,859.978,764.9695,740.104333333333,715.8985,732.8152,693.399666666667,697.822857142857,720.39525,732.544111111111,730.9752
9,863.842,765.472,748.765666666667,719.079,734.9748,722.269166666667,713.769142857143,740.782375,733.723666666667,738.9172
10,868.530,766.823,749.898666666667,720.1565,746.0674,724.835833333333,717.188571428571,741.694,739.538444444444,740.5766
11,875.167,775.3715,755.255,730.14525,746.4298,732.791833333333,722.593285714286,746.955375,745.211444444445,751.4927
12,876.569,776.766,755.286666666667,741.1135,748.5546,747.837833333333,722.826428571429,753.87475,747.194555555556,753.427
13,876.923,779.663,762.520333333333,742.3425,750.8802,749.352,731.049142857143,754.606625,754.097222222222,757.3172
14,883.227,779.902,765.224666666667,752.01325,754.27,756.669,732.198285714286,756.236,758.442555555556,763.6006
15,891.407,782.0605,765.921,752.54,758.7936,757.9025,735.050571428572,757.8215,760.192111111111,765.1044
16,891.784,783.04,770.249666666667,756.22425,761.1512,759.157166666667,744.949428571428,764.146,760.433,765.5171
17,905.985,784.367,770.905,756.5095,761.635,760.048333333333,752.426714285714,769.096,760.913,770.1855
18,909.397,786.9765,784.475666666667,758.75925,763.1394,762.000166666667,755.238857142857,773.120125,763.744,773.1168
19,920.553,788.944,787.652666666667,767.09475,763.9398,770.629166666667,756.068571428571,775.130125,771.112777777778,784.7057
20,924.091,789.7655,788.980333333333,768.213,764.0816,775.037833333333,762.946,781.1785,777.915222222222,786.3806
21,940.225,791.5545,790.108666666667,774.53975,769.2422,784.994166666667,764.222571428571,782.689625,779.416777777778,786.521
22,945.417,792.771,793.446333333333,776.9425,772.6082,786.7225,770.251714285714,783.627875,782.664555555556,794.0177
23,946.735,793.8555,799.957666666667,781.465,775.7694,788.935666666667,771.656142857143,797.094375,788.624444444444,808.5651
24,948.302,796.836,807.970333333333,783.64625,776.2004,789.5495,776.191,798.173875,791.212555555555,809.6901
25,954.346,797.0115,808.449,787.21425,782.4462,796.048333333333,777.384428571429,799.40975,793.048666666667,814.0121
26,961.047,798.05,809.819666666667,787.3225,783.7862,797.464333333333,778.890428571429,804.133125,794.852555555556,819.1967
27,964.862,798.667,811.866333333333,793.324,784.6342,802.734666666667,783.867428571429,805.6255,796.960555555556,820.5656
28,965.516,804.7085,813.841333333333,795.0465,787.7786,803.9405,797.780857142857,807.76425,797.418888888889,826.2338
29,968.850,810.126,815.616333333333,795.662,791.3214,804.188833333333,799.151857142857,810.640375,797.983777777778,834.0095
30,971.923,810.431,817.749666666667,796.7755,792.468,805.324833333333,800.312142857143,810.95125,803.521777777778,834.0975
31,974.373,812.2695,818.920333333333,798.144,792.6236,806.350833333333,804.816285714286,811.06325,810.856222222222,836.8081
32,976.769,813.2725,819.333333333333,804.487,793.9782,807.457,806.361285714286,820.508125,825.972111111111,837.2092
33,979.429,813.312,822.226666666667,807.86325,797.645,807.7795,806.545857142857,826.0715,829.362,838.9928
34,981.544,819.765,823.975666666667,808.87775,797.7834,812.093833333333,810.149571428571,828.967375,830.706888888889,839.2259
35,983.636,821.6125,823.99,809.02225,803.4882,813.650666666667,813.726714285714,830.337125,831.053111111111,842.202
36,993.873,825.823,827.148666666667,812.846,809.2568,813.756666666667,818.072857142857,830.57,838.937444444444,845.6706
37,1004.523,826.5735,827.795666666667,814.71725,809.3032,814.221333333333,822.396428571428,831.868875,838.988666666667,846.856
38,1008.662,829.637,828.864666666667,818.7065,812.1218,829.302,831.05,837.08875,839.837333333333,850.264
39,1014.196,829.833,829.770666666667,819.1025,813.7402,832.110333333333,831.818857142857,837.598625,849.163444444444,852.6797
40,1015.773,835.475,831.784,820.7565,814.259,836.701333333333,833.953285714286,841.995875,855.415777777778,858.1355
41,1017.824,836.267,832.288666666667,821.6805,820.1876,837.208,837.117285714286,842.637875,861.076888888889,868.0738
42,1020.996,836.741,835.873333333333,822.8015,823.233,841.380333333333,837.927714285714,844.7605,861.344111111111,868.7866
43,1034.297,837.549,837.488666666667,824.13575,825.4558,841.7155,839.580857142857,846.159375,861.790444444444,875.2831
44,1038.336,838.814,841.454666666667,824.716,825.802,841.753833333333,853.993857142857,855.4705,862.149444444444,878.8863
45,1039.311,840.3585,844.498,825.33925,826.9334,841.761,856.983428571429,859.13925,867.019666666667,884.5428
46,1057.575,847.8925,848.973666666667,826.46775,832.1756,850.06,860.153142857143,859.673375,869.011888888889,884.7655
47,1058.197,852.818,849.241666666667,828.676,833.3482,853.426,861.674,859.833,872.992444444444,887.9363
48,1066.925,860.6365,853.076666666667,829.1805,834.4366,855.518166666667,870.839571428572,862.153875,877.949555555556,891.3494
49,1067.216,863.7895,856.582666666667,833.2345,836.5368,856.934833333333,885.866857142857,862.8315,878.151777777778,910.511
50,1085.874,870.104,858.553,847.5055,839.0268,860.2125,893.587285714286,868.836,884.527777777778,912.1343
51,1092.473,871.775,859.258666666667,850.2305,842.6246,863.241333333333,897.975571428571,876.374,884.882555555556,914.5405
52,1097.093,872.046,861.215333333333,856.58075,843.216,863.484666666667,898.764857142857,881.16675,891.210555555556,917.3498
53,1102.424,872.338,862.681,861.961,846.3976,866.153166666667,901.349428571429,882.581875,892.091888888889,924.2764
54,1108.486,874.6935,863.627333333333,862.20375,848.1868,867.461166666667,902.275714285714,882.600375,893.723666666667,925.1034
55,1147.436,883.854,866.320333333333,869.337,848.38,867.781833333333,903.095857142857,887.4485,899.973222222222,926.8585
56,1149.625,884.0155,870.802333333333,870.72425,849.2762,873.144833333333,906.749857142857,891.9755,910.325444444444,929.4677
57,1150.814,891.1415,872.306666666667,870.7265,852.8922,874.1965,908.277714285714,891.995625,913.537888888889,931.6047
58,1156.961,892.4605,873.168,876.77425,855.5822,876.170666666667,911.354285714286,892.469875,914.754777777778,934.708
59,1163.329,896.8885,877.283333333333,878.942,856.5426,878.160666666667,911.396,906.1605,920.221666666667,939.857
60,1179.783,901.9445,878.096,880.2285,858.1096,883.853666666667,915.692,909.247125,920.713555555556,945.3787
61,1180.953,902.606,884.873666666667,880.69875,860.5904,884.079666666667,925.834,912.379625,940.334888888889,949.8557
62,1186.185,903.2945,885.603333333333,881.434,861.1606,890.380666666667,929.734285714286,912.968125,940.653444444444,953.921
63,1200.475,906.8375,886.166666666667,882.96325,861.9816,895.016,931.030714285714,918.528625,942.934111111111,961.2504
64,1207.580,909.9975,889.719666666667,888.65875,863.1574,901.7805,931.287714285714,926.682625,947.940666666667,967.4078
65,1224.436,913.1465,890.326333333333,891.74525,863.4198,902.536166666667,931.446714285714,927.025875,954.189666666667,970.2242
66,1304.379,913.2485,890.425333333333,897.42875,865.692,903.8325,939.458428571428,927.4575,960.925555555556,988.3137
67,1314.954,915.354,890.441333333333,906.281,869.8728,906.904,948.452714285714,927.896125,961.134111111111,990.403
68,1322.811,919.63,894.189333333333,909.8375,872.086,907.103833333333,949.185714285714,929.17975,966.169444444444,999.2069
69,1332.285,927.446,895.5,910.588,875.4688,908.089,965.555142857143,930.5375,981.081111111111,1003.6628
70,1358.299,933.7175,901.995666666667,913.84925,877.3072,912.8475,967.898285714286,982.575625,1029.11622222222,1006.1534
71,1364.226,938.7135,903.794,914.1255,880.676,913.630833333333,974.005428571429,998.0865,1039.03322222222,1009.1377
72,1367.032,939.9455,904.675666666667,921.631,886.3706,913.7425,977.726,1000.251375,1050.70933333333,1016.7722
73,1373.317,941.1875,909.255333333333,921.907,886.411,930.672666666667,980.435285714286,1008.72825,1063.33777777778,1025.3323
74,1397.051,945.7195,913.765,923.93625,902.329,936.325333333333,980.705285714286,1044.7495,1064.71055555556,1026.2769
75,1403.687,953.0565,917.224666666667,924.9325,902.7716,942.0135,981.348571428571,1049.52175,1071.19577777778,1035.7588
76,1433.140,953.957,917.473,925.417,904.705,961.948,987.09,1066.389625,1102.35744444444,1036.0147
77,1457.043,954.8705,919.165333333333,926.59625,913.9632,978.771666666667,1004.19585714286,1084.028875,1109.32744444444,1038.6872
78,1512.018,964.1775,921.095,929.01825,916.1772,978.944333333333,1009.85042857143,1085.23825,1112.87666666667,1043.4824
79,1512.050,965.5525,929.456666666667,938.37125,927.625,986.897833333333,1010.737,1086.379375,1115.11177777778,1051.8956
80,1534.962,970.386,930.860333333333,939.37,930.0064,994.082666666667,1014.43657142857,1088.510375,1115.49444444444,1060.5817
81,1573.134,973.7575,932.529666666667,948.71775,931.6622,1032.747,1014.93771428571,1092.257125,1120.91288888889,1063.0383
82,1584.359,973.928,932.750666666667,949.9105,935.5364,1181.78233333333,1027.51071428571,1107.47375,1121.12855555556,1069.5418
83,1794.577,980.12,944.575333333333,950.24275,952.2158,1197.59633333333,1044.94385714286,1115.526625,1123.27888888889,1070.5005
84,1804.792,984.0215,946.289666666667,966.62575,963.0472,1199.828,1071.08028571429,1118.06225,1130.69455555556,1103.9536
85,1840.134,992.006,948.629333333333,974.03625,966.3892,1208.13516666667,1073.16828571429,1126.033625,1135.87511111111,1107.5926
86,1924.267,997.248,955.082333333333,987.61875,979.786,1232.14066666667,1096.81828571429,1140.612125,1162.28388888889,1112.2788
87,1934.479,1003.3795,957.393666666667,990.34675,982.1986,1235.27283333333,1098.00214285714,1143.982375,1165.09144444444,1114.2968
88,1969.437,1034.246,987.317333333333,1350.76375,1014.9458,1246.1485,1121.93685714286,1161.576375,1165.45711111111,1133.4097
89,2312.130,1078.021,1002.33966666667,1352.264,1016.328,1248.03816666667,1125.172,1165.044125,1191.30977777778,1139.8583
90,2322.787,1115.708,1007.729,1371.6735,1214.2376,1250.62266666667,1159.93871428571,1167.2795,1209.48822222222,1147.197
91,2483.603,1141.3645,1506.72433333333,1394.2885,1300.6438,1256.90283333333,1161.24042857143,1184.176,1214.41022222222,1168.2042
92,2656.390,1146.542,1543.25433333333,1422.36725,1335.7998,1273.3185,1223.33442857143,1196.290125,1229.24666666667,1177.7777
93,2924.712,1168.955,1557.87666666667,1425.04325,1343.8316,1318.76933333333,1230.80085714286,1197.943875,1242.72444444444,1183.1016
94,3115.888,2019.832,1581.65433333333,1436.02275,1347.4956,1327.15866666667,1259.53657142857,1216.04125,1267.17544444444,1220.9992
95,3284.582,2027.8305,1638.32133333333,1455.991,1353.4614,1341.10483333333,1272.87828571429,1224.478875,1279.77588888889,1253.9668
96,3333.361,2084.95,1643.14166666667,1462.00075,1363.3702,1347.443,1273.55,1228.765875,1292.62411111111,1259.5031
97,3344.900,2233.4365,1689.02933333333,1463.4945,1375.7184,1380.984,1283.12814285714,1259.35425,1306.77877777778,1271.7343
98,3618.782,2259.5275,1696.49366666667,1471.04775,1393.0518,1382.77066666667,1294.171,1313.557625,1313.42588888889,1327.562
99,5823.488,2294.4835,1697.58233333333,1486.9625,1423.4826,1383.60166666667,1330.926,1315.070875,1316.46977777778,1339.2107
