Percentage served,Time in ms
0,1103.268
1,1103.783
2,1103.982
3,1105.837
4,1107.428
5,1108.699
6,1109.061
7,1110.802
8,1111.868
9,1114.510
10,1115.778
11,1115.918
12,1116.251
13,1118.027
14,1118.062
15,1119.524
16,1119.944
17,1119.958
18,1120.256
19,1123.150
20,1123.180
21,1123.388
22,1123.882
23,1124.662
24,1124.811
25,1126.766
26,1127.438
27,1128.323
28,1129.181
29,1132.312
30,1133.777
31,1134.017
32,1134.488
33,1134.909
34,1142.969
35,1144.771
36,1145.202
37,1146.857
38,1147.284
39,1154.786
40,1157.853
41,1161.275
42,1162.418
43,1162.826
44,1163.271
45,1165.306
46,1168.275
47,1171.595
48,1171.900
49,1173.616
50,1174.355
51,1174.517
52,1175.887
53,1177.288
54,1178.392
55,1181.565
56,1182.900
57,1184.401
58,1184.853
59,1191.212
60,1191.241
61,1191.644
62,1198.092
63,1199.173
64,1200.962
65,1201.859
66,1212.460
67,1213.342
68,1214.629
69,1217.161
70,1227.224
71,1227.997
72,1232.163
73,1233.231
74,1235.177
75,1235.241
76,1236.385
77,1238.016
78,1238.655
79,1245.968
80,1246.139
81,1249.963
82,1251.610
83,1251.689
84,1253.557
85,1259.077
86,1263.884
87,1264.800
88,1265.240
89,1271.695
90,1274.610
91,1275.938
92,1277.723
93,1281.043
94,1286.861
95,1289.851
96,1302.536
97,1333.679
98,1425.918
99,1797.300
