Percentage served,Time in ms
0,3141.183
1,3235.193
2,3740.558
3,4195.315
4,4894.318
5,5004.603
6,5147.758
7,5410.231
8,5566.262
9,5580.501
10,5627.225
11,5727.019
12,5743.730
13,5903.576
14,5916.348
15,5956.843
16,5970.615
17,6015.598
18,6016.189
19,6102.709
20,6112.240
21,6143.789
22,6197.248
23,6219.014
24,6236.493
25,6262.951
26,6274.882
27,6339.935
28,6391.165
29,6438.654
30,6451.509
31,6525.278
32,6576.363
33,6737.820
34,6821.555
35,6886.413
36,6911.409
37,6947.635
38,6971.821
39,6981.634
40,7186.012
41,7218.436
42,7221.103
43,7251.301
44,7251.811
45,7312.157
46,7347.917
47,7362.622
48,7408.576
49,7670.163
50,7690.348
51,7772.378
52,7812.121
53,7928.055
54,7935.042
55,7946.050
56,7977.386
57,7982.549
58,7996.384
59,8063.477
60,8106.833
61,8128.721
62,8130.066
63,8131.842
64,8151.862
65,8155.310
66,8201.922
67,8218.198
68,8334.256
69,8401.912
70,8463.175
71,8466.207
72,8491.097
73,8497.719
74,8518.190
75,8531.962
76,8560.824
77,8604.354
78,8626.262
79,8671.324
80,8709.458
81,8716.620
82,8748.786
83,8784.225
84,8839.957
85,9254.520
86,9371.466
87,9454.133
88,9468.517
89,9551.299
90,9670.554
91,9702.170
92,9817.153
93,9922.307
94,9936.852
95,10026.359
96,10212.904
97,12409.527
98,12487.562
99,13706.206
