Percentage served,Time in ms
0,1404.335
1,1412.942
2,1433.820
3,1443.187
4,1457.703
5,1499.269
6,1505.736
7,1515.353
8,1529.939
9,1530.944
10,1533.646
11,1550.743
12,1553.532
13,1559.326
14,1559.804
15,1564.121
16,1566.080
17,1568.734
18,1573.953
19,1577.888
20,1579.531
21,1583.109
22,1585.542
23,1587.711
24,1593.672
25,1594.023
26,1596.100
27,1597.334
28,1609.417
29,1620.252
30,1620.862
31,1624.539
32,1626.545
33,1626.624
34,1639.530
35,1643.225
36,1651.646
37,1653.147
38,1659.274
39,1659.666
40,1670.950
41,1672.534
42,1673.482
43,1675.098
44,1677.628
45,1680.717
46,1695.785
47,1705.636
48,1721.273
49,1727.579
50,1740.208
51,1743.550
52,1744.092
53,1744.676
54,1749.387
55,1767.708
56,1768.031
57,1782.283
58,1784.921
59,1793.777
60,1803.889
61,1805.212
62,1806.589
63,1813.675
64,1819.995
65,1826.293
66,1826.497
67,1830.708
68,1839.260
69,1854.892
70,1867.435
71,1877.427
72,1879.891
73,1882.375
74,1891.439
75,1906.113
76,1907.914
77,1909.741
78,1928.355
79,1931.105
80,1940.772
81,1947.515
82,1947.856
83,1960.240
84,1968.043
85,1984.012
86,1994.496
87,2006.759
88,2068.492
89,2156.042
90,2231.416
91,2282.729
92,2293.084
93,2337.910
94,4039.664
95,4055.661
96,4169.900
97,4466.873
98,4519.055
99,4588.967
