Percentage served,Time in ms
0,4246.427
1,4559.889
2,5333.888
3,5704.994
4,6150.261
5,6159.326
6,6462.967
7,6513.614
8,6592.897
9,6603.513
10,6655.846
11,6706.903
12,6724.751
13,6786.875
14,6825.983
15,6841.729
16,6843.897
17,6848.217
18,6873.696
19,6940.015
20,7001.237
21,7014.751
22,7043.981
23,7097.620
24,7120.913
25,7137.438
26,7153.673
27,7172.645
28,7176.770
29,7181.854
30,7231.696
31,7297.706
32,7433.749
33,7464.258
34,7476.362
35,7479.478
36,7550.437
37,7550.898
38,7558.536
39,7642.471
40,7698.742
41,7749.692
42,7752.097
43,7756.114
44,7759.345
45,7803.177
46,7821.107
47,7856.932
48,7901.546
49,7903.366
50,7960.750
51,7963.943
52,8020.895
53,8028.827
54,8043.513
55,8099.759
56,8192.929
57,8221.841
58,8232.793
59,8281.995
60,8286.422
61,8463.014
62,8465.881
63,8486.407
64,8531.466
65,8587.707
66,8648.330
67,8650.207
68,8695.525
69,8829.730
70,9262.046
71,9351.299
72,9456.384
73,9570.040
74,9582.395
75,9640.762
76,9921.217
77,9983.947
78,10015.890
79,10036.006
80,10039.450
81,10088.216
82,10090.157
83,10109.510
84,10176.251
85,10222.876
86,10460.555
87,10485.823
88,10489.114
89,10721.788
90,10885.394
91,10929.692
92,11063.220
93,11184.520
94,11404.579
95,11517.983
96,11633.617
97,11761.009
98,11820.833
99,11848.228
