Percentage served,Time in ms
0,2657.601
1,5706.407
2,6404.312
3,7464.155
4,7598.004
5,7734.980
6,7868.319
7,7920.451
8,7948.519
9,7987.122
10,8024.155
11,8060.688
12,8092.663
13,8119.743
14,8146.392
15,8173.002
16,8198.115
17,8221.285
18,8233.901
19,8248.099
20,8267.857
21,8287.608
22,8304.365
23,8320.027
24,8330.802
25,8345.463
26,8367.732
27,8374.352
28,8386.326
29,8396.729
30,8405.238
31,8412.762
32,8424.228
33,8439.277
34,8452.834
35,8462.597
36,8469.763
37,8476.014
38,8488.185
39,8500.965
40,8514.892
41,8523.843
42,8541.377
43,8555.320
44,8565.023
45,8583.764
46,8596.421
47,8604.081
48,8626.054
49,8631.621
50,8648.223
51,8657.324
52,8670.226
53,8677.109
54,8688.245
55,8703.966
56,8708.549
57,8713.948
58,8737.958
59,8750.207
60,8756.881
61,8765.258
62,8784.002
63,8793.276
64,8810.935
65,8824.111
66,8837.517
67,8855.330
68,8868.225
69,8888.072
70,8914.243
71,8937.071
72,8956.329
73,8973.223
74,8994.642
75,9009.097
76,9032.228
77,9052.621
78,9071.042
79,9087.505
80,9112.033
81,9136.096
82,9178.961
83,9207.800
84,9239.804
85,9268.752
86,9304.925
87,9372.934
88,9427.970
89,9507.656
90,9558.077
91,9649.332
92,9730.738
93,9785.827
94,9850.732
95,9896.560
96,9945.066
97,10000.827
98,10254.860
99,11190.227
