Percentage served,1,2,3,4,5,6,7,8,9,10
0,593.264,1179.446,1174.188,1852.337,2581.425,2562.198,2470.623,3764.740,2764.564,2650.946
1,593.902,1183.450,1703.792,1869.489,2692.521,3014.974,2561.595,3894.904,2824.065,2947.572
2,596.503,1186.767,1724.423,1895.773,2894.327,3050.798,2986.654,3939.139,3827.060,4698.670
3,598.485,1188.547,1734.651,2174.647,3032.470,3560.579,3222.899,4139.603,5220.781,5842.869
4,600.298,1188.661,1737.311,2255.892,3041.091,3877.195,4403.013,4314.789,5327.372,6531.077
5,603.678,1194.522,1739.597,2404.944,3176.525,3892.048,4593.688,4554.221,5632.904,6622.789
6,604.417,1199.161,1747.233,2419.680,3180.533,3906.872,4594.919,5055.334,5746.188,6672.772
7,604.639,1200.332,1751.995,2442.851,3188.870,3918.605,4612.213,5127.333,5762.214,6691.215
8,607.627,1200.525,1765.994,2488.280,3215.551,3936.087,4636.935,5229.725,5849.470,6731.529
9,608.778,1202.107,1767.948,2516.628,3230.679,3969.209,4660.260,5242.824,5850.547,6744.225
10,608.940,1207.229,1795.106,2539.024,3254.180,4002.391,4664.310,5280.377,5853.719,6873.868
11,610.880,1211.828,1796.077,2540.756,3261.010,4020.406,4680.039,5310.332,5881.193,7010.718
12,611.809,1212.899,1808.144,2552.304,3281.489,4029.850,4681.477,5326.708,6037.031,7018.510
13,612.639,1215.494,1809.044,2558.670,3287.607,4048.831,4682.933,5339.546,6039.865,7142.069
14,613.016,1215.840,1813.998,2559.442,3287.905,4055.806,4696.524,5351.136,6071.303,7165.116
15,614.047,1220.708,1817.958,2570.126,3353.228,4077.196,4721.263,5397.768,6083.474,7174.680
16,614.894,1222.396,1822.704,2576.819,3355.452,4093.792,4723.852,5428.248,6098.892,7208.794
17,615.667,1224.363,1824.768,2592.646,3368.359,4119.192,4731.910,5433.960,6137.041,7232.193
18,616.422,1229.951,1826.592,2593.799,3377.379,4153.987,4793.248,5438.602,6137.711,7293.688
19,617.175,1230.609,1830.358,2600.956,3382.046,4166.132,4793.767,5445.962,6158.614,7299.904
