Percentage served,Time in ms
0,1342.671
1,1374.085
2,1387.710
3,1429.900
4,1466.238
5,1473.306
6,1477.382
7,1491.606
8,1500.084
9,1507.141
10,1525.480
11,1534.135
12,1540.820
13,1552.551
14,1560.529
15,1567.575
16,1568.811
17,1590.856
18,1593.158
19,1596.279
20,1602.824
21,1605.714
22,1606.829
23,1609.761
24,1613.401
25,1613.800
26,1616.851
27,1627.416
28,1628.295
29,1654.157
30,1657.064
31,1658.748
32,1659.167
33,1659.994
34,1666.330
35,1675.021
36,1682.188
37,1685.547
38,1695.355
39,1706.138
40,1707.723
41,1711.570
42,1717.389
43,1718.419
44,1724.942
45,1726.728
46,1737.361
47,1751.137
48,1754.446
49,1757.042
50,1792.412
51,1811.528
52,1820.294
53,1820.515
54,1825.826
55,1833.767
56,1834.243
57,1834.875
58,1842.045
59,1847.347
60,1847.356
61,1858.077
62,1862.017
63,1881.482
64,1881.580
65,1885.457
66,1890.309
67,1901.620
68,1902.823
69,1906.361
70,1919.526
71,1924.306
72,1955.794
73,1966.253
74,1966.675
75,1972.709
76,1991.028
77,2010.525
78,2010.584
79,2011.489
80,2028.863
81,2049.986
82,2051.259
83,2055.638
84,2064.105
85,2069.183
86,2088.889
87,2120.734
88,2227.963
89,2228.117
90,2242.342
91,2258.339
92,2265.793
93,2420.225
94,3753.090
95,3814.713
96,4009.329
97,4160.700
98,4161.046
99,4369.131
