Percentage served,1,2,3,4,5,6,7,8,9,10
0,808.141,711.414,378.013,656.45425,349.1548,619.408166666667,448.740428571429,523.565625,572.437333333333,402.1992
1,812.752,724.25,709.202,682.23475,583.954,671.898833333333,462.170428571429,638.620125,649.991,414.0619
2,816.513,731.9175,751.727333333333,703.3395,703.8256,672.484833333333,534.365428571429,679.199875,706.685888888889,786.3286
3,816.654,738.302,755.409666666667,718.7265,753.6544,672.735833333333,599.330714285714,714.667375,708.200666666667,820.7004
4,823.551,743.883,761.860666666667,727.5935,754.4044,697.136666666667,699.188285714286,766.478125,727.917666666667,861.9629
5,824.094,746.253,770.886666666667,752.25775,766.7706,715.1815,714.943285714286,786.534125,731.039222222222,868.1944
6,832.540,751.845,772.025666666667,761.99825,772.6714,734.661666666667,735.394,787.022625,733.545,886.2418
7,834.145,755.3825,781.649,774.73675,790.585,744.1675,772.890142857143,788.096625,742.017111111111,888.0564
8,834.367,759.711,783.238333333333,775.0495,793.927,757.164,795.180285714286,826.907,753.106555555556,912.4521
9,837.197,761.146,784.369666666667,777.94925,803.7222,763.650666666667,797.214428571429,830.446625,787.483333333333,915.4779
10,843.627,766.214,786.807,777.963,809.4634,763.679666666667,803.889285714286,833.40775,800.676333333333,945.1012
11,863.900,766.756,795.137666666667,778.35325,811.0506,785.221166666667,818.145571428571,837.983125,830.024,946.5168
12,866.057,767.5595,795.438666666667,778.36325,815.0184,789.883333333333,820.532857142857,840.063375,836.756555555556,964.7095
13,880.383,769.514,798.491,786.02525,819.4718,791.127833333333,843.368,852.80775,853.498888888889,965.0223
14,881.709,770.2025,799.553666666667,788.2915,826.1988,793.0995,845.192571428571,869.217125,853.709666666667,993.6009
15,885.629,770.275,800.825333333333,801.229,832.1632,798.743833333333,850.977571428571,871.34025,869.014888888889,1008.5247
16,888.003,771.3745,802.319666666667,803.7305,836.757,815.419166666667,852.945,878.085875,893.425444444444,1020.8043
17,888.298,771.6245,817.524333333333,803.799,849.864,823.888333333333,859.371142857143,884.54875,915.662777777778,1022.0543
18,894.485,772.1965,822.158666666667,804.16275,852.8126,825.9155,859.455571428571,889.240875,928.937444444444,1034.9615
19,897.028,772.2375,822.868333333333,809.14825,853.1662,831.233666666667,871.815571428571,890.06425,932.570111111111,1045.0795
20,897.752,772.275,830.774333333333,809.969,857.7816,838.982666666667,873.177142857143,897.156,955.213111111111,1050.2633
21,899.582,772.5615,831.356333333333,811.92975,858.4112,840.341666666667,877.684142857143,897.709875,960.849,1062.1452
22,900.536,777.34,842.446666666667,815.7005,861.4394,863.450333333333,885.321142857143,898.4975,972.846111111111,1066.7458
23,902.251,779.05,842.701333333333,819.37125,868.904,869.198,888.430571428571,915.486625,978.032888888889,1067.0533
24,903.564,784.2205,843.231333333333,821.242,872.201,870.8365,890.927571428571,924.930375,983.474777777778,1068.2094
25,903.856,785.008,846.087666666667,825.17,883.1452,871.399166666667,894.707285714286,928.872625,988.811888888889,1069.2313
26,905.935,787.127,851.008,826.5015,885.8158,877.464333333333,896.411714285714,934.7415,1017.59866666667,1084.9499
27,906.986,790.619,851.434,834.574,890.3444,881.104166666667,905.705,935.394875,1026.03077777778,1087.4658
28,907.590,794.9465,853.011333333333,839.47775,893.66,887.810166666667,913.023571428571,943.05225,1026.35411111111,1095.3485
29,910.989,795.948,853.717333333333,843.8475,893.822,893.518166666667,919.807714285714,946.78375,1038.67755555556,1097.8437
30,912.807,797.1985,853.745,844.91775,895.8874,907.476333333333,921.644142857143,947.95575,1061.77255555556,1099.4285
31,915.043,797.9645,854.401666666667,845.74525,896.9276,909.2165,932.182571428571,954.5015,1063.19088888889,1100.4693
32,915.695,802.5825,856.426,847.2885,899.1014,911.343333333333,939.480428571429,969.9615,1069.91455555556,1103.2849
33,918.463,803.4795,858.695333333333,848.51125,899.1244,911.446833333333,962.545714285714,980.745625,1070.46955555556,1103.6063
34,919.725,806.1515,872.282333333333,849.2475,901.9224,912.908,974.507857142857,982.1485,1077.54988888889,1106.6994
35,921.816,808.094,873.689666666667,850.987,902.7612,913.351833333333,983.773285714286,985.08475,1084.81411111111,1106.9
36,921.932,809.9765,875.894333333333,855.00525,905.3744,914.334666666667,987.344142857143,995.720375,1085.39477777778,1110.1098
37,924.600,810.7685,878.508666666667,855.0245,911.9064,930.8415,992.519285714286,996.716875,1089.61833333333,1111.574
38,929.836,812.021,878.69,856.0785,913.2048,931.191166666667,995.974428571429,1007.665375,1090.78944444444,1117.092
39,932.342,813.6645,880.994333333333,856.099,921.7936,933.327333333333,997.376285714286,1018.16475,1091.72466666667,1118.9411
40,935.358,814.602,881.736666666667,856.5755,928.5304,936.017833333333,1026.57314285714,1018.4535,1093.54088888889,1122.8816
41,936.141,814.6285,887.372333333333,857.2555,930.6784,939.114,1031.20514285714,1039.635,1099.54288888889,1123.555
42,937.589,818.543,889.576,857.96425,932.4648,940.042833333333,1031.58614285714,1049.6715,1105.29322222222,1127.1225
43,938.279,819.444,891.639333333333,860.75725,936.331,949.163,1035.90014285714,1053.672625,1108.07677777778,1133.5038
44,939.846,822.9205,904.483,860.8085,938.0346,949.627,1035.973,1055.781,1109.65211111111,1134.7008
45,941.637,824.273,907.496,862.33,940.1724,954.025,1044.59385714286,1061.685375,1112.06833333333,1141.7888
46,945.028,827.957,907.96,863.828,941.5344,967.513833333333,1049.70242857143,1070.29775,1117.85822222222,1147.0563
47,946.248,827.99,908.219,864.35725,955.1672,970.6005,1051.80314285714,1072.407625,1118.09333333333,1148.9235
48,947.316,829.348,909.529666666667,867.27275,956.5354,972.168166666667,1058.368,1074.005,1119.15111111111,1149.1175
49,948.416,831.1045,911.623333333333,867.3015,956.9726,977.065833333333,1095.73757142857,1074.02525,1132.06433333333,1153.4513
50,951.489,832.9305,911.720666666667,868.0555,962.884,980.274833333333,1098.62114285714,1092.492375,1134.10466666667,1157.3385
51,952.087,834.76,912.725666666667,869.90275,963.1372,984.729166666667,1110.33971428571,1104.51425,1136.84611111111,1158.3934
52,952.710,836.585,917.959666666667,870.06525,964.6864,993.370666666667,1116.01728571429,1112.779875,1143.147,1162.6259
53,955.620,842.7,921.936333333333,872.13075,964.921,1013.42066666667,1132.57928571429,1114.11125,1145.21433333333,1166.1008
54,962.525,845.857,931.726333333333,873.49625,974.2454,1020.86383333333,1133.57742857143,1118.52075,1154.19177777778,1173.5971
