Percentage served,Time in ms
0,3638.385
1,3934.112
2,4036.957
3,4580.013
4,4825.126
5,5321.404
6,5558.575
7,5635.545
8,5763.162
9,5926.259
10,5933.552
11,5975.643
12,6030.998
13,6036.853
14,6049.888
15,6062.572
16,6113.168
17,6152.768
18,6184.961
19,6201.041
20,6249.428
21,6261.517
22,6269.023
23,6376.755
24,6385.391
25,6395.278
26,6433.065
27,6445.004
28,6462.114
29,6485.123
30,6487.610
31,6488.506
32,6564.065
33,6608.572
34,6631.739
35,6642.697
36,6644.560
37,6654.951
38,6696.710
39,6700.789
40,6735.967
41,6741.103
42,6758.084
43,6769.275
44,6843.764
45,6873.114
46,6877.387
47,6878.664
48,6897.231
49,6902.652
50,6950.688
51,7010.992
52,7049.334
53,7060.655
54,7060.803
55,7099.588
56,7135.804
57,7135.965
58,7139.759
59,7249.284
60,7273.977
61,7299.037
62,7303.745
63,7348.229
64,7413.461
65,7416.207
66,7419.660
67,7423.169
68,7433.438
69,7444.300
70,7860.605
71,7984.692
72,8002.011
73,8069.826
74,8357.996
75,8396.174
76,8531.117
77,8672.231
78,8681.906
79,8691.035
80,8708.083
81,8738.057
82,8859.790
83,8924.213
84,8944.498
85,9008.269
86,9124.897
87,9151.859
88,9292.611
89,9320.353
90,9338.236
91,9473.408
92,9570.321
93,9583.551
94,9728.330
95,9795.831
96,9830.127
97,10074.834
98,10508.461
99,10520.567
