Percentage served,Time in ms
0,2495.432
1,3086.920
2,3241.213
3,3267.872
4,3279.244
5,3281.641
6,3296.779
7,3302.640
8,3400.213
9,3436.253
10,3450.461
11,3473.664
12,3567.439
13,3582.747
14,3584.939
15,3589.331
16,3650.501
17,3672.013
18,3695.543
19,3699.011
20,3736.182
21,3760.886
22,3769.083
23,3794.554
24,3794.709
25,3819.576
26,3852.006
27,3855.122
28,3868.109
29,3872.845
30,3875.842
31,3882.582
32,3901.659
33,3904.018
34,3906.101
35,3911.061
36,3919.838
37,3924.009
38,3943.279
39,3943.583
40,3946.522
41,3959.061
42,3959.905
43,4021.578
44,4042.096
45,4051.179
46,4056.466
47,4066.945
48,4079.050
49,4096.168
50,4112.489
51,4119.637
52,4128.783
53,4168.579
54,4170.416
55,4172.683
56,4174.449
57,4174.812
58,4188.456
59,4221.391
60,4250.482
61,4280.614
62,4300.387
63,4303.764
64,4308.493
65,4361.370
66,4371.522
67,4416.573
68,4422.379
69,4428.102
70,4460.356
71,4480.231
72,4557.727
73,4567.742
74,4575.226
75,4580.530
76,4593.575
77,4597.266
78,4611.055
79,4629.299
80,4660.211
81,4714.820
82,4731.367
83,4763.685
84,4777.443
85,4794.824
86,4803.898
87,4805.425
88,4872.547
89,5022.369
90,6310.129
91,6684.184
92,6687.271
93,6691.291
94,6859.923
95,6906.893
96,6922.834
97,6941.806
98,6972.123
99,7001.445
