Percentage served,Time in ms
0,3402.603
1,9820.940
2,11317.844
3,11573.073
4,11872.561
5,12039.111
6,12140.961
7,12219.138
8,12262.835
9,12316.216
10,12337.190
11,12389.273
12,12423.859
13,12446.851
14,12493.189
15,12510.620
16,12537.938
17,12563.558
18,12578.889
19,12603.483
20,12629.393
21,12636.005
22,12651.151
23,12664.777
24,12679.627
25,12693.561
26,12706.260
27,12720.775
28,12753.456
29,12775.759
30,12801.755
31,12820.012
32,12852.404
33,12892.827
34,12916.463
35,12935.584
36,12951.595
37,12975.337
38,13006.002
39,13026.952
40,13045.819
41,13077.395
42,13120.322
43,13153.179
44,13192.035
45,13226.974
46,13278.702
47,13297.982
48,13343.740
49,13379.692
50,13453.688
51,13504.814
52,13585.619
53,13631.309
54,13686.649
55,13717.356
56,13751.357
57,13791.446
58,13834.528
59,13876.347
60,13925.115
61,13965.705
62,13990.182
63,14019.965
64,14045.439
65,14112.386
66,14175.142
67,14221.332
68,14256.619
69,14276.158
70,14317.468
71,14351.140
72,14387.288
73,14416.425
74,14461.552
75,14475.944
76,14504.139
77,14546.975
78,14573.425
79,14617.012
80,14645.764
81,14689.430
82,14729.650
83,14768.612
84,14805.116
85,14877.447
86,14942.739
87,14972.589
88,15013.010
89,15051.610
90,15124.493
91,15215.017
92,15339.497
93,15390.619
94,15464.039
95,15572.701
96,15633.743
97,15799.974
98,16058.244
99,17851.170
