Percentage served,Time in ms
0,2152.404
1,2482.727
2,5210.127
3,5314.398
4,5382.268
5,5392.063
6,5552.149
7,5580.934
8,5691.095
9,5697.500
10,5699.731
11,5741.019
12,5759.118
13,5764.863
14,5835.196
15,5844.309
16,5913.525
17,5924.512
18,5931.032
19,5945.659
20,5956.815
21,5968.982
22,5987.479
23,6007.084
24,6050.872
25,6060.265
26,6085.075
27,6089.992
28,6095.937
29,6123.563
30,6135.736
31,6141.679
32,6171.576
33,6177.448
34,6192.378
35,6223.534
36,6246.729
37,6268.434
38,6273.491
39,6297.058
40,6315.827
41,6362.547
42,6367.267
43,6374.788
44,6392.013
45,6407.471
46,6459.086
47,6471.937
48,6477.605
49,6549.400
50,6554.153
51,6554.822
52,6560.714
53,6586.755
54,6597.244
55,6600.686
56,6642.956
57,6643.990
58,6644.476
59,6647.390
60,6663.159
61,6667.916
62,6693.638
63,6694.246
64,6697.110
65,6705.564
66,6710.445
67,6732.487
68,6782.242
69,6783.128
70,6800.502
71,6801.245
72,6810.738
73,6821.865
74,6847.333
75,6924.137
76,6937.967
77,6980.077
78,6980.923
79,7001.315
80,7010.177
81,7046.403
82,7069.874
83,7083.818
84,7085.705
85,7120.050
86,7163.112
87,7191.598
88,7316.505
89,7470.975
90,7490.428
91,7675.806
92,7675.919
93,7753.564
94,7774.214
95,7974.782
96,13289.253
97,14632.127
98,15033.453
99,15168.524
