Percentage served,Time in ms,Time in ms,Time in ms,Time in ms,Time in ms,Time in ms,Time in ms,Time in ms,Time in ms,Time in ms
0,1103.268,2219.578,2493.468,2848.259,2513.926,3084.346,3826.971,6752.126,4374.702,6688.129
1,1103.783,2284.995,2935.168,3250.380,4551.281,6033.269,5343.357,6941.036,6168.706,7426.160
2,1103.982,2291.688,2974.042,4005.126,4704.131,6097.701,5574.734,7796.911,6754.120,8637.319
3,1105.837,2297.037,3012.788,4041.396,4773.164,6128.540,7101.618,7839.437,8305.844,9455.494
4,1107.428,2299.449,3017.460,4136.983,4893.846,6314.822,7147.053,8348.206,9143.145,10598.243
5,1108.699,2310.599,3062.743,4185.624,5081.656,6332.965,7442.371,8585.523,9715.314,10936.944
6,1109.061,2318.603,3091.135,4246.225,5177.429,6401.820,7459.686,8771.749,9777.597,11019.855
7,1110.802,2326.114,3093.009,4248.719,5178.102,6454.883,7738.538,8938.712,10198.002,11091.464
8,1111.868,2326.747,3101.696,4304.573,5469.250,6649.864,7743.216,8979.895,10200.518,11101.383
9,1114.510,2331.120,3142.617,4343.521,5492.445,6683.168,7756.491,9094.895,10220.957,11154.680
10,1115.778,2334.557,3190.288,4346.484,5503.219,6766.090,7786.341,9095.074,10262.509,11225.146
11,1115.918,2339.124,3208.882,4370.782,5549.452,6830.010,7831.071,9146.973,10269.784,11431.019
12,1116.251,2340.196,3224.829,4398.570,5587.954,6832.677,7877.760,9187.339,10300.109,11454.373
13,1118.027,2340.225,3256.111,4422.528,5619.114,6855.564,7882.928,9225.042,10358.189,11508.053
14,1118.062,2344.186,3262.654,4439.762,5626.559,6878.092,7885.283,9271.477,10636.602,11710.099
15,1119.524,2344.703,3267.451,4444.988,5638.072,6889.783,7952.201,9306.651,10659.301,11880.222
16,1119.944,2352.123,3294.411,4481.789,5647.913,6912.522,7968.880,9338.195,10676.915,11914.169
17,1119.958,2353.233,3306.344,4507.678,5680.914,6924.461,7983.126,9399.151,10705.383,12010.422
18,1120.256,2362.519,3317.276,4509.664,5693.931,6952.876,7989.744,9417.901,10727.325,12042.540
19,1123.150,2367.119,3317.807,4529.711,5754.732,7016.966,8017.930,9528.343,10732.613,12139.504
20,1123.180,2376.458,3322.800,4566.513,5759.026,7031.226,8030.171,9544.593,10783.598,12195.881
21,1123.388,2377.958,3350.525,4568.097,5798.691,7035.688,8037.872,9601.662,10846.611,12268.644
22,1123.882,2378.174,3373.886,4580.222,5798.979,7113.790,8055.944,9606.247,10874.813,12304.533
23,1124.662,2379.954,3374.535,4606.991,5820.477,7147.642,8076.376,9608.115,10907.111,12312.315
24,1124.811,2382.658,3376.869,4608.804,5823.771,7165.353,8098.609,9610.311,10913.922,12350.410
25,1126.766,2383.136,3420.196,4618.961,5824.106,7176.767,8107.946,9665.337,10926.424,12377.963
26,1127.438,2390.501,3420.742,4640.636,5840.009,7185.912,8191.324,9671.108,10949.409,12380.171
27,1128.323,2392.336,3424.616,4643.386,5878.387,7189.164,8238.451,9748.113,10959.805,12460.760
28,1129.181,2394.659,3433.585,4644.216,5880.778,7194.624,8247.333,9766.623,11011.303,12494.008
29,1132.312,2399.069,3436.155,4653.215,5891.331,7231.256,8271.736,9794.914,11026.933,12534.514
30,1133.777,2409.861,3443.152,4658.822,5918.475,7261.704,8336.151,9800.560,11052.739,12535.147
31,1134.017,2411.872,3445.483,4661.870,5924.773,7266.858,8341.389,9811.914,11090.772,12539.090
32,1134.488,2412.134,3447.421,4676.606,5929.850,7275.915,8407.887,9830.786,11150.392,12539.793
33,1134.909,2412.161,3458.786,4689.168,5932.027,7295.070,8434.005,9888.621,11152.806,12583.376
34,1142.969,2414.979,3483.174,4700.079,5976.437,7305.406,8434.894,9910.748,11173.278,12587.883
35,1144.771,2416.833,3498.222,4701.531,5984.761,7318.420,8482.540,9958.546,11183.344,12598.108
36,1145.202,2419.721,3499.818,4705.505,5998.648,7318.611,8489.375,9970.685,11227.541,12618.592
37,1146.857,2424.168,3501.154,4724.881,6002.856,7320.836,8536.102,9979.606,11245.897,12620.610
38,1147.284,2425.477,3508.225,4741.580,6005.135,7342.070,8578.582,9989.846,11293.862,12621.654
39,1154.786,2430.316,3509.533,4744.242,6049.859,7344.529,8594.872,9992.842,11293.973,12634.047
40,1157.853,2430.316,3549.211,4761.783,6057.575,7365.059,8611.323,10054.660,11318.441,12686.475
41,1161.275,2430.614,3555.557,4768.958,6076.206,7370.699,8618.799,10074.744,11349.188,12736.813
42,1162.418,2431.024,3566.272,4776.031,6090.783,7379.341,8631.849,10088.759,11374.094,12778.407
43,1162.826,2433.995,3570.146,4781.679,6102.737,7382.395,8672.480,10094.121,11396.125,12786.560
44,1163.271,2435.693,3573.320,4796.978,6108.256,7386.916,8676.442,10098.018,11419.297,12851.543
45,1165.306,2436.277,3574.504,4799.168,6130.777,7394.296,8701.599,10098.318,11432.201,12871.069
46,1168.275,2439.342,3581.162,4802.158,6131.087,7417.858,8722.665,10101.209,11433.212,12937.691
47,1171.595,2448.173,3582.261,4802.363,6141.480,7420.230,8751.703,10120.729,11442.462,12975.949
48,1171.900,2448.882,3585.327,4802.651,6141.871,7438.583,8752.149,10126.261,11444.723,13020.278
49,1173.616,2449.225,3585.669,4815.775,6154.249,7440.168,8757.832,10126.715,11483.306,13050.867
50,1174.355,2449.512,3588.378,4832.014,6155.572,7447.191,8780.121,10157.234,11501.821,13059.693
51,1174.517,2450.105,3599.346,4850.902,6166.393,7491.668,8786.749,10178.748,11508.023,13090.423
52,1175.887,2453.294,3600.481,4854.637,6168.268,7505.621,8800.402,10206.016,11553.962,13105.887
53,1177.288,2454.059,3600.923,4864.048,6178.639,7507.684,8806.611,10217.881,11572.031,13114.181
54,1178.392,2454.338,3606.329,4870.267,6178.689,7508.675,8850.194,10237.387,11604.484,13182.739
55,1181.565,2460.847,3620.306,4872.460,6218.750,7521.090,8863.829,10256.269,11674.481,13214.061
56,1182.900,2466.417,3629.345,4881.129,6222.195,7540.964,8867.626,10278.940,11753.275,13220.127
57,1184.401,2489.809,3630.864,4885.058,6239.856,7559.496,8870.348,10291.001,11758.846,13235.650
58,1184.853,2492.338,3635.481,4900.558,6242.302,7572.060,8893.271,10331.713,11788.169,13251.163
59,1191.212,2493.329,3638.001,4922.009,6269.164,7580.364,8900.392,10338.478,11803.353,13269.382
60,1191.241,2494.367,3650.727,4922.699,6282.768,7585.969,8904.565,10353.693,11809.291,13304.292
61,1191.644,2495.309,3653.730,4932.894,6289.906,7609.580,8924.755,10361.087,11815.276,13307.281
62,1198.092,2495.817,3664.270,4938.581,6299.997,7615.146,8960.538,10376.238,11818.241,13366.735
63,1199.173,2495.935,3678.689,4950.522,6307.379,7619.511,8974.154,10401.719,11826.730,13420.451
64,1200.962,2499.589,3679.674,4966.429,6329.845,7635.245,8990.108,10409.745,11834.984,13480.882
65,1201.859,2499.617,3686.196,4967.031,6349.908,7636.032,9002.272,10466.460,11868.752,13495.702
66,1212.460,2501.938,3689.631,4968.339,6354.237,7656.335,9029.811,10474.483,11874.932,13497.226
67,1213.342,2503.648,3707.198,4974.242,6361.608,7683.925,9061.107,10524.593,11875.371,13515.603
68,1214.629,2506.976,3708.053,4979.509,6384.484,7691.025,9063.217,10525.220,11925.405,13538.182
69,1217.161,2509.267,3718.535,4980.254,6385.458,7710.168,9115.322,10554.672,11953.271,13578.331
70,1227.224,2511.150,3727.399,4998.947,6391.967,7754.693,9130.583,10574.498,11991.903,13655.489
71,1227.997,2515.681,3733.041,5005.615,6392.841,7758.745,9135.482,10590.969,11998.739,13685.836
72,1232.163,2517.950,3735.520,5025.627,6409.166,7771.484,9137.657,10597.495,12019.654,13702.738
73,1233.231,2520.249,3737.058,5027.623,6412.861,7805.744,9193.934,10602.200,12096.557,13759.346
74,1235.177,2522.874,3755.686,5046.568,6422.832,7807.235,9242.963,10612.984,12123.282,13780.408
75,1235.241,2523.221,3760.835,5066.528,6435.736,7816.754,9269.526,10615.590,12143.591,13781.010
76,1236.385,2524.765,3774.993,5073.621,6441.786,7831.856,9302.704,10701.640,12166.850,13801.048
77,1238.016,2524.862,3781.474,5092.177,6453.483,7837.113,9336.207,10729.171,12214.245,13818.839
78,1238.655,2528.581,3784.652,5099.039,6465.018,7871.807,9338.882,10749.972,12232.729,13873.162
79,1245.968,2533.204,3787.629,5101.124,6491.578,7909.060,9365.631,10779.140,12274.579,14001.033
80,1246.139,2537.015,3795.877,5102.153,6506.665,7943.217,9425.201,10856.310,12335.894,14045.784
81,1249.963,2544.391,3813.078,5127.000,6518.080,7993.340,9459.876,10970.987,12359.994,14099.763
82,1251.610,2544.807,3816.105,5138.734,6523.281,8016.959,9522.404,10985.220,12449.309,14259.334
83,1251.689,2549.073,3818.419,5163.049,6530.419,8025.078,9550.638,11046.352,12502.430,14277.336
84,1253.557,2561.454,3827.631,5163.809,6532.641,8031.040,9555.375,11117.110,12531.015,14382.942
85,1259.077,2569.396,3833.058,5178.733,6542.869,8041.055,9630.669,11189.047,12633.004,14598.649
86,1263.884,2580.931,3834.250,5185.592,6590.778,8125.268,9659.254,11260.165,12651.639,14747.520
87,1264.800,2582.270,3838.783,5189.087,6595.414,8148.774,9686.668,11262.460,12651.996,14835.197
88,1265.240,2584.412,3846.684,5208.661,6610.231,8157.419,9687.454,11385.719,13094.609,15095.186
89,1271.695,2585.824,3851.578,5239.559,6661.425,8158.655,9705.328,11386.226,13127.317,15178.484
90,1274.610,2591.050,3851.750,5253.437,6753.742,8238.634,9765.054,11388.365,13271.107,16505.963
91,1275.938,2597.604,3874.345,5268.552,6767.149,8245.130,9779.318,11739.896,14536.412,17325.633
92,1277.723,2607.807,3933.307,5278.425,6809.702,8245.859,9809.512,13304.582,14681.945,17498.090
93,1281.043,2619.688,3956.054,5300.148,6815.825,8246.016,11690.910,13457.930,14934.219,17722.144
94,1286.861,2628.706,3981.424,5316.040,6839.763,8422.561,12401.669,13664.836,15006.981,18953.492
95,1289.851,2654.426,3990.333,5336.860,6877.168,8424.521,12419.602,13786.081,15605.468,21337.810
96,1302.536,2679.195,4159.789,5407.704,6888.497,8697.867,12474.204,13853.703,17710.131,21981.895
97,1333.679,2709.141,4213.014,5432.499,6932.612,8753.910,12646.261,14323.184,17716.398,22257.388
98,1425.918,3465.047,4779.833,5434.954,7051.011,8849.235,13790.782,14929.133,19220.041,22868.197
99,1797.300,3528.098,4910.230,5575.041,7241.681,10078.105,14565.330,15615.217,19716.696,23613.456
