Percentage served,1,2,3,4,5,6,7,8,9,10
0,708.317,765.101,1548.730,2578.448,2779.420,1747.853,2077.389,3106.894,3172.097,2888.732
1,723.773,1179.470,1627.441,2594.789,3188.617,1752.256,3478.250,3360.072,4271.790,3965.697
2,727.401,1363.414,1927.825,2607.332,3197.987,3928.391,3631.403,5164.295,5679.744,5035.513
3,728.415,1380.134,1953.557,2652.843,3229.075,4016.575,4611.100,5196.096,5698.063,6099.131
4,729.788,1383.645,1990.167,2655.601,3292.417,4045.461,4633.829,5388.171,5924.055,6965.804
5,730.837,1386.133,2005.042,2666.933,3372.683,4066.824,4836.647,5480.175,5958.665,7391.596
6,732.396,1390.510,2009.402,2669.220,3401.250,4070.660,4857.911,5504.340,6059.988,7394.576
7,733.441,1390.593,2016.611,2670.698,3420.426,4073.008,4868.071,5638.537,6273.015,7401.446
8,734.812,1391.963,2022.383,2678.150,3491.230,4082.014,4916.474,5700.827,6292.317,7444.047
9,737.701,1395.664,2025.858,2696.616,3498.186,4130.412,4961.578,5707.972,6407.669,7488.314
10,740.322,1398.547,2026.905,2728.014,3501.613,4165.378,4977.548,5755.676,6435.410,7526.795
11,742.781,1403.043,2030.762,2740.107,3525.557,4168.507,5005.233,5756.196,6444.497,7537.749
12,744.160,1408.829,2037.124,2763.919,3531.516,4201.173,5013.132,5779.882,6457.862,7562.832
13,746.151,1409.562,2043.393,2767.034,3557.305,4223.461,5020.029,5787.144,6497.365,7627.414
14,746.422,1414.157,2044.461,2777.093,3564.215,4245.150,5062.983,5794.971,6497.540,7644.570
15,746.689,1416.314,2048.694,2797.134,3570.490,4250.593,5084.804,5811.014,6520.110,7649.041
16,747.102,1419.552,2054.463,2798.391,3572.119,4266.126,5092.372,5818.874,6529.516,7659.772
17,747.574,1421.053,2069.597,2804.472,3589.907,4290.898,5093.030,5870.717,6540.020,7681.872
18,749.060,1427.382,2074.071,2822.893,3599.842,4292.821,5101.731,5897.820,6595.674,7688.989
19,750.477,1428.463,2093.342,2829.720,3611.702,4319.094,5123.378,5900.380,6620.476,7715.279
20,754.374,1432.726,2101.767,2842.661,3618.890,4322.624,5126.422,5943.110,6636.582,7718.524
21,755.289,1434.443,2102.647,2857.882,3634.175,4335.568,5136.189,5964.028,6645.782,7740.942
22,755.772,1437.306,2107.423,2859.429,3641.268,4354.601,5177.314,5974.652,6649.223,7796.164
23,755.995,1437.345,2107.737,2861.954,3669.339,4364.718,5198.184,6003.902,6708.405,7804.505
24,756.791,1440.769,2108.964,2862.291,3669.622,4399.294,5201.052,6017.263,6709.836,7833.927
25,761.667,1444.344,2116.819,2867.105,3674.407,4404.460,5232.241,6024.908,6750.107,7842.960
26,764.221,1445.777,2122.289,2874.362,3684.412,4426.943,5237.369,6048.907,6771.224,7878.600
27,766.707,1446.051,2126.267,2875.477,3690.397,4429.289,5238.443,6050.048,6799.401,7910.003
28,769.532,1446.433,2129.489,2887.001,3702.488,4442.783,5240.439,6058.021,6802.787,7935.051
29,772.587,1447.151,2132.649,2902.712,3704.192,4452.039,5257.228,6067.845,6812.702,7954.096
30,774.451,1449.888,2133.574,2920.429,3712.836,4478.381,5263.761,6080.076,6825.881,7955.303
31,774.563,1449.957,2135.216,2930.085,3718.132,4489.178,5309.643,6084.908,6865.163,7963.515
32,774.782,1450.546,2145.392,2940.037,3725.462,4503.358,5312.842,6092.902,6894.324,7965.756
33,782.718,1452.955,2155.874,2942.985,3732.180,4526.740,5319.602,6110.347,6901.911,7967.949
34,786.671,1454.906,2161.422,2948.754,3732.284,4542.087,5321.035,6116.273,6916.209,7998.004
35,787.685,1455.984,2163.196,2958.100,3762.694,4545.227,5336.496,6121.142,6916.874,8001.076
36,790.291,1457.982,2166.582,2965.764,3767.007,4546.607,5352.839,6131.404,6919.978,8017.024
37,796.544,1459.394,2171.599,2978.576,3770.858,4565.105,5355.957,6148.036,6920.979,8044.438
38,796.975,1461.402,2177.209,2982.336,3776.664,4573.323,5359.405,6159.110,6924.525,8060.047
39,798.102,1462.144,2184.646,2986.540,3777.276,4591.343,5361.878,6184.089,6986.901,8063.065
40,799.224,1462.477,2186.878,2989.059,3778.768,4611.369,5403.516,6188.290,6993.176,8084.039
41,799.389,1463.112,2187.326,2991.134,3781.660,4611.662,5436.567,6236.402,6998.346,8110.518
42,804.193,1463.366,2188.281,3001.039,3791.821,4619.236,5439.012,6239.232,7001.304,8110.979
43,806.468,1464.616,2194.147,3001.318,3793.055,4630.353,5452.623,6248.210,7004.376,8116.852
44,811.199,1465.517,2198.540,3007.088,3798.219,4635.449,5453.823,6252.734,7030.136,8132.791
45,814.850,1471.391,2203.751,3008.076,3806.194,4667.940,5460.016,6260.072,7036.021,8144.168
46,815.313,1474.924,2203.817,3015.907,3809.153,4674.584,5467.202,6276.015,7038.155,8179.553
47,816.197,1476.754,2208.315,3028.032,3820.847,4690.408,5485.191,6292.694,7038.729,8184.452
48,817.038,1481.931,2219.638,3028.442,3851.372,4690.829,5487.504,6295.599,7041.410,8195.467
49,824.413,1483.669,2222.324,3037.879,3853.771,4695.516,5498.321,6300.647,7121.037,8202.431
50,833.496,1486.226,2230.676,3047.597,3858.874,4698.209,5521.896,6332.605,7134.927,8219.394
51,842.084,1487.557,2232.001,3050.519,3873.177,4728.246,5531.552,6337.719,7138.736,8244.225
52,843.155,1487.705,2234.754,3056.866,3873.258,4732.518,5533.585,6359.554,7140.136,8273.368
53,862.405,1491.753,2235.210,3083.962,3873.940,4743.060,5540.819,6365.528,7167.880,8277.517
54,866.356,1492.429,2244.091,3087.418,3879.742,4747.750,5544.245,6384.702,7196.447,8299.025
55,867.217,1494.803,2250.479,3100.722,3880.741,4754.979,5561.789,6387.775,7212.667,8309.377
56,867.898,1495.248,2262.661,3103.132,3887.877,4758.735,5566.540,6393.229,7232.744,8321.884
57,871.866,1497.905,2265.310,3107.246,3915.788,4783.995,5586.034,6393.937,7240.199,8324.570
58,879.387,1498.994,2267.710,3114.800,3921.745,4794.263,5591.327,6414.960,7241.855,8329.482
59,882.645,1502.336,2274.442,3118.205,3924.923,4795.491,5614.089,6422.890,7251.046,8339.842
60,890.599,1504.864,2274.774,3139.606,3931.076,4805.178,5622.312,6443.995,7253.566,8343.228
61,897.226,1509.448,2286.673,3143.711,3961.927,4815.280,5629.080,6452.148,7294.762,8363.324
62,902.269,1522.608,2287.422,3152.801,3962.182,4819.628,5642.144,6465.552,7300.372,8366.256
63,912.601,1528.161,2292.618,3153.193,3967.792,4827.603,5682.247,6472.760,7301.171,8377.520
64,914.770,1528.948,2296.114,3161.640,4013.601,4834.889,5688.445,6481.913,7307.531,8381.416
65,920.404,1537.976,2299.135,3174.463,4026.793,4851.532,5713.644,6483.663,7331.943,8426.379
66,925.843,1538.519,2301.756,3184.198,4038.157,4857.140,5724.208,6486.479,7332.475,8429.251
67,941.078,1539.455,2305.392,3198.495,4040.258,4859.734,5745.598,6503.973,7335.329,8429.397
68,942.017,1544.363,2310.131,3211.028,4044.836,4866.175,5816.095,6507.031,7416.367,8472.260
69,948.300,1551.282,2333.750,3212.858,4046.055,4877.479,5831.732,6508.592,7459.305,8544.768
70,953.728,1554.833,2336.718,3220.098,4066.722,4877.931,5843.944,6575.663,7462.812,8594.795
71,968.903,1559.579,2336.865,3223.725,4067.254,4887.411,5867.241,6615.433,7494.965,8646.762
72,977.339,1559.718,2338.558,3224.391,4076.879,4895.386,5877.157,6618.141,7514.454,8660.994
73,1043.594,1560.258,2341.483,3226.298,4118.065,4900.581,5892.308,6620.224,7572.622,8673.013
74,1052.926,1562.176,2360.306,3230.084,4118.078,4901.882,5918.320,6643.715,7572.911,8745.212
75,1102.959,1565.626,2376.250,3287.976,4127.055,4907.950,5931.635,6675.111,7579.839,8796.599
76,1117.374,1581.547,2377.144,3310.426,4130.709,4923.582,5950.139,6695.518,7606.390,8813.636
77,1127.477,1591.398,2378.281,3314.497,4153.822,4925.899,5983.322,6740.517,7661.252,8817.591
78,1161.272,1592.652,2389.292,3324.901,4225.489,4930.704,6104.209,6761.843,7671.042,8850.058
79,1173.390,1595.267,2399.652,3338.745,4257.268,4963.996,6136.262,6762.929,7671.318,8853.028
80,1235.160,1596.580,2401.039,3345.282,4259.576,4989.356,6144.497,6771.247,7682.173,8856.422
81,1235.263,1604.501,2416.242,3350.890,4355.268,4994.739,6231.528,6781.065,7739.942,8884.451
82,1248.734,1619.712,2449.046,3356.631,4363.681,5033.784,6258.697,6783.658,7764.001,9019.839
83,1257.363,1637.253,2453.641,3436.832,4375.096,5043.524,6317.951,6791.605,7812.541,9030.603
84,1276.469,1648.879,2463.560,3445.759,4376.402,5075.545,6367.117,6797.516,7821.176,9035.167
85,1310.967,1652.283,2473.564,3449.365,4393.294,5082.632,6382.323,6812.066,7842.448,9038.595
86,1347.557,1658.041,2474.847,3455.003,4394.540,5090.594,6411.518,6863.884,7850.182,9046.508
87,1415.889,1670.456,2479.198,3459.507,4429.956,5107.426,6420.619,6866.285,7876.309,9064.803
88,1566.625,1692.451,2492.658,3483.588,4448.082,5128.659,6444.858,7120.979,7894.058,9110.302
89,1700.091,1703.807,2503.984,3500.143,4488.798,5136.737,6604.830,7523.187,7942.420,9180.696
90,1713.293,1726.264,2522.252,3570.820,4555.202,5138.446,6605.752,7543.172,7960.182,9190.017
91,1752.854,1726.588,2537.499,3612.797,4912.649,5229.828,6646.795,8017.358,8061.873,9272.937
92,1762.289,1740.561,2551.596,3642.361,4976.891,5242.215,6754.601,9527.486,8064.832,9276.399
93,1869.171,1741.267,2638.529,3662.540,4998.397,5292.100,6774.772,9651.182,8107.847,9287.839
94,1923.969,1754.387,2644.943,3664.869,5020.410,6234.295,7008.001,9756.789,8405.211,9314.025
95,1937.411,1772.153,2721.406,3706.888,5119.513,6323.226,7251.170,9883.707,8500.969,17919.993
96,1940.481,1862.405,2760.265,4480.100,5160.818,6344.013,7380.928,9900.753,14450.200,18247.747
97,2601.797,1880.916,2802.899,4549.406,5263.463,6461.830,7542.519,11855.602,15398.007,18499.471
98,3506.196,1901.595,2828.826,4562.873,5370.838,6489.384,11537.128,12183.853,16187.856,18969.074
99,15053.914,5388.072,5473.660,5096.861,11054.837,6520.975,12540.029,13044.131,16449.812,19695.012
